x-axis,y-axis,z-axis
6.4,8.05,0.38136974
8.2,9.28,0.23154591
9.62,9.34,4.372132
8.96,8.69,0.7218784
12.72,10.5,-3.568531
9.11,18.85,-5.134871
1.08,16.02,2.6832085
-0.38,10.73,-3.7864566
2.07,3.53,-2.8738933
1.38,1.76,-3.718355
-1.08,3.99,-4.0180025
11.22,6.51,7.6273947
8.39,11.65,2.6832085
6.82,5.63,3.1463003
9.19,14.21,-1.334794
2.11,10.65,-1.2258313
1.23,9.85,-2.6832085
3.91,10.84,-4.4810944
2.87,7.97,-3.636633
3.95,8.2,-1.334794
2.76,6.89,-1.4982382
5.41,7.12,-1.7570249
5.67,8.85,0.8036005
8.62,9.0,-0.23154591
10.61,8.62,-0.8036005
10.34,10.0,3.636633
9.77,10.5,-1.9477097
8.05,18.31,-4.2086873
1.76,15.64,-0.50395286
0.34,10.38,-3.3642259
2.34,3.57,-3.0237172
0.8,3.38,-3.1463003
-1.04,4.29,-3.1054392
8.92,3.02,1.7297841
12.18,14.29,7.7772183
6.32,4.48,5.325556
4.44,14.37,-4.399372
5.86,11.84,-1.7297841
0.5,8.54,-2.7240696
4.33,10.69,-3.486809
4.48,7.7,-4.1814466
4.71,8.16,-1.6889231
3.72,8.05,0.040861044
3.57,6.44,-1.8387469
6.13,7.82,-2.3018389
5.24,10.04,2.7240696
9.43,7.82,-2.5333846
12.72,8.62,5.175732
8.81,10.0,0.10896278
10.04,15.98,-3.568531
2.72,19.0,-1.7570249
0.34,11.45,-2.2201166
2.45,4.71,-3.5276701
2.96,1.69,-3.568531
-0.99,4.44,-2.5606253
3.64,1.18,-1.1849703
16.59,10.61,13.252599
5.67,7.01,1.6889231
3.72,9.3,2.4516625
12.15,15.43,-2.1383946
0.99,9.28,-3.7864566
2.03,10.88,-2.8738933
3.53,9.04,-4.099725
4.02,7.4,-3.8681788
4.25,8.81,0.38136974
4.21,7.63,-0.95342433
5.18,6.78,-0.7627395
6.32,9.15,0.7218784
9.66,8.81,-2.1792557
11.99,8.28,2.4516625
8.89,9.92,3.759216
8.85,13.59,-2.7240696
6.63,19.57,-7.1234417
-0.23,12.64,2.982856
2.15,6.63,-3.718355
2.6,1.95,-3.3642259
-2.37,3.87,-3.1463003
2.72,1.76,-4.8216033
16.09,12.22,12.367276
6.59,6.97,2.6014864
1.99,8.2,-0.6946377
12.03,17.24,1.5390993
12.03,17.24,1.5390993
1.84,7.59,-3.9090397
5.98,11.26,-5.47538
3.76,7.35,-3.8681788
3.91,7.4,-1.4982382
3.38,7.01,-1.6480621
5.05,7.46,-0.3405087
6.93,8.5,0.95342433
8.77,8.5,-1.1168685
8.96,9.3,1.4982382
8.16,10.5,3.1463003
11.6,10.27,-3.8681788
8.73,18.24,-5.7477865
1.04,13.06,1.7570249
0.99,10.92,-2.7513103
1.31,6.63,-3.8273177
1.57,3.76,-1.879608
0.84,5.09,-2.0294318
6.36,1.8,-0.88532263
13.63,11.92,7.5456724
