x-axis,y-axis,z-axis
-0.42,19.57,-3.15
-2.34,18.43,5.33
-1.46,10.99,1.73
-8.54,4.9,10.73
1.38,2.79,3.99
0.08,15.6,-3.3
6.36,17.67,-1.99
11.84,18.09,3.53
1.23,11.03,-3.57
3.99,-0.46,-0.99
4.4,-5.41,-0.23
0.08,4.82,0.8
-0.08,8.43,4.14
7.93,15.64,-4.9
8.54,8.12,-6.85
3.95,19.53,-4.1
-2.22,19.46,0.84
0.27,12.37,7.31
-6.97,7.21,8.5
-7.35,2.3,2.68
0.57,7.63,1.88
2.26,19.57,-3.53
16.78,19.15,3.21
2.79,12.3,-4.25
0.89,4.86,-1.33
6.4,-6.28,-1.42
-2.56,1.38,2.3
-1.12,7.78,1.88
11.99,17.62,-0.95
6.32,6.17,-7.12
3.41,19.27,-3.53
-2.03,19.23,0.04
-0.27,14.37,5.05
-3.64,5.83,5.83
-6.82,3.68,4.86
0.34,6.89,2.64
1.61,19.5,-2.49
16.59,19.57,0.08
4.18,12.98,-2.91
0.15,6.17,-1.23
5.56,-6.51,-0.95
-1.65,-2.75,0.99
-0.08,10.19,2.96
8.89,17.69,1.42
9.0,2.3,-7.55
7.16,18.39,-7.5
-2.6,19.57,-1.08
-0.34,17.77,7.44
-3.17,10.65,4.25
-6.82,4.18,6.05
-6.82,4.18,6.05
-0.69,13.63,-1.92
16.13,19.57,-1.88
4.9,12.15,-2.87
0.23,5.01,-0.99
6.09,-6.4,-1.76
-0.91,-1.69,0.72
-2.18,13.63,7.35
12.18,14.25,-1.33
9.51,2.26,-7.16
8.28,19.08,-8.88
-4.86,19.5,1.99
-1.5,15.7,10.95
-1.88,6.47,3.11
-7.21,4.71,4.86
-2.64,4.06,2.26
1.08,18.92,-1.73
15.51,19.57,-2.37
5.41,14.29,0.46
0.72,6.63,-0.84
6.4,-6.47,-3.26
-3.21,-2.6,0.84
-2.03,15.83,8.31
13.91,12.45,-0.99
8.16,2.72,-6.82
10.15,18.66,-9.08
-5.56,19.53,4.14
-1.88,16.21,11.26
-2.83,4.99,5.05
-6.36,4.06,2.98
-3.11,5.75,1.8
1.92,19.46,-2.07
17.24,19.57,-0.69
4.9,13.02,-1.84
0.76,6.36,-1.12
6.89,-6.21,-1.38
-3.06,-3.02,1.31
0.0,11.8,4.52
10.27,16.93,-0.23
8.66,1.42,-6.51
8.66,18.16,-8.96
8.66,18.16,-8.96
-3.98,19.53,3.38
-1.08,15.64,11.07
-5.28,5.05,5.28
-7.25,3.06,3.3
0.15,6.63,1.42
2.34,19.53,-1.04
16.02,19.57,-0.8
3.72,13.02,-1.88
1.88,5.24,-1.33
6.36,-6.85,-2.34
-4.1,-1.08,1.14
-3.98,12.72,7.16
14.1,10.42,-0.42
9.04,5.13,-6.21
5.83,19.5,-8.77
-5.94,19.34,7.08
-0.72,13.4,4.6
-5.48,3.3,9.62
-5.05,5.22,3.79
0.84,10.15,-0.11
3.41,19.57,-2.3
15.36,19.46,3.02
1.8,11.96,-3.26
3.64,0.46,-1.46
5.79,-7.78,-3.98
-0.65,0.93,2.3
-2.87,17.5,7.31
14.94,9.53,0.11
9.04,6.02,-7.78
5.22,19.57,-10.15
-5.01,18.96,6.47
-2.37,17.01,8.5
-5.41,1.46,7.27
-6.47,4.6,3.64
-0.11,9.7,0.27
3.64,19.57,-1.08
16.55,19.46,2.34
0.89,11.73,-3.83
2.56,2.68,-1.12
6.36,-6.51,-3.87
0.5,-1.84,1.8
-2.56,11.11,4.75
11.07,15.94,-2.53
8.39,6.09,-4.79
4.99,19.34,-7.46
-4.21,19.53,2.76
0.0,12.79,7.97
-6.09,5.37,7.21
-6.4,3.17,3.11
-0.84,9.43,1.33
3.3,19.57,-2.53
16.36,19.5,3.3
1.76,12.83,-3.53
2.26,2.34,-1.5
7.01,-7.89,-2.6
-3.87,0.23,1.08
-1.61,13.87,4.25
13.48,14.71,2.3
7.67,19.5,8.01
-6.13,19.5,8.01
-6.13,19.5,8.01
-2.22,15.7,7.97
-4.14,0.42,7.93
-6.28,4.67,2.91
-0.61,8.66,0.69
3.34,19.53,-1.69
16.74,19.53,1.5
3.76,11.88,-3.57
1.57,3.95,-1.23
6.05,-7.65,-1.84
-2.72,0.76,2.26
-1.27,11.75,3.45
11.73,16.25,1.92
7.63,1.38,-6.74
10.08,18.7,-8.08
-3.87,19.53,3.6
-2.72,15.98,10.46
-3.79,2.91,5.63
-6.59,4.37,3.41
-1.57,10.27,-0.34
4.29,19.31,-2.41
16.7,19.38,2.98
2.76,11.26,-4.06
0.93,4.33,-1.14
6.89,-6.24,-2.6
-0.53,-0.15,1.8
-1.12,12.07,8.12
10.42,13.59,-3.49
6.32,2.45,-7.86
6.47,19.5,-9.04
-1.61,18.7,5.18
-1.53,18.01,7.86
-4.9,2.83,5.24
-6.78,4.79,3.53
-0.95,9.19,1.65
4.63,19.19,-1.99
16.4,19.57,0.76
2.98,12.34,-3.02
1.08,4.33,-1.99
5.37,-7.25,-3.36
0.57,0.65,2.53
-1.73,10.53,5.13
9.66,15.05,-1.99
6.82,3.11,-7.55
4.86,19.27,-5.67
-4.33,19.42,0.95
0.19,14.98,1.99
0.5,5.56,7.44
