x-axis,y-axis,z-axis
4.4,9.28,-2.6014864
3.15,8.31,-2.9147544
0.27,10.42,4.440233
5.09,8.16,-0.38136974
7.16,7.46,-1.1441092
6.36,8.43,0.46309182
10.04,7.63,3.0645783
10.38,9.81,5.284695
3.02,13.53,1.4573772
0.95,19.34,-2.6832085
5.94,11.5,-0.6946377
9.04,6.32,0.6946377
-0.89,4.94,-0.23154591
-2.49,3.72,-0.50395286
-0.72,5.67,-2.7921712
4.44,6.44,-0.5720546
8.69,7.97,0.6946377
4.75,7.12,1.3756552
3.68,8.43,5.8976107
5.13,12.41,4.7126403
2.15,12.53,-1.4573772
12.79,10.31,-2.2609777
10.08,9.66,-0.23154591
0.76,10.31,-0.42223078
-0.04,8.12,-0.8036005
3.34,6.93,-0.95342433
5.41,3.79,2.7240696
6.85,5.79,2.1792557
10.46,8.31,3.173541
10.84,17.31,2.4516625
3.95,13.18,-0.0
3.68,10.38,-1.9885708
1.23,6.78,2.6832085
0.46,2.87,-0.29964766
4.1,5.28,0.53119355
8.2,9.47,1.607201
6.74,5.43,4.0588636
4.99,11.41,6.3198414
3.21,14.1,-0.88532263
8.24,7.74,-2.7921712
11.03,12.26,-0.6537767
6.13,10.5,3.718355
1.38,7.06,-0.53119355
3.41,9.3,-1.56634
3.91,4.4,3.5957718
1.69,6.82,-0.8036005
10.42,4.02,0.6537767
11.54,6.05,3.1463003
10.23,17.39,2.8330324
5.24,16.32,-0.6946377
1.61,10.31,1.3756552
4.06,7.44,0.84446156
0.69,5.56,-0.0
2.72,3.41,0.23154591
5.09,6.47,-0.50395286
6.78,9.34,2.2609777
7.21,6.36,4.7535014
7.12,11.41,2.3426998
4.48,13.4,1.2258313
9.38,6.7,-3.568531
11.73,13.44,-0.5720546
1.46,8.69,1.7297841
1.46,8.69,1.7297841
3.76,8.92,-1.4165162
3.76,8.92,-1.4165162
3.87,5.83,1.879608
9.89,4.86,1.0351465
9.89,4.86,1.0351465
13.4,10.61,4.1814466
5.13,17.16,-1.0351465
0.89,11.73,0.3405087
7.59,9.43,1.334794
2.72,6.21,0.5720546
1.54,5.28,-0.9942854
2.76,6.89,-0.23154591
7.7,7.82,0.38136974
9.38,4.29,2.9147544
7.06,7.78,2.5333846
1.88,13.63,2.070293
5.05,11.84,-1.8387469
9.77,10.31,-0.38136974
6.36,11.6,-0.7218784
1.76,9.15,-0.42223078
1.61,9.38,-1.0351465
4.37,5.98,-0.3405087
5.33,6.13,0.08172209
8.12,5.67,-0.23154591
8.66,4.99,0.7627395
10.53,7.74,2.152015
7.01,15.32,2.0294318
4.44,15.24,-0.9125633
6.97,14.82,-0.53119355
5.48,6.05,2.4516625
0.89,6.09,-1.1168685
-0.3,4.67,-1.0760075
5.33,3.79,-0.27240697
9.0,5.83,0.50395286
4.52,9.15,6.66035
4.9,12.3,2.982856
6.21,12.26,-2.7921712
11.07,12.07,0.23154591
11.07,12.07,0.23154591
11.07,12.07,0.23154591
2.83,5.94,-0.7627395
3.45,6.89,-1.4982382
4.48,7.59,0.61291564
3.57,6.63,3.405087
8.47,7.78,-1.920469
13.76,6.74,1.9885708
5.24,16.74,3.9499009
2.83,15.55,-3.486809
1.69,9.04,-0.53119355
4.63,5.63,1.3756552
0.5,4.86,-0.38136974
2.79,8.31,-0.46309182
7.01,8.5,1.3756552
8.01,7.27,1.4982382
4.29,9.72,4.9850473
4.63,12.15,-1.3075534
6.74,9.66,0.5720546
7.4,10.42,-1.7297841
6.78,11.26,-2.1792557
3.95,8.62,-1.0760075
1.33,7.82,-0.3405087
2.91,8.85,-0.61291564
4.48,6.21,-0.27240697
8.85,4.4,3.214402
