x-axis,y-axis,z-axis
0.11,9.85,1.42
0.11,9.85,1.46
0.11,9.85,1.38
0.08,9.89,1.46
0.08,9.89,1.42
0.08,9.89,1.38
0.08,9.92,1.46
0.04,9.85,1.38
0.04,9.85,1.33
0.04,9.89,1.46
0.0,9.89,1.38
0.0,9.92,1.42
0.04,9.85,1.38
0.0,9.85,1.33
-0.04,9.89,1.38
-0.04,9.89,1.33
0.0,9.85,1.38
0.0,9.89,1.38
0.04,9.89,1.38
0.0,9.89,1.33
0.04,9.92,1.46
-0.04,9.89,1.5
0.0,9.89,1.38
0.04,9.89,1.46
0.04,9.89,1.46
0.04,9.89,1.42
-0.04,9.89,1.46
-0.04,9.89,1.46
0.0,9.92,1.46
0.0,9.85,1.5
0.04,9.85,1.5
0.0,9.85,1.5
0.08,9.85,1.5
0.0,9.85,1.5
0.04,9.85,1.46
0.04,9.89,1.54
0.08,9.85,1.5
0.04,9.89,1.5
0.0,9.85,1.5
0.0,9.89,1.5
0.0,9.89,1.46
0.0,9.89,1.46
0.04,9.89,1.42
0.04,9.85,1.54
0.08,9.89,1.5
0.08,9.81,1.46
0.04,9.89,1.42
0.04,9.89,1.46
0.0,9.85,1.38
0.0,9.89,1.38
0.04,9.72,1.46
0.04,9.96,1.42
0.15,10.0,1.5
0.27,9.81,1.46
0.31,9.85,1.57
0.19,9.72,1.57
0.0,9.89,1.57
0.04,9.85,1.57
0.04,9.81,1.61
0.08,9.85,1.57
0.23,9.85,1.42
0.23,9.89,1.27
0.08,9.92,1.42
0.0,9.81,1.54
-0.04,9.77,1.5
0.08,9.81,1.54
0.04,9.85,1.76
0.15,9.81,1.65
0.23,9.89,1.54
0.19,9.81,1.5
0.15,9.89,1.42
0.08,9.89,1.38
0.15,9.85,1.38
0.08,9.92,1.46
0.08,9.85,1.46
0.11,9.89,1.46
0.15,9.89,1.46
0.11,9.89,1.46
0.11,9.85,1.5
0.15,9.85,1.54
0.27,9.85,1.57
0.34,9.81,1.57
0.23,9.85,1.57
0.11,9.85,1.54
0.08,9.81,1.57
0.11,9.81,1.54
0.11,9.85,1.65
0.15,9.85,1.61
0.15,9.85,1.5
0.15,9.85,1.54
0.19,9.85,1.57
0.27,9.85,1.5
0.19,9.89,1.5
0.15,9.85,1.46
0.15,9.85,1.46
0.04,9.85,1.42
0.0,9.89,1.46
0.08,9.85,1.46
0.08,9.85,1.38
0.04,9.85,1.46
0.04,9.89,1.42
0.04,9.85,1.46
0.11,9.85,1.42
0.11,9.85,1.42
0.08,9.85,1.46
0.04,9.89,1.46
0.04,9.89,1.42
0.0,9.85,1.42
0.15,9.85,1.5
0.19,9.85,1.57
0.23,9.85,1.61
0.11,9.85,1.61
0.0,9.89,1.5
-0.08,9.85,1.38
0.0,9.85,1.46
0.08,9.96,1.42
0.11,9.85,1.46
0.08,9.85,1.42
0.04,9.85,1.46
0.0,9.89,1.46
0.08,9.89,1.46
0.11,9.89,1.5
0.11,9.81,1.46
0.08,9.85,1.54
0.08,9.85,1.54
0.04,9.89,1.46
0.04,9.85,1.46
0.04,9.85,1.46
0.0,9.85,1.5
0.04,9.85,1.42
0.04,9.85,1.42
0.04,9.89,1.46
0.0,9.89,1.46
0.04,9.85,1.5
0.04,9.89,1.42
0.04,9.89,1.5
0.04,9.85,1.42
0.0,9.85,1.46
0.0,9.92,1.42
0.04,9.89,1.46
0.04,9.89,1.46
0.04,9.89,1.46
0.04,9.85,1.46
0.08,9.89,1.42
0.08,9.85,1.46
0.08,9.85,1.54
0.04,9.85,1.54
0.04,9.85,1.54
0.04,9.85,1.54
0.11,9.89,1.54
0.08,9.89,1.46
0.08,9.89,1.5
0.04,9.89,1.46
0.04,9.89,1.46
0.11,9.89,1.42
0.15,9.85,1.46
0.11,9.85,1.46
0.19,9.81,1.54
0.5,9.85,1.54
-0.15,9.7,1.73
-0.19,10.0,1.31
0.15,9.62,1.42
0.27,9.96,1.57
0.15,9.89,1.42
0.0,9.85,1.46
-0.08,9.85,1.38
-0.04,9.89,1.5
0.08,9.89,1.5
0.23,9.85,1.46
0.31,9.89,1.46
0.38,9.85,1.33
0.23,9.89,1.38
0.08,9.89,1.38
0.04,9.85,1.42
0.11,9.81,1.5
0.15,9.81,1.57
0.19,9.85,1.61
0.23,9.85,1.61
0.27,9.81,1.69
0.27,9.77,1.57
0.23,9.89,1.65
0.15,9.81,1.61
0.15,9.85,1.54
0.11,9.85,1.54
0.11,9.85,1.61
0.11,9.81,1.61
0.08,9.85,1.57
0.08,9.81,1.65
0.11,9.81,1.69
0.11,9.81,1.65
0.11,9.81,1.69
0.15,9.81,1.65
0.15,9.81,1.65
0.15,9.89,1.65
0.11,9.85,1.57
0.15,9.85,1.61
0.23,9.81,1.57
0.19,9.81,1.54
0.15,9.81,1.57
0.15,9.81,1.57
