x-axis,y-axis,z-axis
0.46,17.05,-2.96
-2.37,16.51,-4.86
-3.91,7.35,-3.41
-1.57,3.87,0.76
-2.91,3.87,-2.15
-3.38,2.98,-3.11
3.72,15.09,15.47
0.0,16.32,6.28
-2.72,2.91,0.69
-1.76,10.23,4.1
-1.99,5.13,-2.26
-2.26,9.23,-3.3
-1.54,12.53,-3.17
-0.15,8.73,-1.14
-0.89,7.7,-1.14
0.38,7.16,-1.14
1.04,8.69,-0.95
1.08,10.31,-0.15
3.34,13.02,6.97
3.95,12.53,-1.8
4.67,15.6,-0.23
3.87,11.26,6.85
1.18,17.27,-2.72
-2.03,17.69,-5.22
-4.25,8.58,-4.02
-2.45,4.48,-0.46
-2.96,3.57,-2.76
-3.38,2.53,-3.06
-3.45,1.57,-2.07
2.14,13.21,13.91
-3.49,6.97,1.04
-2.11,15.17,5.63
-3.38,6.09,-3.99
-2.76,4.75,-2.87
-2.03,12.98,-3.3
0.23,7.89,-0.69
0.84,8.47,0.23
0.27,8.39,-0.34
1.61,9.0,-0.84
0.57,9.53,0.72
-1.99,11.5,6.82
0.99,11.65,0.08
5.63,16.25,-1.88
3.49,11.37,5.82
2.26,11.56,1.53
1.31,16.97,-2.11
-0.99,17.35,-2.98
-3.17,4.18,-1.95
-1.76,3.91,-0.65
-2.18,3.99,-1.31
-3.76,3.02,-2.64
0.8,10.42,11.95
3.49,19.5,9.81
-3.21,19.46,5.9
-3.91,5.86,-3.17
-2.26,-0.08,-2.11
-6.4,10.23,-2.98
-8.16,17.82,-3.38
-1.54,11.75,-1.08
2.45,8.81,0.84
2.56,8.43,-0.8
2.11,7.35,0.53
1.33,7.55,0.34
-1.61,11.92,0.23
0.89,11.07,-0.34
4.59,14.48,-0.65
8.27,15.24,6.24
0.69,14.6,-3.26
-3.02,19.27,-5.83
-6.05,11.56,-3.45
-2.22,4.75,2.45
-0.76,3.95,-2.64
-0.69,3.02,-2.53
-1.88,1.92,-2.79
-2.41,5.05,4.02
3.06,12.49,3.3
-2.15,4.75,2.3
-4.44,16.63,8.24
-4.9,9.62,-4.67
-4.06,8.73,-4.33
-4.63,16.51,-5.24
-0.8,10.15,-1.42
0.0,8.24,0.42
0.72,7.08,-0.19
1.95,8.05,-0.8
2.45,9.19,-0.5
1.53,11.8,0.84
4.71,12.57,0.3
5.28,15.43,0.46
3.72,12.15,4.1
3.06,11.22,-1.73
-1.08,19.15,-3.87
-4.25,9.47,-4.37
-3.34,4.21,-1.57
-3.11,4.02,-1.38
-1.99,2.96,-2.6
-1.95,2.22,-2.3
-0.34,13.44,13.76
2.14,13.14,9.92
2.03,8.08,2.26
-0.89,14.52,2.56
-4.75,10.04,1.69
-2.41,3.21,-2.76
-2.83,11.99,-3.26
-0.61,8.58,-0.95
-0.99,8.81,-0.38
-0.53,7.86,-1.04
1.8,8.73,-1.12
2.14,9.89,-0.61
1.12,13.06,2.64
1.76,13.72,6.09
4.82,15.51,-1.04
1.5,10.57,4.21
1.08,12.57,-0.42
0.46,16.97,-1.42
-5.22,7.74,-3.83
-2.56,2.6,-1.65
-1.27,2.72,-0.93
-2.3,2.79,-2.18
-3.3,2.26,-1.46
4.37,16.36,16.47
0.84,16.28,-4.18
-3.95,4.71,-4.18
-3.95,4.71,-4.18
-3.87,6.21,-3.21
-4.25,12.53,-3.79
-1.65,11.88,-2.68
0.8,8.81,0.23
0.72,7.59,-0.19
1.46,7.7,-0.89
1.27,8.39,-0.61
-1.08,12.45,4.86
2.96,12.6,0.8
4.94,14.37,-1.84
4.52,15.47,-0.11
2.34,11.45,-0.8
1.12,17.05,-1.99
-1.5,17.67,-3.79
-4.25,8.39,-4.06
-1.84,4.18,-0.27
-2.64,3.79,-2.22
-3.79,3.3,-2.07
-5.01,1.8,-0.23
3.49,18.62,10.04
-1.76,7.25,0.27
-3.91,12.95,4.18
-3.53,11.56,-1.42
-1.76,3.49,-2.37
-2.11,14.63,-3.76
-0.31,8.58,-0.95
-0.11,6.89,0.57
-0.19,8.31,-0.04
1.31,8.66,-1.23
0.76,10.04,-0.23
-1.73,11.8,3.11
-0.42,12.45,3.11
5.24,15.21,-1.76
3.64,12.53,6.05
2.68,11.11,1.69
1.33,15.17,-2.15
-4.37,10.5,-5.01
-3.38,4.14,-1.54
-1.92,3.68,0.0
-2.3,3.79,-2.96
-2.72,2.41,-2.64
-2.72,9.0,7.65
5.28,18.89,14.71
-1.08,10.38,-0.31
-4.4,10.46,-1.5
-3.34,4.1,-3.41
-3.53,9.38,-4.99
-1.99,12.6,-4.6
0.38,8.62,-0.19
0.95,10.12,-0.46
1.61,8.31,-0.23
1.46,8.73,0.76
-1.18,10.31,1.38
1.27,10.65,-1.46
3.53,12.3,-1.99
4.67,14.9,-1.61
0.15,10.92,5.05
1.04,13.14,-1.95
-0.38,18.58,-3.41
-4.02,9.66,-3.99
-1.46,4.14,2.68
-1.92,4.14,-2.64
-2.56,3.3,-2.3
-3.3,2.18,-0.53
2.37,11.6,11.8
-0.38,14.98,1.69
-2.76,9.28,1.14
-2.22,2.68,-1.99
-3.57,7.4,-2.91
-0.61,9.0,-1.92
-0.42,7.46,0.04
-0.93,10.0,-0.61
-0.5,9.3,-1.23
0.57,8.81,-1.04
-0.04,9.58,-0.84
-0.57,10.53,-0.19
