x-axis,y-axis,z-axis
-1.69,9.47,-1.27
-1.33,11.41,1.73
1.53,11.56,-0.27
2.75,11.8,-1.69
2.6,11.8,3.98
0.99,11.07,-2.18
-1.73,16.02,-3.45
-6.44,13.1,-3.87
-1.42,5.22,-0.95
0.04,4.63,-2.07
-0.04,5.43,-1.84
-1.95,4.1,-1.14
2.18,13.1,10.08
5.86,16.13,5.86
0.53,8.89,1.27
-3.17,8.96,-1.61
-3.06,8.47,-2.79
-1.99,4.71,-2.68
-0.89,11.11,-3.21
-0.08,9.04,-1.23
-0.34,9.15,-0.57
-0.5,9.23,-0.95
-0.65,8.08,0.23
-1.23,8.92,-0.27
-1.27,10.04,-0.38
0.34,11.03,-1.08
4.59,14.9,-0.04
3.53,13.87,5.37
1.46,10.53,-0.84
0.11,12.83,-2.41
-6.63,9.92,-1.69
-2.34,5.41,1.08
-0.04,5.33,-1.42
0.19,6.4,-1.42
-3.53,3.79,-0.42
-0.99,9.15,5.05
5.13,15.94,8.88
4.59,14.14,3.11
-8.47,10.0,4.75
-2.68,6.7,-3.21
-1.23,9.89,-4.14
-0.08,11.99,-3.17
-0.11,8.62,-0.08
-1.14,9.3,-0.34
-1.14,8.28,-1.33
-1.14,7.59,-1.31
-0.53,9.96,-0.08
-0.53,10.53,-0.23
0.69,11.11,-0.65
2.49,11.56,-0.65
3.06,13.8,4.06
0.91,10.34,-2.22
-0.99,13.48,-3.91
-3.83,14.71,-3.64
-0.46,7.01,-0.23
0.99,5.56,-1.69
-0.23,6.05,-1.08
-3.34,3.95,-0.99
0.23,8.54,3.87
6.93,15.36,8.16
6.59,14.02,2.11
1.12,8.01,0.89
-2.87,12.45,2.41
-2.11,5.13,-2.11
-2.26,7.5,-2.76
-1.27,11.8,-3.76
-0.93,8.54,1.53
-1.12,9.81,-0.65
-0.42,7.74,-0.76
0.38,7.59,-1.33
-0.15,9.96,-1.38
-2.03,10.88,1.84
1.08,11.88,-0.46
2.75,12.3,-1.76
1.84,12.22,4.21
0.15,11.8,-2.6
-3.06,13.82,-4.14
-6.47,12.11,-3.3
0.3,5.33,-0.42
0.27,4.71,-2.53
-0.8,5.05,-2.03
-2.72,3.95,-1.33
4.44,14.44,12.49
4.06,15.6,2.68
1.38,5.75,-1.73
-3.06,10.84,-0.61
-1.61,3.76,-2.96
-2.03,6.44,-4.06
-1.73,12.18,-4.67
-0.57,10.0,-1.88
-1.84,8.85,0.99
0.0,8.92,-0.95
0.5,8.16,-1.65
0.34,8.85,-1.5
0.34,11.6,0.34
2.22,11.69,-1.23
3.64,15.21,1.65
2.07,12.18,2.98
-1.76,14.48,-3.38
-6.02,14.48,-0.99
-4.02,9.11,-0.53
-1.27,5.86,-2.83
-0.19,5.37,-1.33
-2.76,3.76,-1.73
-2.53,3.95,0.3
6.17,15.94,10.61
3.02,14.06,2.91
-3.26,8.43,0.42
-3.91,13.72,3.36
-1.8,6.78,-2.83
-1.57,10.99,-3.49
-0.34,10.34,-1.99
-0.65,8.54,0.23
-0.53,8.77,-0.99
-0.11,7.55,-0.69
0.34,8.47,-1.38
-0.34,9.08,-1.73
0.23,11.26,2.11
2.11,11.75,-1.95
4.33,14.41,-0.65
4.82,12.64,4.86
-0.08,6.02,-0.34
-1.99,6.02,-0.34
-1.99,6.02,-0.34
-1.99,6.02,-0.34
0.72,5.63,-1.92
-1.54,4.56,-2.37
-3.57,3.06,-0.89
-2.11,9.47,7.12
2.56,13.06,1.14
-1.14,6.55,-1.42
-4.02,16.13,5.82
-2.22,6.66,-3.11
-2.37,10.8,-3.99
-0.89,10.12,-2.72
-0.69,8.12,-1.04
-1.38,9.08,-1.18
0.08,8.5,2.22
0.23,8.54,-1.54
-0.61,8.81,-1.38
-0.76,10.76,-0.15
2.98,12.45,-0.84
4.18,15.36,2.37
2.68,12.03,2.34
0.65,10.46,-2.56
-6.63,13.44,-0.84
-3.91,9.0,-0.34
-0.95,5.98,-2.72
1.23,5.13,-1.76
-2.41,3.64,-1.99
-3.87,4.44,0.72
-0.08,12.22,8.2
5.6,15.47,8.39
-2.45,7.67,-0.57
-4.4,16.21,5.33
-2.6,6.05,-2.68
-2.64,5.71,-2.79
-0.5,11.07,-3.26
0.38,8.43,-1.54
-0.08,9.47,-1.54
-0.65,9.15,-0.31
0.53,8.12,-0.61
-0.46,8.89,-0.95
-1.14,11.14,-2.03
-0.04,10.92,-0.84
3.6,14.29,-0.04
2.6,13.44,3.91
1.5,10.99,-0.53
-0.38,11.84,-2.83
-5.71,11.14,-2.3
-2.96,7.74,0.99
-0.89,5.79,-1.76
0.19,5.18,-1.76
-2.72,3.3,-2.07
-2.26,6.44,3.26
3.83,15.89,11.88
4.79,15.7,4.79
-4.21,11.35,1.95
-2.3,11.03,1.08
-2.37,6.85,-2.64
-2.03,9.19,-2.83
0.15,8.89,-1.8
-0.11,8.73,-1.42
-1.08,9.81,-1.84
-0.38,7.5,-0.5
0.15,8.89,-0.76
-1.31,10.95,-0.84
-2.15,11.26,1.23
1.42,11.37,-1.46
4.99,14.41,4.02
2.83,11.69,1.8
0.99,11.22,-2.49
-1.61,16.55,-3.64
-3.83,7.55,1.38
-0.89,6.09,-1.18
0.08,5.41,-1.95
-1.04,5.09,-2.22
-3.26,3.38,-0.65
1.38,14.82,13.17
5.09,17.16,7.86
