x-axis,y-axis,z-axis
0.38136974,6.782933,1.56634
2.5333846,10.800936,2.9556155
-3.255263,14.519291,0.6537767
2.152015,11.141444,1.3075534
-0.53119355,7.668256,1.607201
0.9942854,4.099725,1.920469
-0.88532263,2.3699405,4.862464
-2.7240696,13.102775,3.0645783
-2.070293,10.228881,1.56634
0.3405087,8.580819,0.9942854
2.1111538,8.008764,0.14982383
3.445948,9.384419,1.1441092
0.6946377,12.762266,1.334794
-2.7240696,11.958665,-2.5333846
-1.3075534,11.141444,-0.42223078
-0.10896278,6.238119,0.9942854
0.50395286,5.8976107,3.5957718
-1.56634,8.962189,3.8273177
-2.982856,7.4639506,-2.5606253
1.8387469,8.853226,-1.334794
2.152015,9.466142,1.9477097
2.5333846,9.765789,2.070293
-1.1441092,14.328606,1.56634
-0.50395286,12.489859,1.6480621
-1.334794,10.378705,2.5606253
0.7627395,5.938472,1.0760075
-1.3756552,3.336985,2.2201166
0.9942854,5.243834,7.9270425
0.38136974,13.633968,6.1700177
-1.334794,11.073342,2.0294318
-0.3405087,7.4639506,1.3756552
-1.1168685,6.782933,1.4573772
2.3699405,13.0619135,3.9499009
-4.5219555,15.785983,1.6480621
-1.4573772,10.691973,2.4516625
0.53119355,7.3141265,1.2666923
-0.0,3.568531,2.982856
1.334794,4.7535014,3.718355
-2.4925237,7.6954966,3.1054392
1.334794,9.234595,1.7978859
0.3405087,8.240311,0.6537767
0.19068487,8.049625,2.0294318
0.42223078,13.906375,2.3426998
-0.040861044,12.680544,1.8387469
-0.9942854,10.882658,1.2258313
-0.46309182,9.534244,2.4108016
-0.040861044,3.173541,2.1111538
0.6946377,4.2904096,8.076866
0.53119355,9.956474,4.4810944
1.7570249,10.991621,2.5333846
-0.14982383,8.471856,1.2258313
-1.1168685,7.6954966,1.3075534
1.0351465,8.240311,0.9942854
-0.42223078,14.056199,0.61291564
1.1849703,13.0619135,2.9556155
-2.7240696,9.656827,1.4982382
0.3405087,5.8976107,1.6480621
1.1849703,3.636633,3.9090397
-1.9477097,9.956474,6.4015636
-2.7921712,9.575105,2.6832085
1.4573772,10.038197,2.3018389
-0.14982383,7.1234417,0.92618364
-0.6946377,7.205164,1.4982382
1.3075534,13.906375,3.2961242
-3.214402,14.2877445,0.88532263
0.313268,12.026767,1.0760075
-2.982856,8.049625,0.88532263
-0.040861044,5.175732,1.879608
-0.19068487,4.2495484,3.7864566
-2.1792557,11.223166,5.706926
-1.6889231,9.534244,2.0294318
0.14982383,8.19945,1.1168685
-0.29964766,8.117727,0.6946377
3.9090397,10.691973,3.405087
0.313268,12.871228,1.607201
0.61291564,12.408136,1.1849703
-1.9477097,9.193735,1.9477097
0.27240697,4.903325,1.9885708
0.27240697,2.6832085,4.671779
-1.4165162,12.980191,4.903325
-2.1383946,10.228881,2.1111538
-0.19068487,9.112013,1.4573772
2.9147544,8.499097,0.23154591
-0.0,8.117727,0.10896278
1.879608,8.240311,0.50395286
-0.88532263,10.119919,-1.879608
-1.1441092,13.0619135,0.61291564
0.92618364,4.903325,1.9477097
-0.3405087,3.6774938,1.8387469
0.8036005,12.571581,7.246025
-3.5276701,10.119919,0.38136974
1.1849703,14.669114,0.7218784
2.9556155,10.841797,0.10896278
2.3018389,7.6273947,0.7627395
1.4573772,8.499097,1.1168685
2.152015,16.126492,0.040861044
1.0351465,12.53072,-0.3405087
-2.070293,9.80665,0.95342433
0.5720546,6.973618,2.7921712
1.0351465,3.0237172,4.0588636
-2.2201166,10.56939,5.8567495
-2.2609777,6.782933,1.7570249
0.14982383,8.962189,2.1792557
1.4573772,9.234595,1.4982382
-0.0,8.008764,1.3075534
0.23154591,13.484144,3.255263
-1.7570249,12.9529505,0.313268
0.27240697,10.460427,-0.5720546
0.5720546,8.771504,0.7627395
0.313268,4.0180025,2.070293
-0.040861044,2.8330324,3.9090397
3.568531,9.656827,11.686258
-0.61291564,4.372132,1.4165162
0.46309182,6.6331096,1.1168685
-0.19068487,8.499097,1.1441092
0.27240697,6.782933,1.3075534
1.0760075,13.021052,3.1054392
-1.1441092,15.745122,1.7570249
-2.0294318,9.112013,1.1849703
0.84446156,5.175732,1.3756552
-0.9125633,3.636633,3.405087
-0.5720546,6.8237944,6.510526
-3.3642259,6.6331096,2.4925237
-0.10896278,8.921328,1.4165162
0.92618364,7.6273947,1.879608
1.56634,7.7363577,2.0294318
-0.88532263,14.015338,1.3075534
1.1849703,12.53072,0.27240697
-1.8387469,8.308413,0.5720546
-0.6946377,4.8216033,1.2666923
-0.61291564,2.9147544,3.445948
0.5720546,10.95076,8.62168
-2.4108016,6.0882955,2.1111538
0.50395286,7.0553403,1.7297841
0.14982383,8.308413,0.19068487
1.0351465,7.5865335,1.607201
-0.10896278,13.824653,1.0760075
-0.38136974,13.525005,2.6832085
-3.0645783,8.689782,1.7570249
0.08172209,4.862464,0.46309182
-1.3075534,3.2961242,2.6832085
0.19068487,4.8216033,7.9270425
-0.38136974,12.408136,6.4424243
0.84446156,14.206022,2.4925237
-0.5720546,7.5456724,0.88532263
-0.5720546,6.4015636,1.0351465
2.1111538,10.882658,3.214402
1.334794,14.137921,1.3756552
1.879608,11.114203,0.6946377
-0.42223078,9.234595,1.4982382
-2.3426998,5.284695,1.879608
0.53119355,0.8036005,2.8738933
1.3756552,9.724928,12.258313
-4.399372,11.372991,2.9147544
1.0760075,7.6954966,0.84446156
0.5720546,7.43671,-0.7218784
1.1168685,10.119919,-0.42223078
0.84446156,9.193735,0.6946377
-1.7570249,12.830367,-0.42223078
-3.759216,11.563675,-0.7218784
2.7921712,9.507003,0.6946377
0.19068487,2.9556155,1.920469
