x-axis,y-axis,z-axis
-1.18,14.29,-2.4516625
1.65,11.8,-2.9147544
3.49,15.21,-1.0760075
4.18,12.87,-2.0294318
-2.96,9.08,-0.14982383
-2.14,7.82,-0.0
-0.84,4.86,1.1441092
-0.53,3.68,1.1168685
-1.76,4.48,4.0588636
-4.75,10.73,6.8237944
1.27,10.76,9.234595
0.0,15.64,3.445948
3.11,8.58,3.6774938
-7.01,9.19,-3.9499009
-4.14,9.89,0.6537767
3.87,7.27,-0.53119355
-0.69,9.04,0.3405087
-0.84,8.28,-0.7218784
-1.38,8.16,0.9942854
-1.95,9.58,-0.08172209
-2.68,11.07,0.23154591
-4.4,10.95,-0.9942854
-2.41,14.37,-1.525479
1.92,12.45,-3.8681788
2.79,14.37,-0.7627395
1.46,14.29,-1.4573772
-1.31,9.34,-0.9942854
-1.92,7.21,-0.23154591
-1.12,5.71,0.84446156
0.0,3.11,0.14982383
-0.65,5.24,3.0237172
-1.04,9.81,6.0882955
-1.61,10.84,11.495573
-1.18,15.32,1.4573772
2.56,10.69,3.486809
-4.99,6.63,-5.47538
-3.41,12.64,1.7297841
3.72,5.37,-0.95342433
-0.91,9.47,0.46309182
-1.69,8.24,-0.61291564
-1.46,7.86,0.38136974
-2.14,9.85,0.92618364
-3.17,12.22,0.14982383
-3.76,11.41,-0.42223078
-1.42,13.72,-1.1849703
0.5,12.03,-3.759216
3.34,14.37,-1.525479
0.61,13.76,-1.0760075
-1.46,10.38,-1.2666923
-1.46,10.38,-1.2666923
-0.72,5.67,0.95342433
0.34,2.79,0.23154591
-1.04,5.24,3.8681788
-1.42,10.27,6.1291566
-2.3,12.03,11.141444
-1.73,16.04,3.0645783
2.96,9.96,2.7921712
-3.49,6.82,-4.7943625
-4.56,13.82,0.5720546
4.33,5.6,-0.14982383
-0.89,9.04,-0.50395286
-2.34,8.69,-0.7218784
-1.12,7.97,0.7218784
-1.31,9.28,0.50395286
-3.87,11.37,-0.27240697
-2.41,11.14,-0.19068487
-1.5,12.95,-0.50395286
-0.91,12.72,-4.0588636
2.83,12.6,-1.56634
0.34,13.38,-1.4165162
-0.19,11.3,-1.7570249
-0.34,8.28,-0.42223078
-1.27,7.12,1.3075534
-1.18,6.24,1.1849703
0.08,3.49,1.4982382
-0.65,6.51,5.053149
-2.3,11.96,5.6660647
-0.99,10.27,10.56939
-0.99,16.02,0.46309182
1.92,8.96,3.568531
-4.56,7.46,-4.440233
-2.72,12.34,1.1168685
4.67,6.09,-0.7627395
-1.5,9.53,-0.88532263
-2.72,9.0,-0.29964766
-2.22,8.28,0.53119355
-0.84,9.53,0.53119355
-3.57,11.14,-0.29964766
-2.26,11.22,-0.08172209
-2.11,12.26,0.19068487
-0.69,12.45,-3.445948
2.53,12.3,-1.879608
1.14,13.72,-1.1168685
0.19,12.11,-1.56634
-0.95,8.66,-0.7218784
-1.38,6.89,1.3075534
-0.89,5.18,0.6946377
-0.11,3.76,1.7570249
-1.53,7.7,5.706926
-1.73,13.91,7.4639506
-1.8,9.66,9.302697
1.61,15.09,0.10896278
1.08,7.78,1.4982382
-6.55,9.08,-4.440233
-0.57,9.81,2.3426998
4.18,7.12,-0.84446156
-2.56,9.89,-0.19068487
-2.37,8.28,-0.08172209
-0.72,8.2,-0.29964766
-0.61,10.04,0.61291564
-3.45,11.84,0.10896278
-3.41,10.99,-0.29964766
-1.46,12.83,-0.38136974
-0.61,12.37,-3.9771416
2.96,12.91,-1.2666923
0.72,13.72,-1.2666923
0.04,10.95,-1.4573772
-1.76,8.08,-0.14982383
-0.72,6.4,0.7218784
-0.27,4.52,0.3405087
0.19,4.44,2.0294318
-1.18,7.12,5.829509
-2.64,14.02,7.8861814
-1.08,9.72,10.18802
0.53,15.13,-0.38136974
2.45,8.08,2.070293
-4.14,8.28,-5.325556
-1.18,11.65,2.070293
4.02,6.24,-1.4573772
-3.91,9.92,-0.10896278
-2.64,8.35,0.040861044
-1.73,8.2,0.19068487
-0.89,9.72,1.3756552
-3.83,11.18,0.10896278
-4.06,10.38,-0.38136974
-1.42,13.72,0.040861044
0.11,12.49,-4.4810944
2.49,13.4,-1.6889231
3.21,14.25,-2.3018389
0.65,11.18,-2.5333846
-1.27,8.01,-0.6946377
-0.95,5.86,0.8036005
-0.23,3.38,0.5720546
-1.14,3.79,2.7240696
-2.11,7.97,6.891896
-1.92,14.1,9.724928
-1.27,13.67,6.1291566
2.79,13.29,1.879608
-1.12,5.13,-3.486809
-4.37,12.79,-1.7297841
2.87,6.82,1.1441092
0.72,7.55,-0.95342433
-3.15,8.77,-0.9125633
-0.89,8.31,0.7218784
-1.95,9.85,0.50395286
-3.15,11.6,-0.0
-4.21,11.03,-0.38136974
-0.69,14.02,-1.1849703
0.27,11.54,-3.445948
2.26,15.13,-1.1168685
1.46,14.1,-1.525479
-0.69,10.23,-1.334794
-0.95,6.82,-0.19068487
0.31,4.82,0.84446156
0.11,3.26,0.08172209
-0.89,4.94,3.6774938
-2.53,10.99,6.469665
-0.42,11.92,11.304889
