x-axis,y-axis,z-axis
6.4,12.87,-2.5333846
6.05,5.22,-1.56634
0.69,8.08,-1.4165162
0.5,8.92,0.19068487
5.48,10.53,-2.4108016
7.46,11.07,0.95342433
5.98,12.15,0.08172209
8.16,10.27,3.1463003
5.13,13.91,-1.920469
0.69,18.73,-7.43671
-0.08,15.28,2.3699405
6.17,8.62,-4.099725
-1.76,7.63,-4.440233
-4.44,0.95,-4.372132
-5.71,2.53,-3.214402
-1.95,7.82,1.1849703
17.2,18.85,9.043911
4.48,2.07,-1.525479
-0.11,12.91,2.9147544
-1.57,6.09,-4.440233
-4.86,9.58,-9.80665
0.04,14.71,-2.1383946
6.24,13.06,-3.2961242
7.16,4.6,-1.8387469
1.84,7.27,-2.1111538
-1.5,8.89,0.19068487
5.83,10.34,-1.2666923
7.16,10.73,-1.2666923
5.86,12.22,-0.9942854
8.89,10.69,1.879608
4.63,14.41,0.6537767
0.31,17.01,-6.238119
-1.42,16.82,2.0294318
5.6,9.34,-3.445948
-0.53,8.31,-3.9771416
-3.21,2.68,-4.3312707
-4.37,2.15,-3.3642259
-3.95,5.6,-0.88532263
12.6,16.21,13.865514
8.66,7.35,2.3018389
-2.45,3.53,-6.510526
7.78,17.58,1.4573772
-7.5,4.75,-8.117727
-5.09,12.15,-4.399372
2.56,15.36,-3.9090397
9.38,7.74,-2.7240696
4.94,5.98,-2.982856
-0.42,7.59,-0.040861044
3.95,10.34,-1.525479
7.74,10.65,-0.8036005
5.79,12.11,0.6946377
7.55,10.04,4.0588636
6.02,12.41,-0.42223078
1.54,18.77,-5.325556
-2.64,16.78,2.7649305
6.32,8.08,-3.9499009
0.0,8.69,-3.1054392
-3.34,1.18,-4.2904096
-4.9,0.31,-4.5628166
-3.02,6.55,-1.1168685
15.02,18.05,13.293459
6.66,4.99,1.0351465
-1.08,8.66,-6.742072
4.86,11.96,-0.42223078
-6.97,7.21,-11.563675
-4.14,14.98,-3.9771416
4.18,13.76,-3.718355
9.0,5.13,-2.1792557
4.1,7.35,-3.0237172
-0.08,8.24,1.7978859
4.63,10.46,-1.8387469
7.82,10.23,-0.19068487
5.75,11.88,0.5720546
8.73,9.72,3.214402
4.37,14.9,-0.5720546
0.42,18.96,-7.04172
-0.46,15.43,3.3778462
7.16,8.54,-3.718355
-1.38,7.67,-3.9771416
-3.87,1.14,-4.5219555
-4.79,1.61,-4.140586
-3.95,6.55,-0.23154591
15.13,18.28,12.598822
6.51,3.83,0.313268
-3.06,10.0,-4.440233
4.29,10.23,-5.8567495
-5.63,7.27,-9.724928
-1.5,14.21,-3.486809
6.21,12.07,-1.879608
5.71,3.87,-1.8387469
1.18,8.69,-1.607201
1.88,8.77,-1.0351465
5.37,10.76,-0.6537767
6.28,11.35,-0.9942854
6.32,10.8,2.6832085
7.63,12.26,-0.38136974
2.18,18.85,-5.706926
-2.49,17.88,1.7297841
4.33,8.39,-4.4810944
-0.34,9.04,-3.486809
-3.87,0.46,-4.5219555
-5.79,-0.8,-4.2495484
-3.76,6.66,-0.7627395
16.09,18.54,11.563675
5.37,3.72,0.7627395
-2.96,4.14,-6.510526
7.5,16.36,-3.0237172
-6.66,5.41,-10.310603
-4.56,13.72,-4.7126403
3.68,14.75,-4.1814466
9.51,4.79,-2.1383946
4.02,6.51,-2.982856
0.27,10.04,2.2609777
8.81,10.34,-2.0294318
8.81,10.34,-2.0294318
7.63,9.85,2.9556155
5.98,11.14,0.5720546
5.98,11.14,0.5720546
2.96,18.89,-6.0201936
-1.99,17.01,2.4516625
6.51,6.13,-4.2495484
-0.99,8.39,-4.2904096
-4.29,0.15,-4.9850473
-5.9,0.61,-3.9090397
-3.17,8.2,0.313268
16.86,18.89,11.182305
4.99,3.95,-2.2201166
2.3,17.2,2.1792557
-4.33,0.04,-5.9793324
-5.01,14.14,-8.390134
1.23,14.56,-1.607201
6.09,9.19,-2.1111538
6.13,5.41,-3.486809
1.57,7.16,-1.334794
1.73,9.77,0.42223078
7.82,10.61,-1.0351465
6.28,11.37,0.38136974
7.59,11.54,1.7570249
6.97,10.46,1.4982382
1.33,16.97,-2.4925237
-1.65,19.27,-0.9942854
3.53,10.12,-3.1463003
2.03,9.28,-2.9147544
-3.3,2.96,-3.9499009
-3.95,-0.5,-4.903325
-4.1,3.87,-3.1463003
7.21,14.79,12.9529505
10.04,11.11,2.6423476
-2.96,5.37,-6.2108784
6.17,14.82,0.38136974
-6.43,7.25,-9.724928
-4.33,13.1,-4.7535014
3.34,13.82,-2.7513103
8.5,5.13,-2.1383946
3.49,7.25,-3.5276701
-0.23,8.43,1.6889231
5.43,10.31,-2.3426998
7.7,10.88,0.46309182
5.37,12.11,0.3405087
7.4,10.23,3.8681788
4.56,14.1,-0.7627395
1.65,18.5,-7.7363577
0.93,15.98,4.3312707
6.51,7.31,-4.372132
-1.88,6.59,-4.2495484
-4.06,-0.42,-4.3312707
-5.13,2.11,-3.7864566
-1.5,10.76,3.445948
17.43,17.47,9.956474
5.83,1.92,-3.718355
0.0,15.13,2.8738933
-3.76,5.6,-4.440233
-6.93,9.85,-8.471856
-0.61,14.56,-2.9556155
6.05,12.76,-3.9499009
8.73,5.01,-2.1383946
2.68,6.97,-1.920469
-0.38,9.15,1.4573772
6.74,10.38,-2.1111538
6.28,11.56,0.38136974
5.83,12.07,-0.6537767
7.7,9.96,3.636633
3.87,12.91,-0.84446156
1.46,17.62,-6.742072
-0.76,16.4,2.4516625
5.09,8.12,-3.7864566
-0.99,7.7,-3.2961242
-2.96,1.42,-4.0180025
-4.99,2.07,-3.718355
-2.64,8.08,1.8387469
17.67,18.28,11.073342
4.63,2.49,-1.879608
-5.52,12.87,1.0760075
0.72,7.86,-5.175732
-5.28,9.43,-9.80665
-0.5,13.72,-2.3699405
5.05,12.49,-3.336985
9.11,5.05,-2.4108016
3.68,7.25,-1.7570249
0.15,8.43,0.42223078
