x-axis,y-axis,z-axis
-5.94,19.57,-4.44
-8.96,10.69,-3.15
3.21,6.24,1.18
0.89,3.83,-0.65
-4.86,0.31,-3.72
0.69,3.72,5.83
16.51,18.77,2.15
-0.84,13.76,3.02
-8.96,13.99,-0.46
-4.71,4.52,-5.41
-1.8,13.21,-3.68
2.6,10.65,-3.83
4.67,7.06,-1.23
4.94,9.53,-2.72
1.23,10.38,-1.31
-0.99,11.69,6.09
9.85,12.83,-4.71
9.62,12.53,3.21
3.91,12.3,2.07
-1.08,19.57,-4.29
-9.23,13.06,-7.25
0.5,6.93,2.91
2.49,5.05,-0.42
-3.02,-0.19,-3.83
16.66,19.15,7.08
16.66,19.15,7.08
1.14,11.6,1.04
-9.0,16.36,0.42
-4.94,3.91,-5.05
-2.53,12.26,-2.41
3.17,11.65,-3.83
4.94,6.13,-1.99
4.71,9.7,-2.96
0.65,10.95,-1.46
-0.11,11.6,4.29
9.81,12.53,-3.36
9.04,12.72,1.95
9.04,12.72,1.95
-1.57,19.5,-3.36
-8.24,11.65,-3.91
3.21,5.71,0.46
0.27,3.11,-0.84
-3.64,-0.61,-4.79
-0.91,6.32,3.6
16.78,16.59,8.47
-3.98,9.7,-4.86
-6.89,16.59,5.01
-4.63,3.3,-5.63
-1.46,11.69,-2.75
4.1,12.34,-4.4
3.83,5.67,-2.45
4.02,9.51,-3.57
-2.45,12.79,6.24
5.79,12.11,-4.63
12.53,12.15,1.31
7.35,10.76,1.73
1.99,18.24,-2.45
-8.58,19.31,-7.31
-8.96,9.04,3.79
6.44,5.63,-1.18
-0.3,3.21,-1.23
-4.56,-1.46,-4.94
0.42,6.28,7.44
15.94,16.89,5.67
-6.17,10.69,-3.3
-8.08,16.7,0.95
-3.34,5.05,-5.37
-0.72,14.14,-3.21
4.6,10.27,-4.44
5.01,6.05,-1.14
4.82,9.92,-2.75
-0.72,11.22,8.16
2.68,11.99,-5.37
11.99,13.33,1.46
8.08,13.95,-0.89
-0.57,17.47,1.76
-10.5,18.35,-5.82
-6.02,8.96,-0.76
7.97,5.79,-0.04
0.11,2.64,-1.88
-5.98,-0.8,-4.86
2.18,5.71,8.66
13.1,17.69,5.13
-6.32,10.76,-2.96
-3.45,15.7,-0.8
-4.06,5.24,-4.9
-1.14,12.64,-2.26
3.11,10.19,-3.95
3.68,6.32,-1.69
3.87,8.69,-2.79
1.08,10.76,-2.72
-0.11,12.22,7.08
10.5,12.95,-3.72
8.92,13.14,2.6
4.86,11.88,1.8
-0.11,19.57,-3.76
-8.39,14.9,-9.92
-1.53,7.7,4.67
2.96,5.48,-0.99
-4.33,-0.42,-3.68
-3.98,-0.27,-1.65
14.98,17.73,7.59
4.48,6.66,3.45
-10.15,18.58,4.86
-2.83,5.01,-7.16
-3.79,8.54,-3.45
1.27,13.25,-3.68
3.76,7.67,-3.17
4.48,8.47,-2.37
2.15,9.89,-3.06
-2.14,11.75,9.04
8.85,12.91,-4.71
11.37,13.29,2.6
6.32,12.22,2.49
0.15,19.57,-3.68
-9.81,14.86,-10.0
-4.52,6.66,4.86
4.6,4.79,-0.3
-2.34,-0.46,-3.49
-3.49,-1.65,-3.76
11.37,16.63,7.74
7.27,10.04,7.74
-10.5,18.05,0.27
-3.95,6.63,-5.52
-4.37,8.89,-4.06
1.08,13.63,-2.96
5.22,6.74,-2.49
5.63,9.77,-1.8
-0.57,10.04,6.47
-0.65,11.45,-1.95
10.53,12.76,-1.42
8.69,11.6,2.15
8.69,11.6,2.15
3.79,14.79,-0.95
-3.17,19.57,-5.52
-7.46,9.81,2.41
4.56,5.98,-0.38
-0.91,3.53,-1.69
-4.75,-2.41,-4.52
-1.12,4.18,4.6
17.39,17.62,6.47
-3.83,14.29,-2.41
-4.59,12.6,0.65
-6.97,4.75,-5.82
-2.75,14.41,-3.3
3.11,11.65,-4.06
5.24,6.78,-1.73
5.56,7.86,-1.92
2.07,10.08,-1.14
-1.42,11.26,5.22
10.88,13.06,-3.17
9.58,13.95,2.83
2.83,15.36,-1.23
-4.59,19.57,-4.82
-8.58,12.03,1.27
3.53,5.43,-0.99
1.57,2.79,-0.5
-3.26,-1.42,-4.59
-1.73,2.22,1.27
17.73,19.34,6.51
0.61,9.66,1.8
-11.8,18.92,2.45
-3.72,4.25,-7.04
-2.34,12.3,-3.64
3.68,12.34,-4.48
5.09,7.5,-2.22
5.9,7.78,-1.42
2.72,9.28,-1.88
-1.69,10.12,6.51
3.38,11.88,-3.83
14.52,12.76,1.73
4.48,8.43,1.14
4.71,18.73,-5.01
-8.16,6.17,-0.84
6.47,6.17,-0.84
6.47,6.17,-0.84
-3.41,-0.57,-4.44
-3.49,-2.68,-3.15
13.53,16.28,10.04
4.25,7.31,-0.04
-10.92,16.86,-0.57
-0.34,6.89,-1.23
-4.99,10.73,-4.52
0.5,13.63,-3.79
4.29,8.16,-2.68
7.35,6.66,-4.4
3.79,10.69,-3.36
-1.65,11.84,8.5
11.8,11.54,-3.68
8.96,14.48,2.96
2.26,16.09,-0.53
-4.48,19.57,-2.64
-11.6,14.21,0.93
1.54,5.56,-2.26
4.86,3.91,-0.69
-2.18,-0.84,-3.72
-3.98,-0.65,0.23
15.51,18.01,6.55
-0.76,16.74,6.97
-8.54,9.85,-6.63
