x-axis,y-axis,z-axis
3.57,6.59,-1.7978859
3.57,6.59,-1.7978859
5.01,7.31,-2.070293
8.62,8.77,0.95342433
9.08,9.38,-2.7240696
11.5,9.34,6.238119
9.38,9.43,-1.0351465
10.46,13.67,-4.7943625
4.37,19.0,-0.95342433
2.18,11.92,-1.920469
2.41,7.12,-3.636633
3.21,2.34,-2.9556155
-1.27,4.44,-3.445948
1.54,3.26,-4.2904096
15.79,10.38,12.14935
6.44,6.97,1.920469
4.94,8.35,-1.3075534
13.91,17.43,-0.7218784
0.11,7.27,-1.2258313
2.98,10.53,-2.7921712
3.68,9.89,-4.0588636
3.68,7.08,-2.9147544
4.71,7.01,-2.3018389
5.01,6.55,-2.3699405
6.09,7.67,-2.2609777
7.5,9.34,6.3198414
9.92,8.96,-4.5219555
13.57,7.78,8.499097
9.23,9.3,-2.3018389
11.56,14.6,-4.440233
4.29,19.0,0.42223078
1.38,12.11,-2.3699405
1.27,6.24,-4.399372
2.72,1.31,-2.2201166
-1.8,3.79,-3.8273177
5.67,4.44,1.1849703
12.68,11.35,-2.6832085
6.36,11.18,-2.6832085
6.36,11.18,-2.6832085
9.3,13.21,-4.7943625
0.69,8.54,-0.27240697
4.29,11.14,-2.7921712
3.57,8.58,-3.759216
3.83,7.44,-2.1383946
3.91,6.47,-1.920469
4.75,6.82,-2.3426998
6.63,8.16,-2.0294318
10.5,9.43,6.4424243
11.14,8.31,-1.4982382
10.5,9.89,1.7570249
9.58,12.79,-3.9771416
6.74,19.46,-7.504812
1.57,12.45,4.2086873
1.61,8.73,-3.9090397
1.76,2.91,-3.336985
-1.18,4.1,-3.1463003
0.23,3.72,-4.9850473
16.02,6.4,11.264028
11.22,7.46,1.920469
4.82,3.95,0.7627395
4.14,11.41,-2.7921712
7.7,17.01,-4.862464
-1.8,6.78,1.3075534
5.01,10.53,-2.8738933
5.01,7.67,-3.1463003
3.06,4.9,-2.1111538
3.17,5.9,-2.2609777
5.33,8.28,-1.9477097
6.97,9.58,-2.7513103
11.18,9.11,0.9942854
9.72,7.55,5.938472
13.21,8.85,-4.862464
12.41,17.43,-5.284695
2.68,16.59,3.8681788
2.3,10.65,-3.718355
4.1,4.86,-2.982856
0.08,2.98,-3.8273177
-2.18,4.56,-3.486809
6.7,6.32,5.597963
8.85,10.73,6.6331096
10.61,1.73,2.6014864
10.61,1.73,2.6014864
10.61,1.73,2.6014864
0.0,0.0,0.0
0.0,0.0,0.0
3.41,10.38,-3.5276701
3.41,10.38,-3.5276701
3.41,10.38,-3.5276701
0.0,0.0,0.0
0.0,0.0,0.0
6.82,6.93,-3.718355
11.14,7.46,1.8387469
7.67,8.92,6.3607025
12.18,9.62,-4.099725
13.4,17.73,-6.1291566
1.12,16.36,7.3141265
1.12,16.36,7.3141265
2.49,8.96,-4.8216033
3.17,1.99,-2.4516625
-2.34,0.8,-4.0588636
0.0,2.79,-6.66035
13.06,10.57,10.310603
5.24,10.12,3.5957718
4.44,11.14,1.56634
13.82,15.02,-1.9477097
1.95,8.28,-3.6774938
2.91,8.73,-1.9885708
3.99,10.34,-3.0237172
2.37,6.66,-3.1463003
3.87,6.7,-1.9477097
4.33,7.01,-2.1111538
6.55,9.0,-2.3426998
11.6,7.55,4.7126403
10.23,7.67,-3.0645783
9.77,8.81,6.0201936
9.66,8.89,-1.9477097
13.02,15.85,-4.5900574
2.98,18.43,2.5606253
0.93,10.69,-3.8273177
1.95,4.06,-3.1054392
1.12,1.84,-2.9556155
-2.79,4.99,-4.0588636
6.93,3.53,-0.38136974
13.29,11.07,7.0553403
6.51,9.11,7.014479
9.96,15.7,-0.7218784
2.49,6.47,-4.5628166
2.03,9.3,-3.0645783
5.52,12.22,-4.3312707
3.38,6.55,-3.2961242
4.52,7.82,-2.4108016
3.99,7.25,-1.607201
4.94,8.05,-2.2201166
5.43,9.96,7.43671
8.66,8.08,-2.7240696
14.25,6.21,3.990762
9.89,10.31,-0.08172209
11.07,14.79,-4.5900574
6.32,19.0,-6.4015636
6.32,19.0,-6.4015636
1.5,5.13,-3.336985
0.99,3.34,-3.255263
-1.42,5.09,-2.6832085
5.37,3.49,-1.6480621
13.8,12.22,8.008764
3.83,5.48,4.399372
10.23,13.8,-0.95342433
6.28,10.53,-3.9499009
1.65,8.43,-2.6014864
4.79,11.6,-4.372132
3.3,7.67,-3.759216
3.95,8.43,-2.6832085
4.1,7.44,-1.920469
4.1,6.74,-1.9477097
6.59,8.92,6.238119
6.78,8.2,-2.5333846
9.51,8.5,-3.0645783
15.51,7.55,6.6331096
8.66,10.23,0.61291564
8.16,16.02,-4.630918
4.94,17.54,-5.012288
2.11,11.22,-0.50395286
2.83,5.22,-3.1463003
3.83,2.37,-3.0237172
-2.07,5.22,-2.6832085
3.53,2.6,-2.0294318
14.82,11.22,10.991621
4.75,5.79,4.7943625
4.56,11.3,-5.8567495
8.66,16.17,-2.1383946
1.31,7.86,-3.1054392
4.29,10.19,-3.1054392
3.72,8.39,-3.0645783
3.49,6.89,-2.7921712
4.02,6.51,-1.920469
4.48,6.89,-2.6423476
7.16,8.28,-1.920469
10.23,7.86,4.944186
9.08,8.66,-3.214402
9.34,9.72,6.0201936
9.58,10.46,-0.9942854
8.35,16.7,-4.1814466
4.52,16.74,1.8387469
2.96,9.81,-3.0237172
3.15,4.99,-3.173541
1.18,3.53,-3.1054392
-1.23,4.67,-3.336985
8.39,3.99,1.6889231
12.79,10.84,6.782933
3.53,5.05,4.671779
2.56,12.68,-2.7921712
8.96,15.7,-5.938472
2.3,6.28,-0.38136974
6.44,9.92,-2.4925237
5.75,8.05,-3.214402
3.99,7.06,-1.7570249
3.15,5.63,-1.3756552
2.96,7.25,-1.879608
6.02,8.81,2.6832085
8.16,9.08,-1.0351465
