x-axis,y-axis,z-axis
-2.18,8.73,2.5606253
-2.11,7.06,1.879608
-2.07,7.97,0.95342433
-1.31,12.68,2.0294318
0.5,12.53,3.9499009
-0.04,12.37,4.5628166
-0.42,9.51,3.336985
2.34,5.83,3.0237172
2.07,4.18,2.8330324
-2.49,4.86,1.9885708
-0.72,12.87,2.8330324
-1.57,8.28,2.8330324
0.89,8.24,0.84446156
-4.79,13.33,0.23154591
-0.34,14.9,4.1814466
-3.6,8.12,-0.5720546
-3.17,11.84,2.3699405
-0.84,7.97,1.9885708
-1.5,7.63,2.3426998
-3.02,7.82,1.7297841
-2.26,8.5,0.9942854
-0.19,11.92,1.7978859
0.57,12.98,2.8738933
-1.53,13.76,5.597963
-0.57,9.62,3.336985
-0.38,7.27,3.214402
4.4,1.73,0.38136974
-1.88,5.05,3.6774938
-2.64,9.43,1.6480621
1.84,12.03,5.47538
1.31,10.27,1.56634
-4.67,10.19,3.445948
-0.69,14.71,-2.1792557
-2.83,12.95,3.718355
-0.57,5.18,-1.4165162
-1.18,12.57,1.920469
-1.69,7.63,1.7297841
-1.92,7.21,2.6423476
-1.46,7.7,2.4925237
-3.21,8.16,0.42223078
0.31,7.7,2.2609777
0.31,7.7,2.2609777
0.42,16.51,2.4516625
0.27,13.1,3.486809
-0.23,12.07,5.175732
-1.84,7.93,2.5606253
2.22,6.02,2.6832085
1.38,5.79,2.4516625
-1.61,7.46,2.2609777
0.11,8.58,1.2258313
0.72,9.89,3.568531
-2.11,11.18,2.0294318
-1.12,9.62,4.2495484
-1.88,11.26,-2.9147544
-0.53,14.06,4.2086873
-4.18,10.15,-0.5720546
-0.65,5.71,-0.27240697
-0.76,11.56,3.214402
-4.48,7.86,3.6774938
-3.21,6.93,1.7297841
-2.37,9.3,1.8387469
-2.79,8.73,1.6480621
0.38,14.1,2.6423476
0.42,13.4,3.486809
-2.03,12.18,5.5571017
-0.8,9.43,3.2961242
-1.33,6.44,0.7627395
1.84,5.43,2.1111538
0.53,5.9,2.5333846
-1.27,9.3,2.6832085
2.6,7.67,1.9477097
-0.3,8.66,1.7297841
-2.03,6.66,2.9556155
-4.99,13.4,-1.0351465
-3.34,14.33,4.862464
-4.79,13.53,1.5390993
-0.95,10.73,0.27240697
-0.53,10.12,0.42223078
-0.23,7.78,0.8036005
-1.12,7.55,0.6946377
-3.72,7.31,1.1441092
-2.22,8.77,0.46309182
-0.27,7.67,-1.1441092
-0.3,15.28,-1.4165162
1.73,12.68,-2.4108016
-0.46,18.73,-0.27240697
-0.53,11.88,0.38136974
-3.45,10.8,0.6537767
-0.76,7.59,0.3405087
-2.64,8.92,0.6537767
1.18,7.55,1.3075534
-1.53,8.85,1.1441092
0.31,9.0,4.099725
-0.84,6.4,2.9556155
-7.04,12.64,0.61291564
-3.26,11.45,3.0645783
-2.14,5.83,-2.2201166
-2.98,13.99,-1.2258313
0.76,9.53,1.3756552
0.72,8.85,-1.525479
-0.89,10.38,0.27240697
-1.14,9.28,0.6537767
-1.42,9.47,0.23154591
-1.92,9.62,0.53119355
-1.61,9.7,-0.38136974
-2.3,11.07,-0.10896278
