x-axis,y-axis,z-axis
-2.6014864,15.595298,-4.0588636
-4.903325,13.565866,-0.3405087
-0.61291564,2.7649305,-1.7978859
-3.568531,1.4982382,-2.070293
-0.27240697,10.841797,8.349273
0.5720546,5.325556,-5.6252036
-2.3426998,7.1234417,0.5720546
-0.5720546,9.697687,1.1849703
5.012288,12.912089,-0.50395286
2.7240696,15.472715,2.3426998
-5.8158884,17.352324,-1.1849703
5.012288,4.4810944,-1.1849703
-2.7921712,0.42223078,-2.9556155
0.040861044,14.2877445,10.760075
-0.61291564,7.205164,-3.7864566
-1.0760075,9.084772,0.38136974
0.5720546,8.240311,-0.3405087
4.372132,11.985906,0.3405087
1.4982382,13.211738,-1.4982382
-3.336985,12.639683,-0.14982383
-1.2258313,2.3426998,-2.5333846
-1.9885708,14.056199,9.724928
-4.7535014,5.8976107,-1.4165162
0.6946377,4.4810944,-0.7627395
1.56634,6.66035,-3.568531
0.42223078,9.302697,-0.14982383
4.7126403,11.958665,-0.27240697
2.6832085,13.102775,-2.1383946
-0.19068487,11.264028,-1.0760075
-1.4982382,2.4108016,-2.3426998
-2.5606253,0.10896278,-2.6423476
1.1849703,15.213928,12.762266
-2.3426998,10.95076,-2.1383946
-1.6889231,9.615966,0.10896278
0.6946377,8.853226,0.50395286
3.5276701,11.223166,0.50395286
1.7570249,12.789507,-0.29964766
-4.2086873,13.906375,0.040861044
-0.9125633,2.8330324,-2.2609777
-2.4925237,11.032481,5.284695
-3.636633,16.167353,0.313268
5.243834,14.709975,-0.9125633
1.5390993,7.273266,-3.8681788
1.0760075,10.501288,0.6946377
3.8681788,14.669114,1.7978859
-5.202973,18.428331,-2.2609777
5.9793324,5.2165933,-0.42223078
-2.7921712,-0.08172209,-2.5333846
1.1168685,18.305748,15.213928
-6.0201936,18.237646,1.1441092
0.5720546,12.299174,0.5720546
2.152015,8.19945,-1.2258313
4.7535014,10.419566,0.14982383
0.88532263,13.443283,1.5390993
-7.164303,17.583868,1.1849703
1.9885708,4.099725,-1.334794
-3.1463003,2.2201166,-0.53119355
-3.5276701,7.8180795,2.8738933
3.445948,6.4424243,-6.0201936
-0.9125633,8.62168,1.0351465
0.53119355,9.00305,0.313268
4.7535014,11.686258,0.5720546
0.88532263,11.917805,0.7218784
-4.3312707,14.328606,-0.19068487
-0.88532263,2.3426998,-2.3699405
-3.3642259,9.615966,4.7535014
0.7218784,13.102775,11.073342
-1.6480621,5.09401,-3.9771416
-1.0351465,7.9679036,0.6946377
2.070293,8.076866,-2.5606253
2.3426998,9.575105,0.95342433
3.173541,14.628253,0.9942854
-3.9090397,17.774553,-3.3642259
5.053149,5.09401,-0.27240697
-3.1054392,-0.08172209,-2.7921712
2.9556155,18.700737,15.363752
-3.568531,12.026767,-1.3075534
1.1168685,10.269742,1.1441092
0.95342433,8.471856,-0.46309182
4.5219555,11.114203,0.42223078
0.9942854,11.727119,1.4982382
-5.8567495,15.636159,0.7218784
0.84446156,4.6036777,-1.525479
-3.405087,4.6036777,0.08172209
-1.7297841,3.9090397,1.7978859
0.5720546,1.7297841,-6.1291566
-1.4982382,4.944186,-2.4925237
0.92618364,10.651112,0.95342433
2.9147544,14.137921,0.7627395
1.5390993,12.871228,0.08172209
-6.3198414,15.5135765,1.0760075
0.6946377,3.568531,-1.3756552
-3.1054392,4.372132,0.53119355
-3.9771416,2.152015,1.0760075
1.3075534,3.336985,-5.053149
-1.8387469,4.4810944,-2.5333846
1.3075534,11.223166,0.9942854
4.7535014,13.211738,0.50395286
-0.19068487,13.715691,-2.9147544
-0.7218784,5.134871,6.701211
-1.0351465,5.325556,6.742072
-0.8036005,5.243834,6.6331096
-0.7627395,5.366417,6.6331096
-0.95342433,5.243834,6.6331096
-0.9942854,5.325556,6.742072
-0.46309182,5.325556,6.4424243
-0.6537767,5.175732,6.851035
-2.72,15.6,1.7297841
3.26,3.57,-1.2666923
0.08,11.8,1.3756552
-2.6,6.63,0.6946377
3.17,8.05,0.95342433
0.69,8.54,1.7297841
1.46,9.11,1.2666923
2.98,11.18,0.9942854
-0.23,14.14,1.2666923
1.8,13.99,0.53119355
-3.79,13.91,-2.0294318
-2.41,14.29,3.336985
4.1,8.85,1.5390993
1.12,3.45,-0.38136974
-1.04,2.79,0.53119355
-2.07,3.26,1.1168685
-0.8,9.72,6.932757
1.12,16.25,11.985906
-1.14,8.58,3.255263
-3.45,17.5,1.0351465
3.34,3.38,-2.5333846
-1.57,10.23,2.5606253
-0.89,8.16,0.95342433
1.73,6.36,-0.14982383
0.95,7.86,0.95342433
0.38,9.58,1.6889231
2.15,11.73,1.0351465
1.57,14.67,1.1849703
1.42,14.06,0.61291564
-5.2,15.09,-1.920469
-0.11,13.02,3.2961242
2.76,6.59,0.92618364
-0.27,2.68,-0.50395286
-1.04,1.69,-0.19068487
-1.61,5.09,2.6832085
-0.11,14.6,12.14935
-0.23,10.15,6.3607025
-3.95,18.2,1.9477097
0.04,-0.72,-2.1111538
2.26,14.21,0.9942854
-2.18,6.89,1.9885708
0.57,5.22,-0.9942854
1.31,8.24,1.9477097
0.8,9.92,3.1463003
2.83,9.08,0.84446156
1.69,13.72,1.8387469
1.99,15.55,0.42223078
-0.95,13.06,-2.1383946
-4.9,15.32,1.2258313
1.54,10.88,0.7627395
2.03,5.18,0.95342433
-0.3,2.72,-0.0
-1.27,2.41,0.14982383
-2.03,6.02,3.5276701
-0.11,17.62,13.525005
-1.99,10.69,5.829509
-2.79,14.29,0.88532263
1.99,3.83,-3.8273177
2.45,14.67,3.5957718
-3.79,4.99,1.7297841
1.61,6.09,-1.607201
-0.04,9.7,2.9556155
1.76,9.7,2.3426998
3.45,9.34,0.88532263
1.31,13.72,1.7297841
1.54,14.33,1.1849703
-0.99,12.76,-1.2666923
-3.87,16.47,1.4573772
2.56,10.73,2.070293
0.95,2.6,-0.10896278
0.95,2.6,-0.10896278
-0.8,2.26,0.38136974
-2.79,5.75,3.1054392
-0.38,13.38,9.302697
1.8,8.66,6.973618
-3.64,14.75,1.3756552
0.04,7.63,-0.23154591
3.95,9.47,1.56634
-1.95,8.92,1.3756552
-0.19,6.28,-0.6946377
0.5,7.21,1.1441092
0.89,9.23,2.3018389
1.61,10.42,1.5390993
2.56,12.6,1.7978859
1.12,14.41,0.5720546
-0.69,12.79,-0.9942854
-3.64,15.7,0.19068487
1.76,11.18,2.8738933
2.15,5.05,0.27240697
-0.23,2.83,0.6946377
-2.03,3.15,0.6537767
-3.41,6.74,2.4516625
0.76,16.17,12.980191
