x-axis,y-axis,z-axis
5.33,1.04,4.671779
-2.72,9.11,-2.8738933
0.0,0.0,0.0
0.0,0.0,0.0
-3.91,11.54,-2.7513103
-3.91,11.54,-2.7513103
-3.91,11.54,-2.7513103
0.0,0.0,0.0
7.63,16.4,4.1814466
-16.4,12.95,-5.706926
-13.99,11.37,-6.742072
-12.11,15.36,-5.366417
-0.3,19.57,-14.206022
11.54,15.13,8.962189
5.67,-4.59,1.7297841
14.25,2.79,3.1054392
14.25,2.79,3.1054392
14.25,2.79,3.1054392
14.25,2.79,3.1054392
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.47,4.44,9.80665
2.56,10.27,-3.214402
-18.66,16.17,-5.407278
-12.26,8.54,-7.3549876
-13.1,16.89,-6.742072
2.91,19.57,-12.871228
8.54,11.56,6.742072
9.04,-1.12,3.1463003
8.73,0.93,4.1814466
8.73,0.93,4.1814466
-0.72,8.05,-2.0294318
0.0,0.0,0.0
-9.47,15.98,-0.29964766
-9.47,15.98,-0.29964766
0.0,0.0,0.0
0.0,0.0,0.0
-4.4,-13.63,6.4015636
12.76,12.37,0.61291564
-10.15,6.21,-1.7978859
-15.55,17.86,-9.615966
-9.92,14.82,-2.8330324
3.15,19.57,-9.847511
4.67,13.48,1.9885708
7.25,-1.65,5.2165933
7.25,-1.65,5.2165933
7.25,-1.65,5.2165933
0.0,0.0,0.0
-14.02,19.57,-5.175732
-8.5,19.57,-5.175732
-8.5,19.57,-5.175732
-8.5,19.57,-5.175732
-8.5,19.57,-5.175732
0.0,0.0,0.0
0.0,0.0,0.0
-14.6,13.53,-8.730643
-14.6,13.53,-8.730643
-11.84,19.57,-4.140586
14.1,17.54,11.495573
1.76,-0.46,-3.8273177
17.01,4.29,4.5628166
4.71,1.57,4.7535014
-4.21,8.2,-2.4516625
-4.21,8.2,-2.4516625
-3.76,19.57,2.7649305
-13.17,19.53,-8.539958
-13.17,19.53,-8.539958
0.0,0.0,0.0
-1.76,-18.35,3.405087
10.38,11.8,6.701211
-4.59,7.78,-2.7240696
-17.88,18.24,-10.800936
-10.95,7.86,-7.04172
-10.92,19.57,-6.3607025
10.5,18.09,9.915613
2.03,-1.53,-1.0760075
15.09,4.56,4.2904096
15.09,4.56,4.2904096
-0.42,3.83,4.3312707
-0.42,3.83,4.3312707
-0.42,3.83,4.3312707
0.0,0.0,0.0
-7.01,0.57,-9.997335
-3.02,-15.28,-7.4639506
-3.6,-13.06,2.3426998
8.2,13.53,7.0553403
-11.11,12.57,-1.6480621
-13.25,14.44,-10.269742
-11.3,11.88,-7.3141265
-5.2,19.57,-9.152874
8.01,15.21,11.75436
4.37,-0.19,1.6480621
14.21,2.11,3.486809
3.06,1.8,6.4424243
-1.27,10.46,-4.630918
-1.27,10.46,-4.630918
-1.27,10.46,-4.630918
-14.33,19.57,-2.6014864
-9.0,19.31,-2.5333846
0.0,0.0,0.0
7.97,14.98,8.308413
7.97,14.98,8.308413
-15.09,13.59,-10.18802
-11.84,8.73,-9.234595
-11.84,8.73,-9.234595
13.87,18.85,8.281172
1.5,-0.8,-6.2108784
1.5,-0.8,-6.2108784
16.86,4.48,2.4925237
16.86,4.48,2.4925237
16.86,4.48,2.4925237
16.86,4.48,2.4925237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.73,11.3,2.1792557
1.73,11.3,2.1792557
-11.84,4.44,-7.9270425
-14.4,17.97,-3.718355
8.01,19.53,-2.3699405
3.49,8.89,0.27240697
6.28,-0.99,2.7649305
6.28,-0.99,2.7649305
1.65,4.99,2.7921712
-4.56,15.98,-4.4810944
-4.56,15.98,-4.4810944
-4.56,15.98,-4.4810944
-15.09,19.57,-8.390134
0.0,0.0,0.0
-5.48,-12.76,-10.106298
1.18,-13.4,6.3198414
8.58,15.09,3.405087
-12.49,7.4,-4.2495484
-16.28,16.82,-6.932757
-9.72,11.35,-7.3141265
-6.55,19.57,-10.528529
10.0,15.6,12.9529505
2.11,-3.11,-1.2666923
14.6,4.56,3.173541
14.6,4.56,3.173541
14.6,4.56,3.173541
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.99,-18.28,-3.486809
-1.99,-18.28,-3.486809
-0.61,10.69,-1.9885708
-0.61,10.69,-1.9885708
-0.61,10.69,-1.9885708
0.0,0.0,0.0
0.0,0.0,0.0
5.52,1.42,3.636633
5.52,1.42,3.636633
13.33,-0.72,3.568531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-15.05,8.39,-1.607201
-10.08,14.6,-9.425281
-10.72,19.57,-1.4982382
12.57,16.93,12.108489
-0.72,-0.57,-4.140586
17.16,3.83,3.255263
7.89,1.18,4.2086873
7.89,1.18,4.2086873
-2.75,8.54,-3.9090397
-2.75,8.54,-3.9090397
-2.75,8.54,-3.9090397
-12.95,19.57,-6.2108784
-12.95,19.57,-6.2108784
-12.95,19.57,-6.2108784
-12.95,19.57,-6.2108784
0.0,0.0,0.0
0.31,12.72,-2.5333846
-18.24,17.58,-8.499097
-15.32,12.03,-8.240311
-12.64,17.92,-5.202973
8.96,19.57,-6.8237944
7.86,9.72,8.812365
3.99,-4.44,1.4165162
3.99,-4.44,1.4165162
-2.41,6.36,0.08172209
-2.41,6.36,0.08172209
-2.41,6.36,0.08172209
0.0,0.0,0.0
0.0,0.0,0.0
4.37,-8.5,7.4639506
8.01,12.57,5.47538
-17.5,15.09,-5.9793324
-13.21,9.23,-6.851035
-13.25,15.75,-5.012288
0.65,19.57,-10.147159
8.2,13.99,6.1700177
5.48,-3.3,3.405087
14.44,2.83,3.636633
0.34,3.87,2.6832085
