x-axis,y-axis,z-axis
0.08,-1.04,-0.08
-0.34,-0.84,1.08
-7.44,6.7,8.01
-17.86,19.72,0.27
-8.35,15.75,3.83
-2.53,12.68,9.3
-4.1,16.47,9.7
1.12,2.3,0.04
1.33,0.04,0.3
2.22,0.5,1.76
1.38,3.95,-1.61
-6.78,19.76,1.12
-13.44,18.7,4.63
-9.92,8.16,3.06
-3.49,3.45,-2.53
-0.27,-1.95,-4.02
-0.38,-1.65,-2.26
-0.69,-0.34,-0.46
-9.23,9.04,-1.69
-13.57,9.92,-0.15
-10.53,12.79,2.3
-9.92,18.62,5.43
-4.21,12.11,7.97
2.75,0.46,4.1
2.26,0.93,2.75
0.19,2.3,-0.89
-4.56,13.72,-0.38
-18.85,17.16,1.31
-11.96,6.63,0.61
-6.32,2.96,-2.76
-2.76,-0.5,-2.96
4.99,-0.42,-2.15
0.53,3.02,11.26
-14.94,10.92,-2.76
-12.6,11.3,-12.41
-10.84,17.12,-1.8
-9.7,14.25,1.42
-0.42,13.4,4.1
1.69,7.01,2.91
1.27,3.06,2.53
-0.19,5.01,-0.34
-7.01,10.95,-3.02
-8.85,18.92,-0.23
-5.63,17.01,0.89
-6.97,6.85,-2.41
-5.63,-2.6,-3.83
-1.33,-3.41,-2.87
2.11,6.44,3.79
-4.48,9.58,4.29
-7.74,11.54,-1.84
-8.89,9.7,-4.94
-17.88,15.51,-1.76
-11.84,14.82,5.6
-7.31,11.11,10.34
-3.3,9.15,7.78
1.38,0.95,0.27
1.69,0.89,1.12
-0.27,4.86,-0.38
-5.94,16.97,-1.27
-15.32,15.24,3.57
-5.98,5.48,1.14
-3.02,2.37,-2.07
-0.99,-0.42,-2.34
0.15,-1.38,-1.14
-4.86,1.46,3.79
-9.77,8.05,-3.53
-18.92,13.67,-2.41
-13.57,12.3,-0.04
-0.23,6.89,-0.04
-0.23,6.89,-0.04
-0.23,6.89,-0.04
1.73,0.69,0.23
2.18,0.34,0.84
2.3,4.14,-1.14
-7.82,16.89,-2.72
-19.19,11.37,5.94
-10.92,0.57,2.14
-2.56,0.11,-1.76
-0.19,-1.42,-2.96
0.23,-0.91,-0.46
-4.71,1.27,3.36
-12.03,11.03,-6.85
-19.04,13.4,-1.99
-15.47,11.35,-1.99
-12.26,15.32,8.66
-2.98,11.07,12.53
-0.95,4.56,-2.18
0.84,0.65,-0.31
1.04,2.64,-0.72
-4.79,13.63,-1.38
-18.43,19.76,-0.53
-11.35,2.96,4.4
-3.3,0.99,-2.26
-1.31,-1.12,-3.68
0.19,-1.38,-5.13
-2.98,-0.65,1.73
-7.86,1.08,0.89
-18.62,15.7,-9.28
-16.66,10.76,-2.76
-12.64,18.12,9.28
-1.31,11.73,8.27
-0.23,3.21,-1.54
0.61,0.42,-0.19
0.38,1.31,0.34
-5.22,10.76,-4.02
-19.11,19.76,-1.42
-19.19,14.25,5.67
-3.45,1.04,-1.84
-1.27,-1.12,-4.02
0.08,-1.12,-5.75
0.72,-1.53,-2.68
-6.97,-1.04,2.72
-10.53,6.02,-6.36
-19.23,19.42,-8.12
-13.72,11.3,-1.88
-7.82,16.28,8.47
-1.27,6.51,-1.12
0.53,1.08,-0.46
2.56,0.72,3.34
-0.61,5.71,-4.21
-11.18,17.35,-1.31
-19.23,19.76,-1.12
-18.96,8.81,10.19
-2.11,-0.3,-2.03
0.0,-1.5,-3.64
1.38,-1.18,-3.21
1.33,-0.95,-0.61
-5.63,6.05,-7.35
-19.15,19.08,-6.78
-14.33,8.62,1.65
-14.41,7.27,0.46
-5.75,3.3,6.21
0.69,3.64,8.58
-2.45,2.79,4.06
6.05,2.07,6.4
-15.98,14.02,13.33
-18.89,14.52,7.12
-12.76,0.34,3.91
-3.64,7.27,8.69
-1.33,1.18,-4.21
1.61,1.14,-5.6
-0.04,2.11,-2.41
-13.33,6.21,11.03
-12.22,8.05,-6.97
-16.13,13.91,2.22
-13.29,7.89,7.82
-8.66,4.44,12.3
-1.76,7.06,4.44
-1.8,6.47,4.79
-6.55,5.22,-2.79
-0.84,9.43,-2.03
-1.12,19.53,4.06
-11.75,19.11,2.72
-3.17,10.38,4.29
-5.56,-2.41,-4.79
-2.03,-1.76,-3.76
-0.8,-1.73,0.04
-4.71,2.68,7.21
-0.46,18.28,-0.46
1.08,19.76,3.68
0.0,19.23,5.05
1.27,13.53,9.34
6.13,5.94,6.13
4.82,3.06,1.42
4.56,3.49,-0.15
4.82,4.44,-1.73
3.3,5.01,-2.72
7.16,17.5,12.49
4.94,17.43,2.14
3.17,11.41,-0.95
-2.91,2.79,-4.33
-2.49,0.72,-4.67
1.69,0.93,5.56
0.27,14.98,-3.87
-0.8,15.4,-3.06
0.61,16.21,2.11
0.04,16.93,7.08
7.16,9.28,5.79
7.16,9.28,5.79
3.06,3.49,1.57
4.06,4.67,1.95
0.42,3.06,1.88
-8.47,19.11,4.9
-5.18,17.27,0.65
-1.99,10.99,-0.65
0.99,1.12,-0.65
0.15,-0.61,-0.42
0.04,-1.08,-0.53
0.8,-0.11,-0.76
1.18,3.38,-0.11
2.11,19.11,-4.06
-9.85,16.63,-11.45
-9.38,12.91,12.15
4.52,5.48,-0.23
6.85,4.18,7.5
3.11,3.41,6.28
-1.54,13.14,-3.99
-3.06,19.76,0.65
-5.71,19.72,0.84
-0.76,17.2,-1.04
