x-axis,y-axis,z-axis
5.6,2.64,7.89
5.63,2.68,7.78
5.63,2.76,7.86
5.67,2.72,7.86
5.67,2.79,7.78
5.6,2.76,7.86
5.63,2.72,7.86
5.63,2.68,7.82
5.63,2.72,7.82
5.67,2.68,7.82
5.71,2.64,7.78
5.67,2.68,7.82
5.6,2.72,7.89
5.63,2.68,7.86
5.67,2.68,7.86
5.67,2.72,7.82
5.71,2.68,7.86
5.67,2.68,7.82
5.56,2.72,7.93
5.67,2.68,7.82
5.71,2.68,7.82
5.79,2.79,7.82
5.67,2.68,7.82
5.71,2.76,8.01
5.52,2.6,7.93
5.67,2.72,7.86
5.75,2.76,7.78
5.67,2.83,7.7
5.71,2.79,7.78
5.79,2.68,7.89
5.83,2.72,7.78
5.71,2.72,7.82
5.71,2.72,7.89
5.67,2.68,7.93
5.63,2.64,7.86
5.67,2.72,7.78
5.79,2.72,7.74
5.75,2.79,7.78
5.67,2.83,7.74
5.63,2.72,7.82
5.75,2.76,7.82
5.83,2.79,7.74
5.63,2.79,7.82
5.75,2.76,7.78
5.75,2.76,7.78
5.67,2.76,7.89
5.63,2.6,7.82
5.75,2.76,7.86
5.67,2.79,7.82
5.79,2.64,7.82
5.9,2.72,7.82
5.83,2.91,7.74
5.6,3.06,7.63
5.24,2.91,7.86
5.56,2.76,7.74
5.75,2.76,7.86
5.94,2.76,7.78
5.9,2.76,7.74
5.75,2.72,7.82
5.67,2.68,7.78
5.67,2.72,7.82
5.79,2.72,7.7
5.86,2.79,7.78
5.86,2.76,7.74
5.86,2.76,7.78
5.67,2.68,7.7
5.86,2.96,8.05
5.67,2.6,7.78
5.56,2.79,7.97
5.56,2.72,7.86
5.79,2.76,7.7
5.86,2.72,7.74
5.75,2.68,7.78
5.71,2.68,7.82
5.67,2.68,7.82
5.63,2.72,7.78
5.63,2.72,7.82
5.75,2.68,7.78
5.79,2.64,7.86
5.79,2.68,7.78
5.71,2.72,7.82
5.71,2.64,7.86
5.71,2.68,7.78
5.75,2.72,7.82
5.71,2.64,7.82
5.75,2.68,7.82
5.79,2.68,7.78
5.75,2.64,7.78
5.71,2.6,7.82
5.71,2.6,7.74
5.67,2.64,7.82
5.75,2.6,7.82
5.79,2.56,7.74
5.71,2.53,7.78
5.67,2.56,7.86
5.71,2.72,7.86
5.71,2.68,7.86
5.75,2.53,7.82
5.86,2.53,7.78
5.79,2.56,7.82
5.71,2.64,7.86
5.56,2.64,7.82
5.56,2.6,7.89
5.67,2.6,7.82
5.75,2.56,7.78
5.75,2.56,7.82
5.71,2.53,7.78
5.67,2.6,7.86
5.63,2.6,7.86
5.71,2.6,7.82
5.71,2.56,7.78
5.75,2.6,7.82
5.75,2.6,7.82
5.71,2.6,7.86
5.71,2.56,7.82
5.67,2.6,7.89
5.75,2.64,7.82
5.75,2.64,7.82
5.71,2.64,7.82
5.67,2.64,7.82
5.71,2.64,7.78
5.71,2.64,7.78
5.71,2.64,7.78
5.71,2.64,7.78
5.67,2.64,7.82
5.67,2.68,7.78
5.71,2.68,7.82
5.71,2.68,7.78
5.71,2.64,7.82
5.71,2.64,7.78
5.71,2.64,7.82
5.67,2.64,7.78
5.67,2.64,7.78
5.75,2.68,7.78
5.71,2.64,7.82
5.71,2.64,7.82
5.71,2.64,7.82
5.75,2.64,7.86
5.79,2.68,7.82
5.75,2.68,7.82
5.75,2.68,7.82
5.75,2.68,7.82
5.71,2.64,7.86
5.75,2.68,7.86
5.67,2.64,7.82
5.71,2.64,7.82
5.67,2.64,7.89
5.75,2.6,7.82
5.71,2.64,7.82
5.79,2.64,7.82
5.75,2.64,7.78
5.75,2.64,7.78
5.75,2.6,7.82
5.71,2.6,7.74
5.71,2.64,7.82
5.67,2.64,7.82
5.75,2.68,7.78
5.71,2.68,7.78
5.75,2.72,7.82
5.75,2.64,7.82
5.79,2.64,7.82
5.71,2.64,7.82
5.75,2.64,7.78
5.71,2.68,7.78
5.71,2.68,7.78
5.75,2.68,7.78
5.71,2.64,7.82
5.75,2.64,7.86
5.75,2.64,7.86
5.71,2.68,7.82
5.75,2.64,7.78
5.75,2.64,7.78
5.75,2.6,7.82
5.79,2.68,7.86
5.75,2.64,7.82
5.71,2.6,7.78
5.71,2.64,7.86
5.75,2.64,7.82
5.75,2.72,7.78
5.75,2.68,7.86
5.71,2.64,7.86
5.75,2.6,7.82
5.75,2.79,7.82
5.52,2.72,7.86
5.67,2.6,7.93
6.02,2.53,7.67
6.09,2.6,7.63
5.71,2.72,7.74
5.52,2.68,7.82
5.63,2.64,7.86
5.75,2.64,7.82
5.83,2.64,7.74
5.86,2.68,7.7
5.83,2.76,7.7
5.63,2.72,7.74
5.67,2.68,7.82
5.71,2.56,7.74
5.75,2.64,7.74
5.79,2.68,7.7
5.79,2.68,7.78
