x-axis,y-axis,z-axis
-0.93,9.72,-0.19
-1.5,11.3,5.98
1.18,12.53,-1.33
3.45,15.4,0.76
2.26,13.25,1.65
-3.64,17.97,-3.15
-8.12,12.91,-3.79
-4.25,5.09,1.08
-1.76,4.02,-0.76
-0.69,5.28,-1.99
-1.95,3.57,-2.15
-4.56,5.09,1.38
-0.76,16.28,15.01
-1.95,5.79,1.23
-3.15,7.46,-1.23
-5.56,15.83,4.48
-2.07,5.18,-2.96
-2.87,11.96,-2.56
-1.46,9.89,-1.31
-1.33,7.7,0.15
-1.92,8.28,-0.53
-1.04,8.5,-0.76
-0.93,8.73,-0.57
-1.38,9.77,-0.76
-1.33,11.54,-0.08
2.6,13.99,-0.89
2.37,15.02,4.25
1.14,12.22,1.38
-0.19,12.45,-2.76
-7.12,11.99,-2.72
-3.38,4.79,-0.93
-0.57,2.79,-0.95
0.5,5.33,-0.19
-3.11,3.49,-1.76
-4.75,6.4,4.59
2.18,16.13,12.79
2.56,15.24,4.18
-3.79,12.18,0.84
-3.91,13.63,1.8
-2.68,5.18,-1.61
-3.21,7.46,-1.95
-1.33,9.3,-1.46
-1.08,7.93,-0.34
-1.08,8.58,-0.99
-0.89,7.63,-0.99
-0.89,9.0,-0.34
-1.14,9.66,-0.15
-0.42,11.65,1.84
1.69,12.34,0.95
3.3,14.18,3.34
2.68,12.37,0.46
0.46,12.95,-2.56
-4.33,18.96,-3.49
-3.79,4.67,1.04
-1.33,4.25,-1.42
-1.08,6.02,-1.84
-1.84,5.83,-2.11
-4.06,3.45,3.17
0.76,12.95,10.11
4.1,16.44,5.67
0.91,8.54,1.33
-7.55,15.85,5.33
-2.49,4.21,-3.15
-2.64,4.18,-2.15
-4.25,11.54,-3.3
-0.95,7.59,-0.72
-1.04,8.81,-0.8
-0.76,8.05,-0.95
-0.57,9.28,-0.53
-0.99,10.0,4.44
-0.95,11.45,1.33
0.76,11.35,-1.33
2.72,13.95,-1.88
-0.31,12.07,5.43
-0.04,12.91,-1.92
-3.49,16.47,-3.41
-7.21,10.76,-3.11
0.19,4.4,0.42
0.15,5.94,-0.5
-2.72,6.47,-1.27
-4.25,3.53,-0.5
1.88,12.72,10.15
5.41,18.96,6.66
1.08,9.92,0.15
-5.22,12.76,3.87
-2.96,7.25,-2.41
-3.45,9.77,-2.76
-2.34,9.92,-2.11
-1.46,8.35,-1.04
-2.34,9.43,-0.65
-1.33,7.35,-0.11
-0.38,8.89,-0.57
0.3,9.81,-0.65
0.61,12.11,3.45
1.38,11.8,-0.53
1.5,14.1,-0.46
0.65,15.47,4.67
-1.08,13.99,-2.96
-5.63,17.16,-3.38
-6.17,9.81,-2.03
-2.64,4.52,-1.18
1.61,5.83,-0.89
-0.65,5.6,-2.03
-3.17,4.02,-1.76
-7.21,4.99,5.9
2.91,14.44,0.19
2.87,11.3,0.65
-2.6,17.77,3.87
-6.21,11.22,-3.68
-6.21,11.22,-3.68
-4.48,9.66,-2.26
-2.87,7.35,-1.04
-2.72,8.96,-1.23
0.5,7.7,-0.57
1.33,8.62,-0.84
1.69,9.53,-0.42
0.08,12.03,4.75
2.68,13.1,0.42
4.18,14.21,2.03
2.83,11.88,-0.34
0.11,14.82,-2.49
-8.89,10.76,-1.92
-4.33,4.52,0.5
-1.88,3.72,-2.03
-0.93,4.67,-2.91
-2.41,3.41,-2.03
-5.67,6.05,5.75
1.38,14.67,13.91
1.84,15.64,4.63
-5.98,14.33,5.37
-4.86,11.56,-4.29
-2.07,4.1,-2.07
-3.17,8.08,-2.6
-2.22,8.69,-1.42
-2.76,7.5,-0.65
-2.37,7.44,-0.8
-1.57,8.66,-0.99
0.57,9.53,0.08
2.18,11.88,4.56
2.18,11.96,-0.99
3.41,12.76,-0.76
1.99,11.69,-0.53
-0.27,13.95,-2.79
-6.24,19.61,-4.02
-8.73,11.5,-2.91
-1.04,2.15,-1.69
-0.23,4.18,-1.95
-1.23,5.28,-2.72
-2.53,3.11,-1.54
1.69,14.14,9.47
1.38,12.03,1.14
-0.53,12.37,1.65
-6.47,15.89,4.14
-3.68,3.72,-3.34
-6.85,12.11,-4.1
-4.06,11.11,-2.18
-1.69,8.16,-0.76
-0.89,9.53,0.5
-0.8,7.86,0.23
-0.46,7.63,-0.69
-0.93,8.35,0.0
-1.65,11.6,1.38
0.95,11.6,-1.76
3.26,15.21,-0.93
3.76,14.02,5.56
-0.46,13.14,-2.49
-5.24,17.54,-3.15
-8.54,10.88,-2.22
-4.06,3.99,1.65
-1.23,4.44,-1.92
-1.99,4.9,-2.26
-2.26,3.11,-1.76
-4.1,7.46,4.37
0.61,15.94,4.99
-2.26,4.37,0.53
-5.48,9.62,0.53
-7.86,14.79,2.14
-1.65,5.41,-1.84
-1.76,11.8,-2.98
0.19,12.68,-1.65
-0.15,7.97,2.56
-1.04,8.66,5.33
0.57,7.08,0.15
-0.15,5.9,0.42
-0.42,6.97,-0.8
-2.11,12.26,-1.38
-1.04,10.04,-1.38
0.15,14.75,-1.5
0.91,14.98,-0.53
1.23,11.41,-2.03
1.27,7.89,-2.41
1.76,9.34,-2.22
0.42,14.63,-1.57
-3.76,6.74,4.06
-0.93,5.13,-0.08
-1.73,4.48,-0.57
-1.76,3.68,-1.42
4.59,13.38,4.37
9.08,16.44,3.45
3.64,6.47,-0.5
