x-axis,y-axis,z-axis
11.65,-10.92,1.53
7.4,-10.42,2.22
1.84,-3.11,-0.38
3.68,4.86,-1.88
18.05,8.31,2.37
6.63,18.12,9.58
-0.95,7.46,-4.25
-4.56,3.06,-7.67
-4.4,0.19,-2.53
-3.76,2.18,-0.53
-0.93,7.06,-2.34
6.63,17.67,-7.82
19.61,19.76,-8.12
19.95,0.84,-0.38
18.43,-5.56,-2.49
14.06,-11.26,1.31
5.18,-13.91,3.3
1.33,4.25,-0.19
16.59,11.26,3.02
19.95,18.58,5.28
-4.18,9.77,-5.22
-6.63,4.82,-8.24
-7.63,0.53,-7.27
-6.63,-0.69,-3.79
-1.12,8.24,-0.15
5.33,14.9,-3.76
17.97,19.76,-8.89
19.95,15.21,-9.62
19.5,-0.84,-1.76
14.4,-11.14,1.42
6.43,-14.25,5.71
-0.46,-6.51,1.84
1.84,2.18,-0.23
19.95,19.31,4.21
10.88,14.33,-0.15
-2.41,10.69,-6.28
-6.09,7.89,-10.53
-8.39,0.95,-5.41
-4.33,1.14,2.41
-1.14,1.76,1.84
0.19,7.27,-5.75
19.95,18.89,-7.97
19.95,4.94,-4.33
15.24,-2.91,-2.83
12.83,-8.47,-2.91
7.7,-9.92,3.21
0.34,-1.76,0.89
11.03,8.66,-0.23
19.95,15.66,2.11
-0.42,10.27,0.34
-4.52,6.28,-6.7
-5.6,1.84,-9.38
-2.41,1.76,0.42
-2.41,1.76,0.42
-1.57,5.43,0.61
8.58,16.82,-7.01
19.95,19.76,-10.34
19.95,5.22,1.04
10.08,-7.08,-0.76
5.86,-10.0,0.8
2.6,-7.86,0.27
7.16,3.79,-1.5
19.95,13.21,1.95
19.08,18.77,3.21
-1.57,15.32,10.57
-1.14,2.76,-2.64
-3.87,-1.76,-4.33
-3.21,-1.76,-2.6
-2.18,0.5,-1.18
9.77,15.47,-0.23
19.95,19.76,-5.41
19.95,12.03,-5.09
19.95,-3.98,5.71
8.31,-8.08,-0.95
4.86,-7.82,0.61
2.11,-4.99,0.72
0.69,0.46,-0.99
19.95,15.83,10.15
9.72,14.37,12.11
0.46,3.99,2.75
-1.23,-0.8,-3.83
-1.42,-1.27,-3.79
-1.12,0.99,-2.34
1.57,9.89,-2.96
16.74,19.42,-1.04
18.89,7.59,-0.15
19.61,-6.24,9.92
9.81,-3.21,0.65
3.17,-2.96,-0.72
1.53,-4.52,-0.42
4.82,0.42,-1.54
15.6,4.06,-1.23
19.95,16.4,2.34
2.11,10.08,0.84
-1.27,4.02,-4.18
-3.87,0.38,-5.6
-3.53,-1.12,-4.14
-2.45,2.96,2.41
-0.42,7.01,-0.76
9.43,12.95,-8.54
19.72,19.76,-8.5
19.95,-4.02,7.08
15.13,-5.6,1.23
7.31,-6.43,-2.37
5.24,-8.43,-1.08
2.49,-4.18,0.72
13.17,5.33,-5.22
19.95,16.02,8.69
12.68,17.54,9.89
-2.56,1.76,-5.75
-5.05,-0.8,-6.82
-3.87,-1.12,-3.41
-2.64,0.31,-0.89
1.14,14.75,-1.18
16.02,19.76,-11.69
19.3,17.01,-6.7
19.95,3.6,-1.14
19.3,-3.64,-1.04
7.27,-11.11,0.53
2.03,-9.47,1.27
-0.5,-3.87,-0.5
2.14,2.72,-1.18
19.95,19.57,7.86
1.18,16.36,12.34
-0.61,2.45,-3.26
-1.92,-0.04,-5.9
-1.46,-1.42,-4.52
-1.46,-1.42,-4.52
-1.27,2.79,-0.19
4.25,14.21,-1.69
19.72,19.76,-3.72
19.95,12.79,-2.18
9.7,-1.08,-2.79
2.14,-2.68,-1.27
1.84,-5.75,-0.31
2.53,-1.33,-0.5
8.2,3.17,-1.95
19.8,11.65,2.14
18.2,18.92,1.92
-1.42,2.64,-2.34
-2.18,-1.69,-3.87
-2.76,-3.95,-3.34
-1.33,-3.11,-0.72
-0.69,-0.53,-0.04
1.88,5.9,-5.22
15.21,10.12,3.49
16.82,0.19,2.98
18.39,-6.55,9.19
0.53,-3.26,2.45
-0.15,-4.4,3.36
0.19,-3.26,-0.42
7.4,-0.04,-1.8
19.46,19.23,0.65
4.1,10.23,8.81
0.53,4.56,0.72
-0.38,0.57,-2.34
-2.18,-2.18,-2.68
-1.31,-2.07,1.61
3.57,5.37,-2.6
19.95,19.76,-4.71
9.47,4.29,-1.76
17.5,0.31,8.81
10.57,-0.04,-1.38
3.49,-1.27,-0.76
1.46,-3.76,3.45
4.75,0.04,-1.57
16.47,4.67,-0.19
19.95,18.2,-4.86
2.72,6.28,2.68
1.08,2.87,-2.07
-1.14,-0.19,-3.91
-2.3,-2.34,-3.34
-1.92,0.04,0.57
0.23,5.01,-2.3
16.44,19.23,-6.4
19.11,16.59,-0.34
19.95,-4.94,9.72
12.64,-3.53,0.8
2.98,-2.87,-0.15
1.53,-3.68,-1.14
3.57,-7.27,1.33
12.18,3.26,-0.19
19.95,10.42,0.84
18.35,19.76,3.64
0.57,4.14,-2.03
-1.08,0.99,-3.76
-1.88,-1.27,-5.98
-0.99,-1.23,-4.48
-1.57,1.84,0.89
0.57,6.4,0.11
15.89,18.58,-4.63
19.95,16.51,-5.05
19.61,2.11,3.11
9.72,-3.41,-0.53
3.6,-4.33,-0.89
2.37,-6.09,0.99
3.53,1.8,-1.27
15.51,4.82,-3.26
19.95,18.05,5.2
7.74,18.35,12.34
