x-axis,y-axis,z-axis
7.55,18.5,-3.9499009
1.46,15.55,1.920469
3.21,8.62,-3.9771416
4.52,4.02,-2.8738933
-0.84,4.33,-3.5957718
-0.72,2.34,-3.9090397
13.91,6.55,10.269742
7.44,10.04,3.0237172
2.98,4.75,0.84446156
8.92,17.01,-0.3405087
2.68,12.22,1.3756552
1.99,7.46,-4.099725
5.9,11.35,-4.903325
4.44,7.5,-4.399372
4.75,6.82,-1.9885708
3.64,6.28,-1.4165162
5.6,7.06,-1.4165162
7.21,8.81,4.7126403
9.28,8.39,-2.5333846
9.11,9.77,5.8976107
9.34,10.27,-0.84446156
11.07,13.44,-4.1814466
5.33,19.53,-4.5628166
-2.41,13.82,2.2201166
0.95,8.39,-4.0588636
2.96,3.34,-2.9556155
0.57,2.91,-2.3699405
4.48,2.53,-4.671779
12.15,9.38,11.536434
4.9,9.08,4.5219555
3.38,10.99,0.88532263
12.95,12.95,-4.099725
0.04,8.05,0.23154591
3.53,12.03,-3.173541
4.25,9.23,-5.09401
4.1,8.05,-2.982856
4.37,6.93,-1.56634
3.6,6.17,-1.56634
5.48,7.44,-1.7978859
7.01,8.08,-2.3426998
11.11,8.28,5.5162406
10.46,9.53,3.2961242
9.38,10.73,0.88532263
9.19,14.14,-3.5957718
5.28,19.53,-5.012288
1.69,12.57,0.9942854
2.45,6.63,-4.399372
2.53,2.22,-1.9477097
-1.84,3.64,-3.7864566
2.07,1.65,-5.6252036
16.55,9.19,12.680544
7.06,7.93,3.336985
0.8,6.89,0.08172209
12.3,18.2,-0.3405087
3.49,9.34,-3.2961242
3.34,6.51,-0.95342433
6.21,11.07,-3.255263
4.4,7.67,-3.759216
3.91,6.09,-1.334794
3.3,6.17,-1.1168685
2.83,8.08,-1.1168685
5.09,9.62,3.636633
8.89,9.47,-2.1383946
15.05,7.59,6.4424243
11.14,9.66,-3.7864566
10.19,15.13,-3.0237172
3.45,19.0,-1.607201
0.5,10.95,-2.6014864
2.41,4.86,-2.4925237
2.68,1.84,-3.336985
-1.99,3.06,-4.3312707
9.38,5.63,6.5513873
8.39,12.3,4.630918
3.99,4.71,3.6774938
8.54,13.14,-3.8273177
4.79,15.32,2.5606253
1.14,6.47,-3.1463003
5.01,11.65,-4.630918
3.38,7.74,-4.5628166
3.87,6.74,-2.3699405
4.02,6.36,-2.1792557
4.44,6.63,-2.1383946
6.85,9.72,-2.2201166
9.66,9.51,1.1168685
11.73,7.01,-2.1111538
11.88,9.77,2.6014864
9.38,15.64,-3.759216
4.86,19.31,-2.7921712
-0.08,12.53,-0.95342433
2.03,6.7,-3.336985
2.98,1.54,-2.6423476
-0.61,3.34,-2.6832085
5.01,1.88,-2.8330324
13.38,10.57,10.841797
4.52,7.74,5.5571017
3.91,13.82,-3.486809
7.25,14.1,-4.440233
0.84,7.27,-2.7513103
6.28,10.99,-3.9499009
5.22,7.93,-4.4810944
5.41,7.74,-1.3075534
3.76,6.55,-0.84446156
3.6,7.21,-1.3075534
5.22,8.43,3.759216
9.34,8.62,-1.8387469
14.02,8.62,-0.53119355
10.5,8.96,4.3312707
9.62,13.48,-2.6832085
6.47,19.57,-5.597963
1.23,11.54,1.4982382
2.37,6.66,-2.6832085
1.61,2.26,-3.0645783
-2.68,4.02,-3.6774938
2.72,3.17,-3.486809
14.75,11.8,11.264028
6.59,6.32,2.7649305
6.17,13.29,-2.7513103
5.56,11.75,0.040861044
5.56,11.75,0.040861044
5.33,10.95,-3.9771416
4.63,7.86,-3.9771416
5.28,7.78,-2.070293
4.94,7.12,-1.4165162
4.14,5.98,-1.4165162
2.96,10.0,4.5219555
8.12,8.58,-2.4516625
11.26,7.82,-1.3756552
14.25,8.31,4.4810944
8.28,12.64,-0.46309182
6.89,18.96,-5.6252036
1.88,14.44,1.5390993
1.57,8.39,-3.486809
3.38,2.22,-2.6014864
-0.11,3.83,-3.3642259
-0.08,3.34,-5.012288
13.33,6.7,9.80665
9.53,10.19,3.6774938
4.37,7.67,0.95342433
9.66,18.47,-1.7978859
-0.61,8.12,1.5390993
2.72,10.23,-3.7864566
4.9,9.85,-4.440233
4.21,7.16,-3.636633
5.01,6.93,-1.8387469
5.13,6.7,-1.8387469
5.22,7.55,-0.42223078
6.93,9.34,2.3426998
11.03,8.2,-1.3756552
11.07,8.69,5.434519
9.89,9.19,-1.4982382
11.69,15.09,-3.7864566
4.02,19.04,-3.7864566
0.99,10.53,-0.7218784
3.45,4.94,-3.1463003
0.65,2.98,-3.5276701
-1.88,3.95,-4.630918
9.7,5.75,6.4015636
8.16,12.87,4.4810944
4.4,5.71,4.399372
10.12,14.18,-3.0237172
4.02,9.0,1.3756552
1.84,9.72,-2.9147544
5.09,10.76,-4.440233
3.38,7.4,-4.140586
5.05,8.35,-1.879608
4.33,7.63,-1.920469
3.6,6.32,-2.3699405
6.02,8.85,6.8237944
8.05,8.28,-2.6014864
12.07,8.43,-3.0237172
14.29,8.5,8.240311
7.4,12.64,-0.29964766
7.67,19.23,-5.8158884
0.89,13.21,2.152015
1.5,8.24,-3.0237172
2.56,2.83,-3.405087
0.23,4.06,-2.7513103
0.76,3.38,-4.399372
14.75,8.08,12.4489975
6.63,10.0,3.445948
1.12,4.6,-3.1054392
10.0,18.5,-1.9885708
0.5,9.08,2.7921712
2.79,7.7,-2.9556155
6.66,10.15,-5.706926
4.79,7.16,-3.636633
4.86,6.63,-1.6480621
4.37,6.4,-1.525479
6.21,8.08,-1.920469
5.41,10.15,6.4015636
9.77,8.43,-3.173541
10.95,8.66,6.238119
9.3,9.43,-0.38136974
10.12,15.02,-3.718355
5.43,18.96,-3.5957718
1.04,10.88,-0.38136974
2.03,5.52,-2.9556155
2.11,2.45,-3.336985
-2.68,5.05,-2.982856
3.45,3.15,-2.3426998
