x-axis,y-axis,z-axis
2.41,11.07,-1.6889231
3.17,9.04,-2.982856
-3.53,3.95,-3.568531
-4.44,-0.46,-4.2086873
-4.1,3.11,-2.3699405
5.01,11.8,10.310603
14.75,14.98,5.325556
1.8,3.57,-6.428804
0.69,17.73,2.8330324
-5.13,3.34,-4.2495484
-3.72,12.64,-6.428804
3.15,15.32,-2.7513103
7.01,7.86,-1.56634
5.22,5.24,-3.255263
1.04,7.46,-1.4982382
0.46,9.72,0.19068487
7.25,10.53,-1.2666923
6.4,11.41,0.84446156
9.15,11.14,2.1792557
6.13,13.1,1.2666923
1.57,17.88,-5.5162406
-1.65,18.2,1.7570249
6.44,8.66,-3.7864566
0.23,8.85,-3.636633
-3.76,1.46,-4.3312707
-4.94,-0.42,-3.8681788
-2.53,6.09,-1.2666923
11.88,16.82,13.525005
8.77,9.51,2.9556155
1.12,4.75,-4.0588636
4.02,17.88,2.1792557
-6.59,3.76,-4.7126403
-3.68,12.64,-7.04172
3.38,14.44,-2.3699405
6.55,9.3,-2.1792557
4.99,5.71,-3.568531
2.18,7.21,-0.95342433
0.19,9.58,0.14982383
7.93,10.73,-1.8387469
5.71,11.3,0.8036005
8.01,11.18,1.7570249
7.31,10.08,1.7978859
2.96,16.36,-2.982856
-1.92,19.57,-4.099725
2.03,11.35,-1.7570249
5.75,9.43,-2.4925237
-4.33,5.09,-4.2086873
-5.2,-0.84,-3.9090397
-4.67,2.83,-2.3018389
1.38,9.92,5.47538
16.59,17.01,6.3607025
1.23,2.45,-4.0180025
6.59,17.01,4.099725
-7.08,-1.12,-4.4810944
-3.6,13.1,-9.915613
1.95,16.04,0.84446156
4.52,10.57,-2.6014864
4.67,5.9,-4.2086873
2.79,6.59,-3.0237172
0.57,8.96,2.8738933
6.97,10.15,-2.8738933
6.17,11.5,0.10896278
6.51,11.84,-0.08172209
8.43,10.15,3.405087
5.41,12.83,-1.3075534
1.04,18.81,-6.932757
-1.95,15.51,2.7921712
6.93,7.63,-3.9090397
-1.18,7.74,-3.7864566
-3.91,1.04,-4.2495484
-5.13,1.84,-3.1463003
-3.21,7.78,-0.61291564
17.5,18.7,11.686258
5.52,4.02,-0.14982383
-3.98,9.51,-2.1383946
6.28,9.96,-4.7126403
-4.79,8.35,-10.460427
-3.53,14.1,-2.8738933
3.38,13.21,-2.8738933
8.31,5.48,-2.9556155
4.33,7.44,-2.7513103
1.76,7.93,0.50395286
2.6,10.57,-1.8387469
6.97,10.92,-0.0
5.18,11.92,-0.7627395
8.35,10.53,3.214402
6.36,12.41,-0.29964766
1.14,17.69,-4.630918
-2.26,17.62,2.3699405
5.6,8.85,-4.372132
0.34,8.54,-3.1054392
-3.26,2.26,-4.0180025
-4.59,0.84,-4.0180025
-3.6,5.79,-1.920469
12.37,16.66,13.797412
8.69,8.47,2.7921712
-0.95,4.63,-6.238119
3.91,17.12,1.1441092
-4.86,7.44,-8.62168
-4.63,12.6,-4.440233
4.67,12.83,-2.6423476
8.01,5.13,-2.9556155
3.3,7.21,-2.4925237
0.99,8.47,1.2258313
5.22,11.3,-3.445948
6.13,11.14,1.2258313
6.4,11.75,-0.27240697
8.58,10.0,3.0237172
4.02,14.18,-1.1441092
0.19,18.31,-6.3198414
-1.38,16.32,2.7921712
6.05,8.58,-3.445948
-1.65,7.78,-3.445948
-3.87,0.57,-4.099725
-4.59,1.65,-3.568531
-4.59,1.65,-3.568531
16.17,18.35,10.378705
2.72,5.37,0.38136974
-3.45,11.18,3.0645783
-0.42,5.33,-3.214402
-3.95,9.81,-8.240311
1.18,14.79,-1.9477097
5.83,10.42,-1.9885708
5.01,5.41,-2.7240696
2.11,8.12,-1.56634
0.84,8.54,-0.8036005
3.99,10.27,-1.1168685
7.12,10.5,-1.0760075
5.94,12.03,0.3405087
9.11,10.0,4.1814466
5.71,11.56,0.19068487
1.88,18.7,-6.932757
-2.22,17.16,3.1054392
5.75,9.19,-3.718355
-0.53,7.89,-3.759216
-4.25,1.46,-3.486809
-4.59,0.57,-3.173541
-2.49,7.31,-0.08172209
16.02,18.92,12.108489
3.34,4.75,0.313268
-0.8,3.26,-5.597963
8.43,18.24,1.920469
-6.32,4.94,-6.5922484
-4.9,12.15,-6.238119
2.15,15.17,-2.070293
7.44,6.47,-1.8387469
4.14,6.7,-4.2086873
1.61,8.28,0.92618364
2.64,9.81,-1.7570249
7.59,10.76,-0.53119355
4.9,11.65,-0.6946377
7.46,10.88,2.6014864
6.78,11.45,1.0760075
1.08,16.51,-3.5957718
-1.8,19.15,-0.10896278
3.17,10.5,-3.718355
1.5,8.62,-2.7921712
-2.98,2.79,-3.445948
-4.02,0.93,-3.8681788
-3.34,4.75,-1.8387469
9.23,15.24,12.830367
9.43,12.49,3.0645783
-2.83,5.13,-2.1792557
2.83,16.32,0.38136974
-1.8,5.67,-7.3549876
-1.14,13.67,-6.701211
4.33,13.72,0.84446156
3.17,7.16,-2.1792557
3.17,6.4,-3.5957718
2.03,8.24,-0.38136974
2.07,9.28,-1.3756552
6.24,11.03,-1.2258313
6.32,11.45,-0.08172209
8.2,11.07,1.7978859
7.21,10.92,2.3018389
1.84,16.86,-2.8330324
-2.37,19.34,-1.9885708
1.88,10.53,-2.6423476
4.52,9.3,-2.5606253
-2.79,5.28,-3.718355
-3.87,0.42,-4.2904096
-3.41,3.45,-2.7240696
1.54,11.35,8.390134
14.6,15.43,5.2165933
-0.57,1.84,-4.2495484
3.15,17.5,0.38136974
-2.26,5.48,-3.759216
-4.63,10.76,-5.5162406
1.46,14.25,-1.7978859
6.82,8.43,-2.1792557
4.06,6.51,-2.9147544
0.5,7.7,-0.38136974
2.68,9.66,-0.9125633
6.63,10.04,-2.070293
5.22,11.45,0.23154591
6.93,11.37,0.6946377
7.63,10.5,2.6832085
2.49,16.02,-1.7570249
-1.88,19.38,-4.7943625
-0.23,12.6,-0.6537767
