x-axis,y-axis,z-axis
6.51,19.57,-6.05
-2.83,15.36,1.65
4.9,8.62,-0.53
-6.17,-1.61,-2.49
-6.09,-9.49,1.54
7.89,7.63,-6.63
5.75,18.85,6.85
-8.47,6.63,-5.94
-2.18,18.54,-1.92
8.31,19.57,-4.79
16.97,16.55,-1.18
10.31,2.11,5.79
7.55,-5.41,0.0
11.07,1.57,4.4
7.86,17.62,-0.91
-1.33,19.57,-3.49
1.54,14.25,-0.61
2.79,7.89,-1.61
-5.94,-1.46,-4.02
-4.94,-9.81,3.3
6.44,6.36,-5.71
8.85,15.75,4.63
-9.28,12.22,-4.29
-2.45,16.63,-1.92
8.66,19.57,-5.48
16.63,15.43,-2.87
12.15,3.79,10.88
4.4,-3.26,-2.37
12.95,-1.84,7.01
8.5,13.02,-0.23
6.36,19.57,-5.24
-7.65,17.24,3.53
7.5,8.24,-0.11
-2.49,3.53,-3.53
-7.16,-7.44,0.65
-1.31,1.33,-0.69
11.92,9.51,-5.37
-2.07,15.6,3.17
-5.67,11.37,-3.17
2.03,19.57,-2.91
2.03,19.57,-2.91
14.25,14.48,-5.43
7.89,1.5,-0.3
11.96,-5.09,3.6
7.46,4.14,2.11
9.11,19.53,-1.95
-6.63,19.57,1.12
7.06,12.22,-1.31
1.33,7.86,-1.73
-7.04,-3.02,-1.33
-3.17,-8.81,1.92
12.76,9.47,-7.93
1.57,15.79,7.06
-8.69,10.76,-6.24
-2.45,19.34,-1.95
8.96,19.57,-5.94
16.36,15.24,2.53
8.5,3.11,3.6
6.89,-4.33,1.23
6.89,-4.33,1.23
8.24,12.76,0.08
3.95,19.57,-7.4
-2.79,15.02,2.96
4.99,9.19,-0.89
-5.82,0.84,-5.79
-9.04,-12.45,4.14
3.38,5.24,-5.52
13.87,17.27,3.87
-9.0,8.54,-4.06
-1.95,17.86,-2.87
6.24,19.53,-5.82
14.14,14.52,-0.38
9.43,4.02,9.47
7.16,-3.79,-0.42
12.07,-1.8,5.24
10.12,14.48,-1.27
4.33,19.57,-6.21
-6.17,17.43,3.53
7.46,10.19,0.34
-4.52,3.57,-3.34
-5.67,-9.49,0.99
-0.08,2.53,-1.84
15.98,14.56,-1.14
-7.97,10.69,0.84
-5.86,12.53,-3.36
0.19,19.57,-2.75
12.45,17.92,-9.62
15.7,12.15,9.08
7.59,1.12,-1.14
13.25,-5.18,3.49
6.51,4.86,2.53
10.0,19.53,-3.6
-9.0,17.54,3.26
7.55,10.42,1.27
-4.56,3.79,-2.6
-4.79,-7.82,-0.61
-1.27,-0.19,-1.14
15.05,12.95,-4.21
-6.93,13.02,2.83
-6.17,12.45,-4.67
1.38,19.57,-3.36
14.33,18.12,-10.19
14.9,9.43,12.3
7.27,0.42,-2.56
10.08,-5.48,3.17
7.5,5.24,2.15
10.53,19.57,-3.11
-6.74,19.57,2.76
5.05,11.37,-0.27
-0.5,7.31,-2.72
-6.85,-4.52,-2.11
-3.57,-7.5,3.02
13.82,12.18,-7.7
-3.49,15.79,5.18
-7.97,9.28,-3.72
-2.64,19.53,-1.53
10.8,19.27,-8.43
16.36,16.36,2.76
10.69,1.92,4.56
9.15,-5.05,0.15
9.15,2.11,3.72
9.66,18.77,-2.37
-1.53,19.57,-3.79
1.46,13.76,0.57
1.54,8.47,-1.92
-6.47,-1.5,-2.14
-2.79,-9.81,3.26
4.18,6.59,-5.33
12.03,16.28,1.95
-7.93,8.73,-1.12
-2.11,16.44,-1.69
4.48,19.53,-6.21
13.29,16.04,-8.35
10.19,8.77,10.27
7.35,-1.57,-0.38
12.98,-4.06,4.21
9.58,11.65,0.99
7.59,19.57,-6.05
-9.19,18.39,5.13
6.89,9.92,0.34
-4.9,3.72,-2.87
-4.82,-9.47,1.23
0.08,2.64,-4.18
-8.81,8.85,-5.48
-8.81,8.85,-5.48
-4.56,13.14,-3.36
1.65,19.57,-1.84
14.6,18.85,-10.11
15.43,8.2,13.63
7.16,-1.08,-1.8
12.57,-3.72,3.57
7.25,7.93,0.69
9.3,19.57,-4.21
-10.88,18.81,2.3
6.93,10.95,0.38
6.93,10.95,0.38
-2.56,6.4,-1.88
-3.83,-7.82,0.65
0.15,1.31,-2.83
11.26,11.99,-1.99
-8.69,9.7,-1.92
-1.84,18.01,-2.6
5.79,19.42,-5.6
13.1,14.67,-4.86
11.03,3.95,7.4
8.2,-4.06,1.38
9.23,-0.11,4.25
10.99,15.47,-1.42
-0.89,19.57,-4.33
2.49,12.72,-0.42
2.91,9.11,-1.73
-6.43,-1.73,-2.37
-3.72,-9.7,3.26
5.41,6.44,-6.55
11.6,18.12,5.43
-8.01,5.56,-2.68
-1.99,17.39,-2.07
4.67,19.57,-5.98
14.29,17.54,-8.62
11.14,6.78,11.14
6.17,-2.41,-1.23
13.38,-2.49,5.18
9.53,12.79,0.15
7.7,19.57,-7.59
-8.27,18.12,6.82
5.6,9.62,-0.27
-4.99,3.06,-2.87
-5.01,-9.72,2.87
-0.27,2.53,-2.91
10.5,9.66,-5.05
-1.61,15.94,3.72
-5.94,9.62,-2.96
1.08,19.57,-3.68
11.92,18.47,-9.62
13.29,13.57,6.78
8.69,2.56,0.0
9.0,-5.52,2.26
8.85,3.41,3.64
9.62,19.04,-2.96
-5.43,19.57,1.14
