x-axis,y-axis,z-axis
6.44,1.88,-6.78
6.7,19.34,-7.55
-1.84,18.54,3.06
0.93,14.98,7.78
-4.79,6.93,7.21
-8.01,1.88,2.3
-1.04,12.18,0.8
4.79,19.46,-3.34
4.79,19.46,-3.34
1.23,2.79,-1.33
1.23,2.79,-1.33
4.4,-8.58,-3.64
-0.3,4.1,2.76
-1.95,16.04,7.59
10.31,8.62,-1.99
8.58,7.46,-6.74
5.83,19.57,-9.15
-1.38,19.0,7.5
0.0,14.9,6.24
-7.12,4.9,8.08
-6.36,2.6,3.99
0.27,12.22,-0.8
7.08,19.57,-2.34
15.09,17.92,3.64
0.27,10.65,-5.82
2.37,1.76,-1.76
5.37,-7.97,-3.98
0.0,6.7,4.37
0.61,7.21,4.52
7.93,15.36,-7.01
7.89,7.01,-5.6
5.24,19.57,-7.44
-0.95,18.09,3.83
1.61,13.4,6.89
-6.66,5.79,7.21
-7.63,2.26,4.63
0.23,10.08,-0.72
4.79,19.42,-1.61
15.94,19.31,2.64
3.64,11.56,-4.25
1.99,4.21,-1.46
7.35,-9.0,-2.98
-4.44,1.12,1.5
-0.95,14.02,6.7
11.37,13.1,-1.38
9.38,1.76,-8.31
8.73,19.42,-7.46
-5.37,19.23,3.83
-1.08,16.63,7.82
-2.37,3.99,5.18
-6.74,2.96,4.79
-0.95,8.77,0.69
2.49,18.85,-1.5
15.66,19.57,-1.42
5.52,11.56,-1.92
0.69,7.16,-1.12
7.74,-6.63,-2.22
-0.95,-4.06,0.65
-0.27,8.69,4.75
12.03,15.79,-0.8
1.42,4.1,-6.21
7.16,16.86,-7.27
-1.88,18.85,-0.27
1.46,18.24,4.48
-1.18,6.78,6.51
-6.43,4.79,4.52
-5.56,3.72,3.95
0.5,18.85,-2.96
12.83,19.57,-3.06
9.0,13.95,2.37
-1.12,8.66,-3.6
5.9,-5.43,-1.88
-1.76,-7.86,-1.65
1.73,11.65,4.79
5.98,16.02,0.53
8.16,3.87,-4.75
8.54,14.9,-6.97
-0.53,19.57,-3.79
-2.41,17.97,6.36
-0.61,10.92,3.72
-6.21,3.3,7.4
-4.99,3.53,4.33
1.08,19.34,-2.91
16.59,19.57,-0.65
5.37,11.26,-1.99
-0.76,7.74,-1.12
7.89,-6.24,-2.18
-3.41,-4.18,0.57
-0.8,14.41,8.12
10.23,17.16,-2.68
7.55,1.57,-5.94
8.58,17.97,-8.77
-1.92,19.57,-1.46
-2.98,17.67,12.03
-2.91,6.13,3.26
-2.91,6.13,3.26
-7.97,4.21,5.48
0.46,6.21,1.18
2.45,19.57,-1.61
15.6,18.81,2.98
0.65,11.54,-4.71
3.79,1.27,-1.57
5.09,-8.27,-4.25
0.11,6.02,2.3
-2.07,7.44,1.76
15.13,16.63,-1.5
5.01,8.28,-6.59
2.83,19.57,-7.55
-1.92,19.19,5.13
-0.99,13.76,7.59
-7.16,1.8,7.16
-2.96,4.37,3.26
1.46,17.77,-3.64
12.87,19.57,0.15
8.43,15.4,1.42
-1.14,8.5,-2.03
8.28,-5.71,-2.87
8.28,-5.71,-2.87
-2.22,-9.43,-4.21
-3.02,18.01,9.19
12.3,13.91,0.46
9.47,2.56,-8.62
8.77,19.57,-9.43
-7.25,19.42,6.47
-1.8,14.71,10.38
-5.43,1.46,5.37
-7.63,3.57,3.26
-0.38,6.78,2.03
3.79,19.57,-2.75
17.35,19.42,4.9
1.84,11.26,-6.63
2.72,3.53,-1.42
8.08,-7.46,-3.53
-1.61,-4.44,0.89
-3.76,15.21,7.16
10.8,16.17,-1.5
7.63,0.95,-6.78
11.5,17.92,-7.25
-2.03,19.57,-1.12
-4.59,15.09,12.11
-1.61,5.94,3.87
-6.78,3.76,4.9
-4.63,3.87,1.73
0.89,19.34,-2.3
13.87,19.57,-1.46
8.08,14.63,0.31
0.31,7.44,-1.92
8.35,-6.47,-1.53
-1.5,-7.04,0.15
0.46,14.67,4.99
5.24,9.53,-1.04
6.02,6.89,-4.79
10.23,14.56,-5.48
1.27,19.57,-2.79
-2.96,18.81,4.25
-1.42,8.47,5.33
-6.05,4.48,5.86
-4.94,3.95,4.82
-0.08,13.06,-3.72
6.7,19.57,-0.99
13.38,17.54,4.44
0.19,10.92,-3.64
5.75,-1.73,-1.53
4.79,-8.01,-3.06
0.57,6.66,4.75
-2.26,8.05,0.04
13.63,15.47,-5.18
5.13,8.43,-4.86
4.44,19.57,3.64
-2.34,19.0,3.64
0.46,4.4,5.28
-8.01,6.55,6.82
-1.95,3.49,3.57
0.89,16.09,-3.68
10.23,19.53,-0.38
10.95,17.88,2.64
-1.14,10.46,-3.15
6.74,-4.25,-2.22
2.41,-7.08,-3.41
1.54,6.74,5.18
1.76,19.08,0.27
8.24,1.69,0.5
10.38,11.92,-7.27
4.14,19.57,-9.43
-4.02,17.5,10.88
-0.11,13.63,4.94
-9.15,4.63,9.15
-4.25,2.34,1.31
-1.08,13.48,-1.61
9.62,19.57,-3.68
12.91,17.54,6.24
1.38,9.04,-5.41
6.05,-3.34,-1.23
3.38,-8.39,-1.12
1.14,10.34,3.87
-0.91,6.97,-2.11
9.3,15.24,-0.23
8.92,7.74,-7.01
2.87,19.23,-6.05
-1.14,19.23,3.06
