x-axis,y-axis,z-axis
1.14,9.43,4.06
3.34,11.41,-1.38
9.47,16.63,3.83
2.3,7.59,-1.73
-4.44,14.94,4.29
-2.76,5.48,-0.61
-2.76,4.86,0.15
-2.07,10.15,-1.65
-0.57,8.73,-1.04
0.27,9.15,-0.69
1.23,8.73,-0.57
1.38,8.62,-0.34
0.84,9.43,-0.27
0.04,10.5,0.15
-0.34,10.88,-0.5
3.57,11.41,1.18
0.19,12.53,3.15
-0.11,11.03,0.61
-0.27,10.5,-0.99
-1.73,11.35,-1.33
-3.34,8.47,0.38
-3.15,6.55,-0.61
-1.12,5.79,-1.04
0.42,8.28,-0.57
-1.95,6.02,-0.31
-0.38,9.43,4.02
2.91,11.26,2.91
5.79,15.6,2.91
-2.64,16.82,3.76
-4.25,9.96,-2.03
-2.18,2.07,-0.38
-3.76,6.78,-0.38
-2.6,8.2,-1.04
-1.18,8.08,-1.12
0.38,7.86,-0.8
2.34,10.31,-0.76
2.75,9.23,-0.27
1.57,9.58,0.91
1.33,11.3,0.84
3.98,12.53,-0.61
0.99,12.18,1.84
1.65,10.15,0.27
-0.04,11.22,-0.04
-1.88,16.7,-1.84
-6.09,9.81,-1.46
-2.72,6.28,-0.8
-1.42,5.48,-1.31
-3.53,4.06,-0.42
-3.64,3.41,0.11
6.51,17.2,15.17
2.22,15.55,3.17
-1.61,4.6,-0.8
-4.29,14.6,4.29
-2.22,5.52,-1.65
-2.96,10.65,-2.11
-1.92,11.56,-1.5
-1.14,7.93,-0.27
0.11,7.97,-0.99
0.95,7.93,-0.99
1.38,8.62,-0.95
0.89,9.38,-0.61
1.8,11.99,1.57
5.24,14.21,3.45
3.53,14.94,2.11
2.26,12.64,2.83
-0.99,18.62,-3.99
-5.48,14.1,-3.91
-4.29,5.33,-0.11
-2.11,3.3,-0.42
-0.38,5.86,-1.33
-2.3,4.18,-2.22
-3.91,2.03,0.42
3.57,14.41,15.83
-1.8,11.07,2.3
-4.9,11.96,1.69
-2.91,4.86,-2.91
-3.06,7.86,-2.56
-0.72,9.92,-1.57
0.11,7.44,-0.15
-0.72,8.39,-0.23
-0.95,7.44,-1.08
0.38,9.53,-0.89
-0.34,10.92,1.18
0.69,12.37,6.7
2.11,12.07,-1.73
4.75,15.09,-1.38
3.53,10.95,8.24
2.49,11.92,-1.65
0.89,16.82,-2.72
-4.14,8.54,-2.96
-2.41,3.99,-0.76
-1.42,3.64,-0.69
-1.57,5.05,-1.54
-2.79,4.79,-1.73
-2.64,5.56,5.82
5.05,18.73,14.25
-0.19,8.81,1.27
-3.02,13.48,3.34
-3.26,5.63,-1.18
-2.91,6.89,-1.95
-0.76,9.72,-1.31
0.0,7.4,-0.15
-0.46,8.73,-0.72
-0.08,8.05,-1.38
0.0,8.12,-0.69
-0.69,9.96,-0.38
-0.38,12.15,0.15
5.48,13.18,7.63
5.18,14.56,6.09
2.64,12.22,-1.31
0.3,16.78,-3.34
-4.52,18.05,-4.79
-3.53,4.21,1.42
-1.31,4.63,-0.84
-0.69,3.26,-2.49
-0.84,2.98,-2.79
-0.89,10.08,7.65
3.45,18.54,12.11
-1.73,9.85,1.23
-4.02,12.72,4.33
-3.41,5.05,-2.83
-3.57,10.84,-3.53
-2.03,13.29,-3.15
0.53,9.28,-1.04
0.04,8.24,-0.23
0.08,7.82,-1.23
0.57,8.85,-1.23
0.15,9.96,0.19
0.8,12.11,1.08
2.98,11.6,-1.84
4.99,14.33,-1.99
4.18,13.48,4.63
1.46,13.53,-2.18
-0.38,18.96,-2.98
-4.71,13.29,-3.95
-4.44,5.48,-1.46
-2.3,3.87,-2.22
-2.3,4.29,-1.88
-3.49,3.21,-1.23
-4.1,6.09,5.86
0.27,16.89,1.33
-5.41,15.43,5.48
-3.3,3.91,-3.38
-2.76,2.64,-2.72
-3.87,13.38,-2.83
0.3,9.15,0.11
0.3,9.15,0.11
0.3,9.15,0.11
0.89,8.96,-0.38
0.11,8.24,0.61
-0.69,9.92,1.18
-0.5,11.22,1.42
4.59,14.79,-0.69
4.75,14.9,5.75
3.15,12.11,1.73
1.31,11.92,-2.15
-4.56,14.56,-3.72
-4.63,6.51,-2.22
-1.99,3.38,0.38
-1.69,4.18,-1.12
-3.49,3.15,-1.92
-3.38,4.79,3.34
3.68,18.66,17.54
-2.07,14.41,4.02
-5.52,11.65,4.9
-4.79,12.72,-5.05
-1.73,7.7,-1.99
-0.69,9.58,-1.38
0.99,7.44,-0.57
0.04,7.55,-0.34
-0.42,7.82,-1.31
0.19,8.62,-1.42
-0.27,9.66,0.38
-0.61,11.84,6.28
2.56,12.76,1.33
2.49,11.92,-1.46
2.45,11.92,8.16
2.26,11.5,-0.99
0.99,15.28,-2.68
-1.88,16.59,-3.64
-2.41,4.56,-1.27
-0.76,4.14,-0.38
-0.65,6.21,-0.89
-2.56,5.09,-1.92
-1.38,7.44,8.62
6.36,19.5,14.02
-0.11,10.92,0.27
-3.06,6.55,0.27
-2.98,6.59,-2.98
-2.98,8.85,-2.37
-2.07,11.69,-2.53
-0.04,9.62,-1.54
-0.72,8.96,-1.08
-0.38,7.55,-1.31
0.53,8.12,-1.31
0.57,9.23,-0.61
1.5,12.45,7.46
2.64,12.87,0.11
2.3,11.75,-1.95
3.64,14.98,-1.99
