x-axis,y-axis,z-axis
-7.04,15.02,-1.99
4.75,19.57,-3.98
16.97,17.62,-7.7
9.58,8.81,8.01
4.52,2.07,2.56
10.23,-4.29,4.37
9.85,6.32,2.34
7.12,19.57,-1.42
-6.28,19.53,0.08
9.38,12.83,-2.53
0.72,6.63,-2.14
-6.93,-4.21,-2.37
-5.18,-9.08,-2.11
10.8,9.85,-3.76
9.47,17.77,8.39
-9.72,6.17,-7.27
-3.21,19.23,-2.64
7.89,19.57,-4.52
14.52,14.1,-1.12
11.35,6.32,9.7
6.55,-2.68,-0.57
13.87,-2.6,6.36
10.27,13.67,-1.38
6.55,19.57,-5.01
-5.37,18.01,5.09
12.22,11.37,0.34
-4.48,4.29,-2.49
-6.43,-6.59,-2.34
-2.49,-0.95,2.15
16.13,14.82,-2.22
-8.05,5.48,-4.79
-6.13,17.39,-5.37
2.18,19.57,-2.72
15.36,18.73,-7.44
13.38,9.43,13.57
7.31,0.42,0.57
14.29,-5.05,5.67
7.67,9.53,0.69
-4.63,19.19,0.11
-4.63,19.19,0.11
9.58,12.22,1.23
-3.64,4.18,-3.17
-6.13,-6.24,-1.8
-3.34,-2.11,0.53
15.79,13.76,-1.84
-2.41,11.3,1.18
-6.13,13.1,-5.13
2.22,19.57,-3.41
14.63,18.31,-7.78
11.54,10.34,10.38
8.28,3.26,1.18
9.66,-5.33,4.75
9.58,4.29,1.92
8.85,19.0,-1.65
-1.76,19.57,-2.11
9.58,13.72,-2.34
0.08,7.82,-2.14
-7.59,-2.53,-1.8
-5.24,-9.66,-1.33
11.6,9.23,-5.94
6.74,15.6,7.25
-7.78,7.93,-6.89
-1.31,19.57,-3.3
9.11,19.53,-4.99
14.56,14.18,-1.04
11.3,5.41,10.15
5.67,-2.83,-0.57
13.02,-1.69,5.98
7.06,14.94,-0.99
3.26,19.57,-5.79
6.13,15.64,-0.3
4.06,10.27,-0.23
-6.32,0.42,-3.79
-8.39,-10.61,-2.79
7.16,6.32,0.72
16.55,17.08,1.5
-8.43,5.22,-4.02
-5.41,17.97,-3.98
3.64,19.57,-2.87
16.82,17.73,-8.62
11.35,8.85,12.03
7.35,0.57,0.57
13.87,-4.99,4.4
7.78,7.25,1.18
7.67,19.5,-2.03
-3.45,19.23,1.69
10.23,13.63,-0.08
-0.72,5.52,-2.72
-6.66,-4.9,-1.88
-6.74,-6.21,-0.46
8.77,8.2,-5.48
12.68,18.01,5.86
-8.73,6.05,-4.99
-2.53,19.38,-2.91
8.81,19.57,-5.82
16.04,14.6,-3.64
10.95,5.98,11.96
6.78,-2.22,-1.14
14.1,-3.45,6.85
9.11,13.57,-0.69
4.75,19.57,-6.36
-0.04,17.58,3.21
8.43,11.5,1.08
-4.52,3.11,-3.41
-6.78,-7.89,-2.68
-0.95,1.27,3.49
15.09,13.29,-5.37
-2.26,10.04,3.3
-7.5,12.83,-5.9
0.11,19.57,-2.56
12.64,18.96,-7.16
14.75,12.49,8.16
10.04,3.06,2.87
9.04,-5.82,3.41
7.89,2.91,1.12
9.04,19.23,-0.8
-2.72,19.57,-3.11
8.62,13.99,-1.38
1.5,7.97,-1.88
-6.47,-2.56,-2.03
-6.66,-9.15,0.5
7.93,8.24,-5.43
14.82,18.54,6.89
-7.55,6.66,-5.98
-3.91,18.73,-3.72
5.01,19.57,-3.83
16.93,16.13,-7.25
12.03,8.05,12.15
5.98,-1.61,-0.61
12.87,-4.1,5.9
8.85,14.25,-0.42
6.28,19.57,-6.78
0.95,17.73,3.76
6.05,11.35,0.46
-5.41,1.73,-2.72
-7.46,-8.27,-1.61
1.33,4.33,1.5
14.52,12.34,-4.48
-2.3,10.5,2.26
-7.82,14.63,-5.98
-7.82,14.63,-5.98
-0.08,19.57,-1.95
17.31,17.82,-8.16
14.29,7.35,13.33
5.28,-1.76,-0.08
10.95,-1.92,5.33
9.51,15.4,-0.15
3.17,19.57,-7.21
1.95,16.02,1.42
6.17,10.31,0.0
6.17,10.31,0.0
-7.31,-7.27,-0.84
6.47,8.12,-1.99
17.08,17.97,4.37
-10.04,8.01,-6.47
-6.78,16.32,-3.83
2.91,19.57,-2.68
17.69,18.31,-9.04
12.45,6.47,16.74
6.85,-0.19,-2.75
13.25,-5.13,7.16
7.97,9.92,-0.34
8.5,19.57,-2.64
-3.72,18.89,2.07
10.0,13.02,0.11
-2.03,4.29,-3.21
-7.59,-6.32,-2.03
-2.49,-2.14,3.87
10.8,9.66,-7.7
6.09,15.47,6.09
-9.49,8.54,-6.13
-2.07,19.57,-2.49
9.47,19.57,-5.28
15.7,14.67,0.31
13.53,5.18,9.89
6.13,-3.41,0.15
10.76,-2.87,5.13
10.38,14.52,-0.65
3.17,19.57,-6.05
0.53,15.83,1.27
7.7,11.07,0.38
-5.63,2.3,-2.64
-6.36,-9.3,-1.42
2.26,5.94,0.95
14.52,13.59,-2.45
-3.57,8.89,0.11
-6.43,13.25,-5.79
1.5,19.57,-2.75
13.44,18.12,-7.63
11.41,11.18,11.65
8.43,2.3,-0.76
11.22,8.58,0.38
8.12,8.58,0.38
9.43,19.57,-2.96
-4.79,19.08,2.68
10.65,13.33,-0.65
10.65,13.33,-0.65
-3.21,5.18,-3.06
-7.35,-6.17,-1.65
-2.07,-0.3,3.53
