x-axis,y-axis,z-axis
-4.86,-2.22,7.8589406
-4.86,-2.22,7.8861814
-4.82,-2.26,7.8861814
-4.86,-2.22,7.8861814
-4.9,-2.26,7.8589406
-4.86,-2.22,7.8861814
-4.86,-2.26,7.8861814
-4.86,-2.22,7.8589406
-4.86,-2.22,7.8589406
-4.86,-2.22,7.8861814
-4.9,-2.26,7.8861814
-4.86,-2.22,7.8589406
-4.86,-2.26,7.8180795
-4.82,-2.26,7.8589406
-4.86,-2.26,7.8861814
-4.82,-2.22,7.8861814
-4.86,-2.26,7.8180795
-4.86,-2.26,7.8589406
-4.9,-2.22,7.8861814
-4.86,-2.26,7.8180795
-4.86,-2.22,7.8861814
-4.82,-2.26,7.8180795
-4.79,-2.22,7.8589406
-4.9,-2.3,7.8861814
-4.82,-2.26,7.8589406
-4.9,-2.22,7.8861814
-4.86,-2.26,7.8589406
-4.86,-2.26,7.8589406
-4.82,-2.3,7.8861814
-4.9,-2.3,7.8589406
-4.86,-2.26,7.8589406
-4.86,-2.22,7.8861814
-4.9,-2.26,7.8861814
-4.86,-2.22,7.8861814
-4.94,-2.3,7.9270425
-4.9,-2.26,7.9270425
-4.94,-2.26,7.9270425
-4.94,-2.3,7.8861814
-4.9,-2.26,7.8861814
-4.86,-2.22,7.9270425
-4.94,-2.34,7.8861814
-4.99,-2.3,7.8861814
-4.94,-2.26,7.8589406
-4.9,-2.3,7.8861814
-4.9,-2.26,7.8861814
-4.9,-2.26,7.8589406
-4.9,-2.26,7.9679036
-4.9,-2.26,7.9270425
-4.94,-2.3,7.9270425
-4.99,-2.3,7.8861814
-4.9,-2.3,7.9270425
-4.94,-2.26,7.8861814
-4.94,-2.3,7.8861814
-4.9,-2.3,7.9270425
-4.94,-2.3,7.9270425
-4.94,-2.3,7.8861814
-4.94,-2.26,7.8589406
-4.9,-2.3,7.8861814
-4.9,-2.3,7.9270425
-4.94,-2.3,7.9270425
-4.94,-2.26,7.8861814
-4.94,-2.26,7.9270425
-4.94,-2.26,7.9270425
-4.94,-2.3,7.9270425
-4.94,-2.3,7.9270425
-4.94,-2.26,7.9270425
-4.9,-2.22,7.9270425
-4.94,-2.26,7.9270425
-4.9,-2.26,7.9270425
-4.94,-2.26,7.9270425
-4.94,-2.22,7.9679036
-4.9,-2.26,7.9679036
-4.94,-2.3,7.9679036
-4.94,-2.26,7.9270425
-4.94,-2.26,7.9270425
-4.9,-2.26,7.9270425
-4.94,-2.26,7.9270425
-4.94,-2.3,7.9270425
-4.9,-2.26,7.9679036
-4.94,-2.26,7.9270425
-4.99,-2.34,7.8861814
-4.99,-2.34,7.8861814
-4.9,-2.26,7.9270425
-4.94,-2.26,7.9679036
-4.94,-2.26,7.9270425
-4.9,-2.26,7.9270425
-4.94,-2.26,7.9679036
-4.9,-2.3,8.008764
-4.94,-2.3,7.9679036
-5.01,-2.3,7.8861814
-4.99,-2.26,7.9270425
-4.86,-2.3,7.9679036
-4.9,-2.26,8.008764
-4.99,-2.26,7.9679036
-5.01,-2.26,7.9679036
-4.99,-2.34,7.9270425
-4.9,-2.26,7.9679036
-4.9,-2.26,7.9679036
-4.9,-2.26,8.008764
-5.01,-2.26,7.9679036
-4.99,-2.3,7.9679036
-4.99,-2.26,7.9679036
-4.94,-2.26,7.9679036
-4.9,-2.26,7.9270425
-4.94,-2.26,8.049625
-4.9,-2.22,7.9679036
-4.94,-2.3,7.9270425
-4.94,-2.26,7.9679036
