x-axis,y-axis,z-axis
6.4,12.34,2.96
6.4,12.34,2.96
0.23,19.19,-1.95
-12.22,16.74,-10.08
-5.52,6.63,4.37
4.33,5.05,-0.8
-0.84,-2.45,-3.91
-4.21,-2.98,-3.45
8.89,18.16,8.69
4.37,7.93,2.76
-12.15,16.32,-0.57
-4.06,7.5,-4.82
-5.13,9.15,-4.48
0.84,12.37,-2.75
4.4,8.77,-2.91
5.24,8.69,-1.65
-1.33,10.19,4.6
0.42,12.03,-1.08
13.4,13.29,-0.95
6.24,12.18,2.18
1.14,18.12,-2.41
-9.19,19.53,-7.82
-9.58,8.47,2.72
2.64,6.13,-0.72
-0.3,1.27,-1.8
-3.53,-4.1,-5.6
-1.99,7.7,6.24
12.87,15.64,8.16
-10.84,14.52,-1.8
-3.83,10.99,-4.86
-5.18,6.32,-5.18
-1.73,14.75,-3.26
3.34,10.04,-3.36
4.9,6.7,-1.46
2.68,8.77,-3.02
-3.53,12.64,8.43
8.73,12.76,-3.98
9.92,14.6,2.34
9.92,14.6,2.34
-2.72,19.53,-3.3
-12.3,11.56,-3.83
1.38,6.13,-0.3
-1.08,2.3,-1.73
-2.87,-4.9,-5.86
0.84,8.58,6.44
9.89,14.82,9.81
-14.4,13.4,-2.64
-2.79,11.6,-5.28
-4.63,6.05,-4.9
-1.18,14.52,-2.68
3.21,9.19,-3.49
4.37,7.55,-1.53
2.6,9.66,-3.6
-2.83,12.6,10.08
10.53,12.6,-3.17
8.89,12.53,1.99
2.18,15.4,0.0
-7.86,19.57,-6.17
-10.42,8.96,0.76
2.53,6.21,-0.65
-0.8,3.49,-2.14
-3.68,4.52,4.25
-1.57,4.52,4.25
14.67,17.47,8.24
-10.46,15.64,-3.17
-4.94,10.15,-3.34
-7.35,7.89,-5.71
-2.98,14.02,-2.6
3.15,10.34,-3.06
7.08,8.39,-2.98
4.18,8.89,-2.64
-2.96,12.03,9.85
8.58,12.34,-3.17
9.11,13.29,2.56
3.34,13.8,0.31
-2.18,19.57,-4.48
-12.76,14.82,-5.01
-5.52,7.5,2.07
4.52,5.24,-1.57
-2.56,-1.57,-3.02
-1.46,-0.91,-3.34
8.35,17.12,8.5
1.23,12.34,5.13
-8.12,16.93,-2.96
-5.18,2.26,-4.79
-4.79,13.8,-3.91
1.14,11.8,-2.75
4.25,7.55,-2.79
5.18,9.04,-1.8
-0.53,9.81,3.38
0.57,12.53,0.95
12.11,13.82,-1.5
6.32,13.72,2.37
0.0,17.97,-1.12
-10.19,19.53,-7.12
-9.62,8.58,0.99
4.94,5.63,-0.61
-1.46,1.42,-1.65
-2.03,-3.41,-5.41
3.15,9.92,4.06
8.85,15.6,12.34
8.85,15.6,12.34
-11.8,13.14,-2.68
-1.38,10.65,-3.11
-7.08,10.0,-5.48
-1.42,14.56,-3.02
3.21,10.04,-3.79
4.86,7.82,-0.84
2.79,8.28,-1.65
-2.83,10.69,5.71
6.47,12.6,-1.5
11.65,13.33,1.61
4.02,15.09,0.08
-4.21,19.57,-4.56
-13.38,13.14,-1.5
-0.72,7.59,-1.08
2.15,5.67,-1.46
-2.87,-3.83,-3.57
-1.69,-2.03,-2.14
8.69,18.73,9.89
0.99,6.02,1.84
-8.47,15.02,-4.25
-0.72,7.35,0.61
-6.09,7.78,-4.48
-1.46,12.91,-2.87
2.56,9.43,-3.06
4.99,7.89,-2.87
2.22,10.15,-0.72
-1.53,11.03,6.17
10.92,13.21,-2.91
6.82,14.98,2.79
1.65,15.7,0.31
-5.09,19.57,-5.09
-10.57,12.15,-4.21
1.08,6.78,1.46
0.11,4.63,-1.38
-4.56,-4.63,-4.75
-0.5,1.5,1.08
12.57,19.11,7.74
-4.67,7.46,-1.8
-9.3,17.92,0.5
-2.87,3.99,-4.86
-3.49,14.52,-4.52
2.56,10.99,-3.26
4.82,6.36,-1.88
3.49,9.38,-1.42
-1.76,10.73,6.32
4.18,13.33,-1.53
12.79,14.02,0.08
4.18,12.18,1.33
-1.88,19.46,-2.14
-13.63,16.51,-8.96
-4.14,7.21,4.02
4.02,6.02,-0.46
-2.83,-1.46,-3.15
-2.45,-4.1,-3.98
9.19,16.21,6.44
-3.79,8.62,-3.02
-7.74,16.36,0.04
-4.02,3.02,-5.18
-2.98,15.6,-3.49
2.37,10.31,-3.79
4.29,6.47,-1.95
2.76,9.28,-2.96
-1.95,12.64,8.81
9.72,13.38,-2.45
6.05,15.75,1.38
2.18,15.17,0.8
-4.79,19.57,-5.09
-9.92,11.65,-4.37
1.5,5.52,1.46
0.38,2.79,-1.88
-4.4,-3.21,-5.79
1.31,6.97,6.17
12.45,15.43,9.04
-12.07,14.63,-2.98
-3.3,9.15,-4.37
-7.31,8.89,-5.13
-2.03,14.29,-3.26
-2.03,14.29,-3.26
3.41,8.24,-2.14
4.6,8.77,-3.6
-2.26,13.44,7.67
6.85,12.91,-2.34
12.41,13.02,2.03
4.1,14.86,-0.19
-3.21,19.53,-4.44
-14.86,14.25,-4.37
-4.63,7.4,0.76
4.48,5.6,-0.84
-1.95,-1.65,-2.64
-1.57,-2.56,-2.83
10.53,18.24,6.36
-0.27,11.75,4.52
-10.11,15.66,-2.68
-5.33,4.18,-5.01
-3.26,14.21,-4.4
2.18,11.65,-3.11
4.79,6.85,-1.73
4.63,8.73,-1.99
