x-axis,y-axis,z-axis
-3.83,4.02,-0.65
-1.95,6.97,3.36
3.83,14.98,10.19
4.67,15.66,3.15
-2.64,12.76,-0.11
-3.11,7.97,0.34
-1.88,5.67,-1.61
-1.5,8.16,-1.88
0.04,9.15,-0.15
0.15,8.69,0.0
-0.11,7.78,-0.5
-0.27,7.97,-1.04
-1.69,9.66,-1.04
-1.99,10.0,-0.57
1.38,11.41,2.49
2.91,11.73,-1.38
2.53,11.54,0.69
0.91,11.22,-3.02
-1.73,15.79,-4.02
-5.41,13.72,-3.49
-0.89,6.13,-0.53
-0.46,5.24,-2.26
-1.27,5.01,-1.76
-3.26,3.57,-1.08
2.22,11.07,6.93
4.56,14.1,4.33
1.5,12.22,4.59
-2.34,8.66,-2.22
-2.49,6.02,-3.02
-1.23,6.17,-2.68
-0.46,10.88,-3.06
0.65,10.84,-1.65
-0.61,7.31,-0.11
-0.46,8.08,-0.95
0.11,9.89,-1.31
-0.31,9.72,-0.89
-0.38,11.22,1.95
1.95,10.76,-1.92
5.01,13.57,0.57
5.82,13.38,4.48
0.19,15.6,-3.15
-4.14,16.04,-4.14
-6.17,7.01,0.8
-2.11,4.94,0.5
-0.69,4.52,-2.49
-1.8,4.02,-1.5
-4.14,4.44,0.89
-0.61,12.41,9.11
0.61,13.02,2.49
-3.99,9.51,-0.95
-4.94,10.57,2.72
-2.76,6.89,-2.79
-0.72,10.61,-2.49
0.27,10.08,-1.33
0.72,8.85,-0.23
0.53,9.08,-0.08
-0.19,8.2,-1.14
-0.61,8.92,-1.31
-1.27,10.0,-1.23
-0.95,11.22,-0.08
2.6,12.07,-2.34
4.29,14.82,3.45
2.34,12.53,0.99
1.08,11.11,-2.6
-4.79,12.03,-4.21
-3.99,6.44,-1.23
-0.57,4.99,1.18
0.23,6.24,-0.8
-4.63,4.52,-0.11
-3.83,5.13,2.91
1.99,12.41,7.12
5.71,14.82,4.99
-2.03,6.85,-0.95
-5.9,16.47,5.94
-2.6,7.86,-3.06
-1.31,5.56,-2.26
-0.19,10.95,-2.45
0.0,8.35,-0.84
-0.42,8.31,-0.8
-0.27,8.2,-1.08
0.0,8.73,-0.53
-0.69,10.38,-0.57
-1.33,11.03,1.8
0.89,11.69,-0.27
4.21,13.99,2.98
2.79,11.88,2.45
1.73,10.73,-2.79
-0.19,15.66,-3.38
-5.01,7.35,1.65
-1.8,5.98,-0.31
-0.23,4.86,-1.92
-0.34,4.86,-1.61
-3.17,4.56,0.42
2.34,12.98,9.3
6.66,16.97,6.89
-0.84,11.8,2.34
-6.89,9.62,1.46
-2.07,7.25,-3.38
-0.72,8.69,-2.68
0.5,10.84,-2.53
0.76,8.5,0.08
0.0,8.62,-0.69
-0.69,8.12,-1.23
-0.31,8.47,-0.8
-2.11,9.89,-0.04
-0.34,11.45,0.3
2.64,11.99,-1.46
4.71,14.79,0.23
1.99,11.8,-2.11
-0.42,13.14,-3.3
-4.44,14.25,-4.02
-5.79,8.24,-0.89
-0.08,4.9,-1.27
0.23,6.55,-1.31
-2.3,5.75,-1.33
-4.06,3.45,-0.72
5.98,17.35,11.73
3.57,15.09,2.22
-1.12,4.18,-0.84
-6.85,13.82,2.68
-1.92,4.33,-1.61
-1.92,7.93,-2.18
-1.08,11.96,-2.6
0.0,9.66,-1.04
0.42,8.31,-0.69
0.57,8.43,-0.8
0.38,8.81,-0.69
-0.57,9.7,-0.46
0.0,11.22,0.61
2.22,11.8,-0.95
3.36,14.56,1.73
1.92,12.6,3.95
-0.76,14.29,-3.15
-6.02,15.51,-2.6
-5.48,8.54,1.18
-1.69,6.63,-1.14
1.38,6.17,-0.65
-1.54,5.24,-1.42
-3.91,3.87,-0.19
-1.88,6.7,3.6
6.05,14.71,3.45
-2.98,9.47,-1.54
-2.98,9.47,-1.54
-2.98,9.47,-1.54
-1.12,8.85,-3.3
-0.19,11.84,-2.68
0.0,8.24,-0.69
-0.42,8.43,-0.19
-0.93,7.97,-0.95
-0.53,8.58,-0.76
-0.84,9.66,-0.93
-1.23,9.72,-0.72
1.08,11.41,1.08
2.14,11.41,-1.92
5.28,15.51,1.5
3.15,12.53,3.91
-1.27,14.1,-3.17
-5.71,12.87,-3.49
-4.9,7.12,0.95
-1.18,5.18,-0.38
-0.31,6.51,-1.38
-2.98,4.67,-1.42
-4.14,3.76,0.65
-0.38,9.89,6.82
2.72,16.17,2.14
-2.64,8.77,-0.69
-5.52,9.7,2.6
-2.3,7.63,-2.49
0.11,10.57,-2.15
0.46,10.08,-1.12
0.19,8.92,0.11
-0.53,9.08,-0.27
-0.95,8.47,-1.5
-1.23,9.43,-1.18
-1.8,9.11,-0.72
-1.76,9.72,-0.53
2.49,12.72,-1.8
4.37,15.24,2.26
2.64,12.45,0.19
0.04,12.57,-2.45
-6.47,9.77,-2.87
-4.48,5.33,-0.31
-1.65,5.37,0.3
0.3,7.12,0.34
-3.64,3.6,-0.42
-2.53,4.71,1.46
3.36,12.64,7.74
7.25,17.39,5.67
-5.71,9.62,1.8
-8.5,11.65,2.56
-1.61,7.21,-3.49
-0.34,7.89,-3.21
0.57,10.04,-1.14
0.04,7.97,0.04
-1.08,8.89,-0.72
-1.69,8.73,-1.14
-0.34,8.89,-0.46
-0.72,9.89,0.3
-0.69,11.5,1.88
1.5,11.75,-0.61
