x-axis,y-axis,z-axis
1.33,6.7,-1.7978859
-5.28,7.59,2.9147544
-0.46,11.96,-2.7240696
3.34,13.76,0.313268
2.22,14.18,1.1168685
0.89,14.25,3.5957718
-6.36,15.47,-2.3426998
-13.29,18.58,-3.2961242
-3.36,11.14,-0.88532263
0.23,7.63,-3.6774938
-3.83,2.22,-3.8273177
-3.36,-1.84,-4.944186
-5.18,0.34,-2.1111538
-0.34,13.8,14.601013
4.1,12.07,5.407278
-0.99,-3.02,-8.689782
-9.04,16.74,0.19068487
-5.6,3.02,-4.399372
-7.7,4.44,-5.8158884
-5.52,15.51,-4.0180025
3.68,10.65,-3.7864566
1.88,6.7,0.53119355
-3.17,7.78,0.7218784
0.31,12.83,-1.9477097
1.27,12.83,0.7218784
0.8,14.37,-0.5720546
2.26,12.95,4.862464
-4.18,14.21,-0.6537767
-8.47,18.05,-9.00305
-7.25,15.32,3.0237172
0.65,6.7,-3.445948
-3.72,1.38,-3.445948
-2.34,-2.68,-4.7943625
-6.32,0.99,-2.7240696
-2.64,12.76,12.408136
-2.64,12.76,12.408136
-1.14,-0.65,-6.701211
-1.14,-0.65,-6.701211
-7.21,4.67,-4.440233
-6.32,5.71,-5.5571017
-6.32,5.71,-5.5571017
-3.72,14.56,-4.0180025
4.25,8.85,1.1849703
-0.04,6.47,-2.1383946
-4.06,8.85,1.2666923
-0.8,11.14,-2.3699405
1.76,13.91,0.5720546
1.31,13.99,1.3756552
3.11,12.87,3.568531
-4.1,16.28,-1.920469
-12.56,18.16,-6.851035
-7.82,12.87,0.6946377
1.84,9.08,-2.6832085
-4.86,2.34,-3.718355
-1.69,-4.75,-4.7943625
-5.09,-0.04,-3.9090397
-2.56,12.34,11.495573
7.78,14.21,4.630918
-4.99,0.95,-5.325556
-4.02,16.86,-1.7570249
-7.12,5.37,-5.7886477
-8.12,8.35,-5.7477865
-5.28,11.54,-2.7240696
4.06,12.91,-1.9477097
3.17,6.89,-1.0351465
-2.75,7.01,0.88532263
-3.34,9.81,-2.1792557
1.5,13.72,-0.0
0.89,13.82,0.313268
4.29,13.76,3.1054392
-0.57,14.71,0.92618364
-7.35,17.16,-7.43671
-11.84,16.89,4.099725
2.6,8.16,-4.1814466
-4.79,5.09,-3.336985
-1.8,-0.99,-4.372132
-4.99,-0.95,-4.1814466
-7.5,4.33,0.88532263
8.62,19.38,11.985906
0.76,0.89,-2.9147544
-5.56,14.06,0.42223078
-6.4,3.57,-4.2904096
-8.69,8.08,-6.469665
-6.93,13.14,-2.982856
3.49,12.49,-1.9885708
3.83,7.16,-0.8036005
-2.56,6.24,1.2666923
-2.87,10.57,-1.525479
1.84,12.91,-0.19068487
1.8,13.57,-0.6946377
3.38,14.75,1.6480621
-1.23,14.37,0.8036005
-7.65,15.94,-4.5900574
