x-axis,y-axis,z-axis
-0.42,6.24,-1.1441092
0.34,8.08,-0.42223078
-0.53,8.81,1.8387469
1.38,9.89,1.4982382
4.63,11.6,1.7297841
1.61,14.41,1.4573772
0.46,14.06,-1.2258313
-7.93,16.28,-1.920469
-5.48,13.57,1.0351465
3.83,8.89,2.0294318
1.84,2.53,-1.7297841
0.0,1.18,-1.2666923
-2.91,3.53,1.0760075
-2.91,10.08,7.5865335
-1.61,15.05,12.639683
-4.18,14.63,0.08172209
-1.18,4.67,-0.6537767
2.03,13.57,-0.23154591
-2.03,7.55,2.4108016
-1.31,4.82,-2.3426998
1.99,8.47,-0.23154591
-0.5,8.85,2.8738933
2.56,10.31,1.8387469
4.02,12.15,1.2666923
0.34,14.75,1.56634
1.18,13.02,-0.8036005
-7.01,15.43,-2.1383946
-3.64,13.76,1.9477097
4.48,7.97,1.6889231
-0.19,2.56,-1.7570249
-0.89,1.33,-0.46309182
-2.3,2.79,0.95342433
-2.98,12.79,8.921328
-1.99,11.73,10.800936
-2.87,9.53,0.6946377
-2.11,13.14,0.7627395
2.18,7.12,-2.3426998
-1.46,9.96,2.070293
-1.46,6.7,-0.7218784
2.11,7.21,-0.53119355
-0.61,9.53,2.5606253
1.54,10.27,1.879608
3.95,11.65,1.334794
-0.08,13.1,2.1792557
-1.31,10.04,0.61291564
0.04,16.21,-3.255263
-7.25,17.92,2.5333846
4.21,10.61,2.1792557
0.89,4.94,-1.334794
-1.08,0.65,-2.2201166
-2.56,1.46,-0.040861044
-2.68,8.77,4.7943625
-2.64,16.4,13.756551
-0.91,4.44,3.3778462
-4.9,18.09,0.14982383
1.14,1.92,-3.5276701
-1.84,12.72,3.2961242
-0.65,8.05,-0.23154591
1.8,6.05,-3.0645783
-1.08,8.66,1.7978859
0.5,10.15,2.0294318
4.94,10.57,1.6889231
0.61,13.8,1.5390993
0.23,14.82,0.27240697
-2.53,14.25,-2.9147544
-6.63,16.02,-0.08172209
1.5,10.04,1.607201
2.87,5.18,-0.7218784
-0.72,1.69,-1.2258313
-2.41,2.98,0.27240697
-2.72,8.62,5.597963
0.11,17.67,15.854085
-3.21,6.24,3.2961242
-4.63,17.5,0.19068487
-1.04,4.21,-2.6832085
1.8,10.61,0.9942854
-0.91,7.7,1.4982382
0.08,6.93,-0.46309182
-0.04,7.82,0.8036005
0.46,9.38,2.3426998
1.88,9.96,0.38136974
2.72,13.87,1.3075534
1.04,16.13,0.92618364
-0.46,13.44,-2.6014864
-7.78,15.24,-1.2666923
-2.87,6.82,0.14982383
3.95,6.82,0.14982383
-0.34,1.57,-1.1441092
-1.95,3.15,0.53119355
-2.64,5.86,3.255263
-3.57,15.24,12.217452
0.23,7.35,8.076866
-3.53,10.23,-1.4573772
-1.99,12.95,2.5333846
0.08,4.14,-2.3699405
0.0,12.57,0.6946377
