x-axis,y-axis,z-axis
-4.37,7.21,-2.34
-3.57,6.97,-2.18
-2.41,11.07,-1.8
-0.46,8.16,-0.53
-0.53,8.73,-0.08
-1.04,7.63,-0.69
0.46,10.0,-0.89
0.38,10.31,-0.08
-0.53,10.84,4.33
0.91,13.25,6.24
2.56,15.28,-1.84
1.31,12.64,6.55
0.3,11.6,1.14
-0.27,15.51,-2.72
-5.22,8.54,-2.72
-2.91,2.83,0.57
-1.92,3.38,-0.89
-1.95,3.87,-2.07
-2.91,3.87,-1.33
-1.57,14.79,13.99
2.72,11.18,-2.26
-7.55,11.18,-2.26
-7.55,11.18,-2.26
-2.56,7.06,-2.07
-2.41,9.38,-1.31
-1.57,10.65,-1.18
-1.73,8.81,-0.76
-1.92,7.78,-1.04
-0.72,7.59,-0.72
0.23,9.11,-0.8
0.76,11.3,0.61
3.68,12.87,8.39
2.56,13.48,-0.04
1.57,14.67,0.46
1.12,12.11,-2.07
-0.38,16.59,-2.37
-3.26,16.36,-3.53
-4.67,7.89,-2.3
-3.49,4.44,-0.8
-2.03,4.21,-1.38
-2.83,3.87,-1.12
-3.49,2.83,-0.53
5.52,19.04,14.4
-3.21,8.5,1.5
-4.99,3.79,0.57
-8.54,16.93,1.46
-2.3,6.24,-0.84
-2.56,10.27,-1.31
-1.14,12.18,-1.33
-0.19,8.05,-0.19
0.5,6.55,-0.61
0.72,9.3,-1.23
0.11,11.22,-0.95
-1.33,10.31,0.34
0.89,12.49,-1.69
1.88,14.18,-0.65
3.06,15.47,-0.11
1.14,10.65,6.82
-1.23,18.09,-2.53
-4.14,12.72,-2.91
-3.68,5.63,-1.92
-1.84,3.34,-1.5
-1.57,5.63,-1.99
-3.21,4.44,-2.15
-6.59,4.63,2.41
-2.15,16.51,16.24
-1.38,13.29,2.87
-1.92,14.41,1.12
-3.15,10.31,-1.57
-1.88,3.53,-1.14
-4.21,10.34,-1.18
-1.65,8.05,-0.65
-2.37,7.93,-0.95
-1.88,6.55,-0.95
-0.93,8.31,-0.99
0.11,10.08,0.27
0.46,10.19,4.79
2.49,13.48,1.53
3.11,14.48,-0.53
2.22,12.18,0.8
0.34,12.79,-2.41
-2.96,19.34,-2.98
-6.89,12.26,-3.3
-1.99,3.68,-0.31
-2.68,4.4,-2.45
-2.18,4.14,-2.76
-1.92,2.76,-2.56
-0.76,19.08,18.01
-1.84,13.38,4.1
-4.25,6.13,1.5
-4.75,13.57,2.07
-4.14,7.86,-2.15
-4.52,11.54,-1.92
-2.26,9.81,-1.42
-0.84,8.24,-0.31
-0.65,7.74,-0.57
0.08,8.54,-0.61
0.08,8.96,-0.34
-0.61,8.66,0.38
0.8,12.53,5.79
2.68,14.37,0.27
3.49,16.13,2.53
1.46,12.45,4.02
-3.53,19.27,-3.64
-7.16,11.92,-3.83
-3.64,3.87,0.95
-2.07,4.02,0.11
-1.5,3.68,-2.41
-1.76,2.91,-2.56
-2.79,3.41,-1.61
-0.93,17.27,16.24
-2.6,2.68,0.38
-5.75,11.75,3.41
-5.94,12.07,-3.6
-2.45,6.05,-1.84
-2.03,12.18,-1.8
-0.53,8.5,-0.19
-1.27,7.5,-0.31
-1.18,6.24,-1.08
-0.42,9.62,-1.18
-0.57,9.85,-0.38
-0.31,11.41,3.68
4.52,14.52,7.21
2.3,16.02,0.91
0.84,11.65,5.24
-0.27,15.17,-2.6
-3.91,19.27,-3.83
-3.95,3.57,0.61
-1.84,2.91,-1.38
-0.46,4.18,-1.54
-0.72,4.21,-2.37
-4.06,4.14,-0.84
-1.99,18.47,17.77
-2.22,12.18,3.21
-4.25,5.6,1.31
-3.68,5.09,-3.99
-3.76,6.36,-2.53
-4.99,12.26,-2.98
-2.18,11.14,-1.88
-0.65,7.63,0.08
-0.61,7.25,-0.57
-0.08,8.81,-0.84
-0.15,9.62,-0.57
-0.53,11.99,10.11
1.12,13.06,-0.76
1.46,12.53,-0.8
2.64,15.51,-0.95
1.38,13.76,-1.73
-0.65,19.0,-2.41
-4.1,15.94,-3.53
-5.01,6.17,-2.72
-2.41,2.64,-1.84
-2.11,3.53,-1.99
-2.64,3.68,-2.68
-4.06,4.1,-1.57
-3.21,14.41,7.08
-4.14,6.78,0.65
-2.96,12.18,1.92
-3.02,6.55,-2.76
-3.99,11.6,-2.6
-2.56,10.88,-1.88
-1.38,7.78,-0.46
-2.37,9.0,-0.5
-0.46,7.89,-0.69
0.23,9.47,-0.84
0.11,9.08,-0.46
-0.15,10.12,0.19
4.06,14.63,3.95
1.65,14.6,0.57
1.12,13.18,4.48
0.89,11.45,-1.92
-6.28,17.12,-3.72
-2.11,4.56,-1.54
-2.11,4.56,-1.54
-2.11,4.56,-1.54
-2.15,2.76,-2.18
-3.26,2.68,-1.42
-0.23,15.4,14.75
-2.11,17.43,8.16
-6.02,7.63,-0.57
-3.64,3.91,-2.3
-5.83,9.81,-2.68
-5.05,14.14,-3.34
-1.57,9.3,-0.23
-3.41,8.24,0.34
-3.72,5.94,1.33
-3.06,4.99,1.33
-2.56,8.96,0.84
-3.38,10.88,1.84
-3.17,11.07,0.84
-1.76,13.48,0.53
-1.31,11.88,1.5
-0.34,12.41,-1.8
-2.34,18.31,-1.73
-3.87,14.02,-2.34
-2.87,4.71,-1.5
-2.37,4.56,-1.84
-2.3,5.41,0.3
-3.53,3.99,0.69
-1.33,11.07,8.5
