x-axis,y-axis,z-axis
8.2,-2.34,4.1
8.16,-2.41,4.02
8.12,-2.37,4.02
8.16,-2.37,4.02
8.16,-2.41,3.99
8.08,-2.34,3.99
8.16,-2.37,4.02
8.16,-2.37,4.06
8.16,-2.34,3.99
8.12,-2.37,4.02
8.16,-2.37,4.06
8.16,-2.37,4.02
8.16,-2.37,4.02
8.12,-2.37,3.99
8.2,-2.37,4.06
8.08,-2.34,4.02
8.12,-2.41,4.02
8.12,-2.37,3.99
8.16,-2.34,4.1
8.16,-2.34,3.99
8.12,-2.37,4.02
8.16,-2.41,4.02
8.16,-2.37,4.02
8.16,-2.34,4.06
8.12,-2.37,4.02
8.16,-2.34,4.06
8.16,-2.34,4.02
8.12,-2.41,4.14
8.16,-2.34,4.02
8.12,-2.37,4.02
8.12,-2.41,4.06
8.16,-2.37,4.02
8.16,-2.34,4.06
8.16,-2.37,3.99
8.12,-2.37,4.06
8.16,-2.37,3.99
8.2,-2.34,3.99
8.16,-2.37,4.06
8.12,-2.37,3.99
8.12,-2.34,4.06
8.16,-2.37,3.99
8.16,-2.37,4.06
8.16,-2.37,4.02
8.16,-2.37,3.99
8.16,-2.37,3.99
8.2,-2.37,4.02
8.12,-2.37,4.06
8.2,-2.37,4.06
8.16,-2.37,4.02
8.16,-2.37,4.02
8.12,-2.34,4.02
8.2,-2.37,4.02
8.16,-2.34,4.02
8.16,-2.41,4.02
8.2,-2.37,4.02
8.12,-2.37,4.06
8.16,-2.34,4.1
8.12,-2.37,4.02
8.16,-2.34,4.02
8.16,-2.34,4.02
8.2,-2.37,3.99
8.12,-2.34,4.02
8.16,-2.34,4.02
8.16,-2.37,4.02
8.2,-2.34,4.02
8.16,-2.34,4.06
8.16,-2.37,4.1
8.16,-2.37,3.99
8.16,-2.34,4.02
8.16,-2.34,3.99
8.16,-2.37,4.1
8.24,-2.34,3.99
8.16,-2.37,4.06
8.2,-2.37,3.99
8.16,-2.34,4.02
8.16,-2.3,4.1
8.2,-2.34,4.06
8.2,-2.49,4.02
8.31,-2.34,3.99
8.08,-2.34,4.02
8.08,-2.37,4.06
8.2,-2.37,4.02
8.16,-2.41,4.02
8.2,-2.45,4.02
8.2,-2.41,3.99
8.16,-2.41,4.02
8.16,-2.37,4.02
8.12,-2.41,4.02
8.12,-2.41,3.99
8.16,-2.41,3.99
8.24,-2.45,4.02
8.2,-2.37,3.99
8.08,-2.41,4.02
8.08,-2.41,4.06
8.24,-2.41,4.06
8.2,-2.41,3.95
8.2,-2.41,4.06
8.16,-2.37,4.02
8.08,-2.34,4.06
8.16,-2.37,4.02
8.24,-2.37,3.99
8.28,-2.34,4.02
8.16,-2.41,4.02
8.12,-2.41,4.1
8.12,-2.37,4.06
8.16,-2.41,4.06
8.2,-2.37,4.1
8.16,-2.37,4.1
8.2,-2.41,4.02
8.16,-2.34,4.02
8.12,-2.37,4.02
8.12,-2.34,4.02
8.16,-2.37,4.1
8.16,-2.37,3.99
8.12,-2.41,3.99
8.2,-2.37,4.02
8.16,-2.37,4.06
8.2,-2.34,4.06
8.12,-2.37,4.1
8.16,-2.41,4.06
8.16,-2.37,4.1
8.2,-2.37,4.02
8.16,-2.34,4.06
8.2,-2.34,4.1
8.12,-2.41,4.02
8.12,-2.37,4.1
8.2,-2.34,4.06
8.16,-2.37,4.06
8.16,-2.37,4.06
8.2,-2.37,4.06
8.16,-2.34,4.06
8.16,-2.41,4.06
8.12,-2.41,4.02
8.2,-2.37,4.02
8.16,-2.37,4.1
8.16,-2.37,4.06
8.16,-2.41,3.99
8.2,-2.37,4.14
8.16,-2.37,4.1
8.12,-2.41,4.1
8.16,-2.41,4.06
8.2,-2.34,4.06
8.16,-2.37,4.06
8.16,-2.41,4.1
8.16,-2.41,4.06
8.16,-2.37,4.1
8.2,-2.37,4.06
8.16,-2.37,4.06
8.16,-2.41,4.1
8.2,-2.37,4.1
8.16,-2.37,4.1
8.16,-2.34,4.06
8.16,-2.41,4.1
8.12,-2.37,4.14
8.12,-2.34,4.1
8.16,-2.37,4.14
8.16,-2.41,4.06
8.2,-2.34,4.1
8.16,-2.41,4.06
8.12,-2.37,4.1
8.12,-2.37,4.1
8.16,-2.37,4.06
8.2,-2.37,4.06
8.16,-2.41,4.06
8.2,-2.37,4.06
8.16,-2.34,4.1
8.2,-2.37,4.06
8.2,-2.41,4.1
8.2,-2.37,4.14
8.12,-2.37,4.1
8.2,-2.37,4.1
8.12,-2.37,4.1
8.24,-2.37,4.1
8.2,-2.37,4.06
8.16,-2.37,4.06
8.16,-2.37,4.06
8.2,-2.37,4.06
8.16,-2.41,4.06
8.16,-2.37,4.06
8.16,-2.37,4.06
8.16,-2.37,4.02
8.16,-2.34,4.06
8.2,-2.34,3.99
8.2,-2.41,4.06
8.16,-2.34,4.06
8.12,-2.34,4.02
8.2,-2.41,4.1
8.16,-2.37,4.1
8.12,-2.37,4.1
8.12,-2.34,4.02
8.16,-2.34,4.1
8.2,-2.37,4.06
8.2,-2.34,4.06
8.2,-2.37,4.1
8.2,-2.37,4.14
8.2,-2.34,4.1
8.16,-2.34,4.1
8.16,-2.34,4.06
8.2,-2.37,4.1
8.16,-2.34,4.1
