x-axis,y-axis,z-axis
-1.08,12.91,-1.7978859
1.18,12.95,-2.7513103
1.92,13.48,-0.14982383
-0.84,12.45,-0.50395286
-0.76,9.58,-0.3405087
-1.14,6.7,0.53119355
0.5,4.06,-0.23154591
0.89,4.14,1.1441092
-1.08,6.47,5.243834
-2.83,13.06,5.175732
-2.03,11.41,11.413852
-0.72,14.37,0.313268
2.22,9.92,3.255263
-2.37,7.25,-4.440233
-5.28,12.15,-0.040861044
3.79,6.21,-0.3405087
-0.08,9.28,-0.040861044
-2.68,8.35,-0.9125633
-1.33,7.97,0.23154591
-1.46,9.7,0.88532263
-2.83,12.15,0.42223078
-5.05,11.22,-0.27240697
-2.53,13.8,0.313268
0.0,11.11,-4.3312707
3.34,14.71,-1.607201
1.8,14.48,-0.6537767
-1.95,11.07,-1.0760075
-1.27,6.89,-0.8036005
0.46,4.6,0.040861044
1.5,3.21,0.19068487
-0.46,5.6,3.214402
-2.14,10.46,7.1234417
-2.6,12.98,10.732834
-1.8,13.29,4.1814466
1.61,12.64,1.6889231
-0.99,5.18,-3.9090397
-4.18,13.82,-1.2258313
3.38,6.51,-0.27240697
0.34,8.58,-0.8036005
-2.56,8.35,-0.84446156
-1.42,8.24,0.313268
-1.84,10.12,0.6946377
-2.49,11.65,0.19068487
-5.48,10.76,-0.6946377
-1.8,13.63,0.3405087
0.08,11.45,-3.636633
1.84,14.63,-1.2666923
1.33,14.37,-0.8036005
-0.34,10.88,-1.4165162
-0.95,6.93,-0.61291564
-0.89,5.79,0.46309182
1.18,3.26,0.313268
0.08,5.05,2.9147544
-2.22,9.7,5.9793324
-0.61,13.76,10.119919
-3.02,13.14,4.630918
2.79,12.53,1.920469
-1.08,6.09,-2.8330324
-5.71,13.18,-2.3426998
3.41,6.28,1.1849703
0.38,8.73,-0.95342433
-3.83,9.15,0.14982383
-2.07,7.82,0.3405087
-0.46,9.23,0.9942854
-2.68,11.37,0.19068487
-4.59,11.99,0.19068487
-3.17,12.72,0.9942854
-0.57,11.96,-2.7240696
2.68,13.53,-2.0294318
-0.08,13.38,-0.14982383
-1.12,11.07,-1.879608
-0.3,7.59,-1.0351465
-0.53,6.36,1.1168685
1.23,3.26,0.3405087
0.76,5.67,1.7297841
-1.84,8.12,5.8567495
-3.06,15.47,9.956474
-2.18,11.26,4.8216033
1.04,14.56,2.3699405
2.91,4.67,-0.9125633
-6.66,15.13,-4.0180025
2.3,6.74,2.8330324
0.99,8.05,-2.070293
-2.83,8.81,0.19068487
-2.6,7.93,-0.46309182
-0.46,10.5,0.38136974
-2.75,10.5,0.38136974
-3.83,11.5,0.14982383
-3.83,11.5,0.14982383
0.19,12.95,-2.8330324
2.91,12.26,-1.9477097
2.91,12.26,-1.9477097
-0.34,14.98,0.23154591
-1.69,12.18,-1.3756552
-0.15,7.63,-0.84446156
-0.61,5.48,0.7627395
1.08,3.21,0.50395286
0.42,3.64,1.2666923
-2.26,8.58,5.2165933
-1.61,15.89,10.923519
-2.18,9.43,7.6954966
1.65,14.9,-0.38136974
1.65,7.74,2.3018389
-5.33,9.3,-6.238119
0.0,10.04,2.4108016
3.64,6.97,-1.879608
-2.53,9.51,-0.08172209
-2.22,7.74,-0.3405087
-1.42,9.04,0.50395286
-3.11,10.38,0.8036005
-4.06,11.88,-0.040861044
-3.57,11.3,-0.23154591
-0.84,13.72,-3.568531
3.49,11.73,-2.7921712
1.65,16.09,-0.9125633
-0.57,12.53,-1.9477097
-0.99,9.15,-0.10896278
-0.84,6.09,0.42223078
0.15,5.09,0.61291564
0.93,3.21,0.88532263
-1.18,5.56,3.718355
-1.88,13.25,6.3198414
-1.53,10.12,10.882658
-2.37,15.13,0.7627395
3.02,11.8,4.440233
-0.95,4.33,-5.7886477
-5.41,16.17,0.88532263
4.63,4.75,-1.4165162
-1.57,9.96,0.19068487
-2.75,8.39,-0.08172209
-2.96,8.35,0.7627395
-1.76,8.89,0.92618364
-2.3,10.73,0.19068487
-3.68,10.88,-0.5720546
-3.21,11.65,0.5720546
-1.38,13.33,-2.7513103
3.68,11.96,-1.879608
1.42,15.24,-0.6537767
-0.15,12.87,-1.920469
-0.95,9.0,-0.0
-1.12,6.7,0.7218784
0.27,3.45,-0.0
0.65,3.17,1.1441092
-1.18,6.4,5.366417
-1.38,13.82,5.407278
-2.03,10.92,11.727119
0.19,16.21,-1.1441092
1.69,8.01,3.336985
-4.86,6.93,-6.6331096
-0.65,12.68,3.445948
4.48,5.6,-1.3756552
-3.68,10.31,0.27240697
-4.06,8.01,-0.10896278
-2.03,8.01,0.84446156
-0.46,8.89,0.313268
-3.36,12.11,0.19068487
-3.79,10.88,-0.38136974
-1.5,13.48,0.61291564
-1.08,11.8,-3.9499009
3.68,13.48,-1.3756552
0.61,14.18,-0.50395286
-1.33,12.03,-1.1849703
-0.34,7.25,-0.61291564
-0.53,5.01,1.0760075
0.15,3.57,-0.040861044
-0.42,4.33,2.4108016
-2.83,8.39,6.510526
-0.8,15.83,8.008764
-1.95,11.92,7.4639506
1.99,13.76,0.95342433
-0.46,6.05,-1.879608
-4.33,11.03,-3.8681788
2.96,8.62,2.6423476
0.57,7.35,-2.070293
-3.95,9.66,0.14982383
-2.98,8.05,0.27240697
-1.18,8.69,0.88532263
-2.79,10.84,0.19068487
-3.95,10.84,-0.29964766
-3.79,11.18,0.53119355
-0.8,13.4,-2.4108016
