x-axis,y-axis,z-axis
1.4982382,2.9556155,1.4982382
0.46309182,6.0201936,2.0294318
-3.5276701,15.091345,4.903325
-2.9556155,9.234595,3.990762
-0.84446156,3.990762,1.3756552
-0.08172209,8.281172,4.4810944
-2.3699405,5.5162406,1.334794
1.7978859,17.2025,6.66035
-2.8330324,7.9679036,1.2258313
0.38136974,4.440233,1.7570249
1.4165162,4.9850473,4.5219555
-2.1111538,11.686258,8.962189
-0.8036005,6.5513873,4.2904096
-0.50395286,4.372132,1.920469
-0.5720546,8.349273,3.1463003
-3.3642259,11.114203,2.8738933
1.2258313,18.04696,5.175732
-0.88532263,11.073342,0.88532263
0.23154591,7.668256,1.334794
0.5720546,6.8237944,2.3699405
1.2258313,6.742072,3.0645783
-1.3075534,16.167353,5.325556
-4.1814466,8.281172,5.366417
-2.2201166,2.6423476,1.334794
-0.0,6.2789803,3.486809
-3.5276701,8.580819,6.2789803
1.7570249,19.082108,7.668256
0.313268,12.789507,-0.61291564
0.50395286,6.973618,2.4925237
2.5606253,6.5922484,2.3699405
-0.50395286,12.789507,5.434519
-4.862464,13.184497,6.1700177
-1.0760075,4.7535014,1.56634
-1.607201,5.938472,1.3756552
-3.6774938,3.718355,2.2609777
-0.6537767,17.62473,5.597963
0.84446156,11.304889,-0.14982383
-1.607201,6.973618,0.38136974
3.3778462,10.18802,1.6889231
-1.920469,15.636159,-1.0760075
4.671779,11.917805,1.607201
-0.50395286,8.539958,-0.50395286
-4.7943625,7.3549876,0.14982383
1.1168685,9.234595,6.510526
-4.7943625,13.565866,2.7921712
3.9090397,7.0553403,-2.3018389
-2.0294318,7.3141265,1.1849703
-1.2666923,8.19945,0.9942854
-0.53119355,6.5513873,1.7978859
0.6537767,6.4424243,2.3018389
-1.6889231,8.390134,3.405087
-0.95342433,13.402422,7.014479
-1.56634,5.012288,1.879608
-1.3756552,3.7864566,1.7978859
-0.38136974,8.281172,2.5333846
-0.19068487,7.014479,4.140586
2.070293,14.1787815,1.1168685
2.6832085,9.343558,-0.6537767
-1.6480621,7.504812,0.50395286
1.56634,8.662541,1.5390993
-0.7218784,5.2165933,0.92618364
-4.7126403,15.050485,6.238119
-3.1463003,16.317177,6.3607025
-0.27240697,3.255263,1.5390993
-0.95342433,4.1814466,1.3075534
-2.6014864,8.662541,3.9499009
3.2961242,14.7916975,-0.9942854
0.38136974,5.6252036,-2.3018389
-0.46309182,7.7363577,-0.27240697
1.56634,6.973618,2.152015
1.1168685,4.5219555,0.42223078
-1.6480621,14.47843,6.2108784
-3.255263,14.246883,6.973618
-2.6832085,3.445948,0.9942854
0.9942854,3.405087,3.0645783
-3.405087,8.240311,5.284695
0.53119355,16.698545,6.1700177
0.08172209,11.917805,0.9942854
-1.879608,8.62168,0.84446156
0.46309182,5.175732,1.607201
1.6480621,6.66035,3.0645783
-2.7921712,9.302697,6.5513873
-5.175732,12.789507,7.668256
-1.4165162,5.597963,2.8738933
-0.6537767,4.944186,1.1441092
-3.255263,9.656827,5.053149
-1.879608,11.836082,-2.4516625
0.61291564,13.484144,2.3426998
-2.1383946,9.847511,-0.5720546
0.8036005,8.117727,1.920469
3.636633,6.3198414,0.6946377
-4.372132,12.367276,6.238119
-5.434519,13.375181,7.9270425
