x-axis,y-axis,z-axis
5.86,2.41,7.78
5.83,2.41,7.78
5.9,2.41,7.82
5.86,2.41,7.7
5.9,2.45,7.82
5.83,2.41,7.86
5.83,2.45,7.7
5.83,2.37,7.78
5.86,2.49,7.78
5.83,2.45,7.82
5.83,2.41,7.86
5.83,2.41,7.82
5.9,2.41,7.74
5.9,2.45,7.82
5.86,2.45,7.78
5.86,2.41,7.7
5.86,2.45,7.82
5.83,2.41,7.78
5.86,2.41,7.78
5.83,2.41,7.82
5.86,2.45,7.78
5.9,2.45,7.86
5.86,2.41,7.82
5.83,2.41,7.74
5.83,2.45,7.78
5.86,2.45,7.78
5.86,2.45,7.78
5.9,2.49,7.82
5.86,2.45,7.78
5.86,2.45,7.78
5.9,2.45,7.82
5.86,2.41,7.78
5.83,2.45,7.78
5.86,2.41,7.82
5.86,2.41,7.78
5.86,2.41,7.74
5.83,2.41,7.74
5.86,2.41,7.78
5.83,2.41,7.74
5.86,2.41,7.78
5.86,2.41,7.78
5.83,2.41,7.74
5.86,2.45,7.82
5.86,2.45,7.78
5.9,2.45,7.78
5.86,2.37,7.78
5.86,2.45,7.82
5.86,2.41,7.82
5.86,2.49,7.86
5.83,2.45,7.78
5.86,2.41,7.78
5.86,2.45,7.86
5.86,2.41,7.82
5.86,2.41,7.82
5.86,2.41,7.78
5.86,2.37,7.78
5.86,2.45,7.82
5.86,2.49,7.82
5.86,2.45,7.74
5.9,2.41,7.78
5.9,2.45,7.82
5.83,2.41,7.86
5.86,2.45,7.82
5.9,2.45,7.82
5.86,2.45,7.78
5.86,2.41,7.82
5.86,2.41,7.78
5.86,2.45,7.78
5.86,2.45,7.82
5.83,2.41,7.82
5.83,2.45,7.7
5.86,2.41,7.82
5.86,2.45,7.78
5.83,2.37,7.74
5.83,2.45,7.78
5.86,2.45,7.78
5.83,2.41,7.78
5.86,2.45,7.82
5.86,2.41,7.82
5.83,2.41,7.74
5.86,2.41,7.82
5.86,2.41,7.78
5.86,2.41,7.78
5.83,2.41,7.82
5.86,2.41,7.74
5.86,2.41,7.78
5.86,2.41,7.78
5.86,2.45,7.82
5.86,2.41,7.78
5.86,2.41,7.78
5.86,2.45,7.78
5.83,2.37,7.82
5.86,2.45,7.78
5.86,2.45,7.82
5.86,2.41,7.78
5.86,2.45,7.78
5.86,2.41,7.78
5.86,2.45,7.86
5.86,2.41,7.82
5.86,2.41,7.82
5.86,2.45,7.74
5.86,2.41,7.78
5.83,2.37,7.74
5.86,2.45,7.82
5.86,2.45,7.78
5.83,2.41,7.74
5.86,2.41,7.82
5.83,2.41,7.78
5.83,2.45,7.82
5.86,2.45,7.82
5.83,2.45,7.82
5.83,2.45,7.74
5.86,2.45,7.78
5.86,2.41,7.82
5.83,2.41,7.74
5.86,2.41,7.86
5.86,2.41,7.82
5.86,2.49,7.78
5.83,2.45,7.82
5.86,2.41,7.78
5.83,2.45,7.78
5.83,2.41,7.74
5.83,2.41,7.82
5.83,2.41,7.78
5.86,2.41,7.74
5.83,2.45,7.78
5.86,2.41,7.7
5.83,2.45,7.82
5.83,2.41,7.78
5.83,2.45,7.7
5.83,2.41,7.78
5.83,2.41,7.78
5.83,2.41,7.82
5.83,2.41,7.82
5.9,2.45,7.86
5.86,2.41,7.82
5.9,2.45,7.78
5.83,2.45,7.74
5.86,2.41,7.78
5.86,2.41,7.78
5.83,2.41,7.74
5.83,2.37,7.78
5.83,2.41,7.74
5.86,2.41,7.74
5.86,2.41,7.74
5.9,2.41,7.78
5.86,2.45,7.82
5.9,2.41,7.82
5.86,2.45,7.74
5.86,2.41,7.82
5.86,2.41,7.78
5.86,2.41,7.82
5.86,2.41,7.78
5.86,2.41,7.74
5.86,2.41,7.78
5.83,2.41,7.74
5.79,2.37,7.74
5.83,2.41,7.78
5.86,2.41,7.74
5.86,2.45,7.74
5.83,2.41,7.7
5.86,2.45,7.78
5.86,2.37,7.7
5.86,2.45,7.78
5.86,2.45,7.82
5.86,2.41,7.74
5.86,2.45,7.82
5.86,2.37,7.78
5.9,2.45,7.82
5.94,2.45,7.78
5.9,2.45,7.74
5.86,2.45,7.78
5.86,2.45,7.82
5.86,2.45,7.82
5.86,2.41,7.78
5.94,2.45,7.86
5.9,2.45,7.78
5.86,2.41,7.78
5.9,2.45,7.78
5.86,2.45,7.82
5.86,2.45,7.86
5.86,2.41,7.74
5.9,2.49,7.78
5.86,2.45,7.78
5.9,2.45,7.82
5.86,2.41,7.78
5.83,2.45,7.82
5.86,2.45,7.78
5.86,2.45,7.78
5.86,2.41,7.78
5.86,2.45,7.74
5.86,2.45,7.7
5.86,2.45,7.74
5.86,2.41,7.78
5.86,2.41,7.78
5.83,2.41,7.82
5.83,2.45,7.82
5.83,2.41,7.78
5.9,2.45,7.82
5.86,2.45,7.82
