x-axis,y-axis,z-axis
2.41,7.27,-1.8387469
1.42,8.31,0.040861044
6.66,10.46,-1.7570249
5.52,11.41,-0.38136974
6.09,11.84,-0.0
8.35,10.23,2.3426998
4.56,14.98,-1.6889231
-0.11,18.43,-6.2108784
-1.46,16.02,1.6480621
6.82,8.77,-3.9090397
-1.42,8.05,-3.759216
-4.1,0.72,-4.2495484
-4.25,1.12,-3.1463003
-1.99,6.82,0.61291564
17.01,18.62,12.789507
5.18,4.94,0.14982383
-0.95,9.51,-1.920469
2.11,10.27,-2.1383946
-4.18,9.08,-10.419566
-0.84,12.57,-4.2086873
5.37,13.67,-2.2609777
6.89,5.79,-1.607201
3.21,6.78,-3.7864566
-0.23,8.43,0.08172209
3.15,10.38,-0.46309182
8.31,10.65,-1.920469
5.83,12.11,0.040861044
8.28,10.5,2.3018389
5.94,13.21,-0.8036005
0.72,17.73,-5.5162406
-1.92,17.43,2.4108016
5.01,9.34,-4.099725
0.11,8.62,-3.445948
-3.06,1.8,-4.372132
-4.67,0.57,-4.3312707
-4.1,6.17,-1.879608
12.72,17.12,13.565866
7.97,7.31,2.5333846
-0.65,6.97,-4.440233
3.76,14.06,-1.0351465
-5.09,9.34,-9.575105
-3.11,11.6,-3.173541
2.45,13.72,-2.7513103
8.77,6.97,-2.982856
5.05,5.98,-3.1054392
0.8,8.28,-0.84446156
0.93,10.73,-0.19068487
7.93,10.15,-1.56634
6.05,11.56,0.50395286
8.01,10.53,1.9885708
3.99,15.09,-0.95342433
-0.46,18.47,-5.9793324
-0.91,15.55,2.2201166
6.47,10.12,-3.405087
-1.23,8.08,-3.6774938
-3.79,0.0,-4.7535014
-4.37,0.76,-3.9771416
-3.26,5.83,-1.607201
12.95,17.82,13.756551
12.95,17.82,13.756551
-2.79,6.47,-2.7513103
7.78,13.95,-1.4165162
-5.52,6.13,-10.18802
-3.34,14.71,-3.8681788
3.21,13.8,-3.568531
6.97,7.74,-2.3426998
5.52,6.13,-3.9090397
0.53,7.12,-0.27240697
1.92,10.15,0.3405087
7.44,10.27,-2.7240696
5.37,12.15,0.6537767
8.31,11.03,0.7627395
7.82,11.35,1.7297841
1.65,15.51,-3.7864566
-1.46,19.46,-3.445948
2.22,12.6,-3.405087
2.79,10.46,-2.3699405
-3.68,3.17,-3.8273177
-4.9,-0.91,-3.759216
-3.79,3.3,-2.7513103
5.22,13.57,10.95076
13.4,13.91,3.1054392
-0.99,4.02,-3.6774938
2.11,17.86,0.6537767
-2.75,5.86,-4.2495484
-4.4,11.14,-6.428804
1.84,13.59,-2.982856
8.47,8.35,-1.1441092
3.95,5.33,-4.440233
0.61,8.39,1.1849703
5.01,9.96,-1.879608
5.24,10.65,-1.2666923
4.4,12.3,-1.1168685
7.59,10.8,2.7649305
7.21,10.99,1.4165162
0.69,17.58,-3.0645783
-3.15,18.62,-1.1168685
4.56,10.46,-3.336985
3.38,9.72,-2.3426998
-3.36,4.37,-3.9090397
-4.44,-0.23,-3.8273177
-3.72,3.79,-1.7978859
3.49,12.37,9.888372
15.6,15.05,6.6331096
-1.04,3.02,-5.8976107
4.06,16.89,1.5390993
-4.14,5.41,-5.09401
-3.76,12.37,-4.9850473
2.07,12.98,-1.879608
6.74,8.2,-2.7921712
4.75,6.4,-3.0645783
0.5,8.35,-0.46309182
1.33,9.51,-1.1849703
4.6,11.03,-1.7297841
6.36,10.84,-0.7218784
6.47,11.73,1.3756552
8.58,9.96,2.2609777
3.79,15.24,-1.4982382
-0.61,19.31,-6.66035
-1.23,14.79,0.6537767
6.82,8.66,-2.5606253
-1.69,6.63,-4.399372
-4.21,-0.69,-4.3312707
-4.33,1.65,-2.6423476
-0.65,10.84,4.2904096
17.01,16.44,10.460427
4.21,4.4,-0.95342433
0.04,10.95,-0.38136974
3.3,10.27,-3.214402
-5.37,6.93,-10.56939
-2.34,15.05,-4.7126403
6.21,13.21,-1.4165162
6.66,5.05,-2.7240696
2.37,7.67,-3.2961242
-0.23,8.73,1.1168685
4.18,10.08,-2.7240696
6.97,10.92,0.040861044
6.05,11.88,-0.6946377
8.96,10.38,3.445948
6.05,12.53,-0.88532263
0.69,18.66,-5.47538
-3.57,17.35,2.0294318
4.94,7.82,-5.243834
1.46,8.58,-1.525479
-2.14,2.79,-4.5219555
