x-axis,y-axis,z-axis
-2.49,11.75,0.10896278
-5.01,11.22,-0.38136974
-2.37,12.95,-0.23154591
-1.53,12.34,-4.7943625
3.3,15.13,-1.2258313
2.41,14.56,-1.1168685
-1.31,10.08,-1.4573772
-1.61,6.74,-0.19068487
-0.42,5.01,0.27240697
0.95,3.57,0.23154591
-0.89,4.9,3.0645783
-2.79,9.43,6.4424243
-1.8,13.4,10.800936
-1.95,12.22,4.140586
3.53,14.71,2.2201166
-1.23,5.28,-3.486809
-6.93,14.14,-2.3018389
3.72,5.79,0.7627395
0.84,8.08,-1.1168685
-3.6,9.0,-0.8036005
-0.8,7.89,0.19068487
-1.46,9.85,0.50395286
-3.68,10.92,-0.23154591
-4.86,11.45,-0.46309182
-3.57,12.49,0.50395286
-0.99,12.18,-4.2495484
2.87,13.59,-1.7297841
1.14,15.32,-1.334794
-1.33,11.65,-1.879608
-0.8,7.93,-0.38136974
-0.27,5.43,0.19068487
0.84,3.83,-0.23154591
0.65,3.76,1.0351465
-2.18,7.4,7.504812
-0.99,14.82,8.008764
-3.68,10.84,8.662541
2.34,15.89,0.7627395
0.34,5.86,-1.2666923
-7.21,12.22,-4.099725
2.91,6.85,1.56634
2.34,7.44,-0.88532263
-4.25,9.92,-0.8036005
-1.76,7.31,0.8036005
-1.57,9.19,-0.14982383
-3.6,10.73,0.08172209
-4.14,11.54,-0.38136974
-3.3,12.91,0.08172209
-0.42,12.79,-3.6774938
2.76,13.14,-1.9885708
1.88,15.6,-0.53119355
-0.65,11.92,-2.0294318
-0.89,7.46,-0.3405087
-0.69,4.9,0.8036005
0.08,2.68,-0.10896278
-0.27,3.87,2.2201166
-4.06,9.72,6.1700177
-0.99,13.87,10.528529
-2.22,12.91,2.982856
2.18,13.59,4.399372
-2.49,6.17,-5.012288
-4.18,13.95,-0.5720546
4.48,5.24,0.040861044
-0.76,9.08,-0.14982383
-2.91,8.62,0.08172209
-2.37,8.05,1.0351465
-2.26,9.81,0.040861044
-2.22,11.99,-0.0
-4.21,10.88,-0.61291564
-2.83,14.1,-2.9147544
1.95,11.96,-2.9556155
2.53,15.47,-1.0351465
1.23,12.83,-2.3018389
-1.38,9.0,-0.95342433
-0.57,6.93,-0.10896278
0.72,4.48,-0.10896278
1.08,3.6,0.95342433
-1.73,6.17,4.9850473
-2.91,10.84,6.0201936
-1.18,12.57,11.114203
-1.18,12.57,11.114203
-1.18,12.57,11.114203
-1.95,6.44,-7.504812
-1.73,13.48,3.0645783
1.65,5.75,-1.56634
-4.1,9.34,0.50395286
-3.02,7.86,-0.38136974
-1.46,8.5,0.7627395
-0.5,10.27,0.10896278
-4.63,11.99,-0.50395286
-3.64,10.88,-0.0
-2.11,13.25,-1.1168685
0.27,11.35,-3.8681788
3.11,15.75,-0.50395286
0.42,13.48,-1.0760075
-2.6,9.77,-0.3405087
-1.42,6.4,-0.29964766
0.99,4.29,-0.0
1.61,3.41,0.88532263
-1.27,5.94,4.944186
-3.49,12.11,5.6660647
-1.8,11.3,11.604536
-0.15,16.4,0.19068487
4.18,8.66,4.399372
-5.18,7.97,-8.267551
-2.26,12.72,2.9147544
4.06,5.22,-1.4982382
-2.68,9.38,-0.5720546
-1.99,8.69,-0.84446156
-1.95,8.35,0.6537767
-1.76,9.62,0.42223078
-3.41,12.41,0.040861044
-4.25,11.26,-0.23154591
-2.18,12.87,-0.46309182
0.72,11.69,-3.2961242
1.92,14.33,-1.2666923
0.53,14.21,-0.84446156
-2.11,10.73,-0.8036005
-0.27,6.89,-0.95342433
-0.11,4.52,0.19068487
0.65,3.64,0.6946377
-1.23,6.66,4.6036777
-0.72,10.19,5.706926
-2.98,10.42,11.727119
-0.27,14.63,-0.6946377
1.31,11.37,3.759216
-2.87,5.52,-6.428804
-2.37,13.29,1.56634
4.82,5.13,-1.6889231
-2.37,9.7,-0.50395286
-1.65,8.08,0.88532263
-3.34,8.96,-0.14982383
-3.11,10.76,0.42223078
-3.72,11.6,-0.5720546
-2.49,12.87,-0.040861044
-1.23,11.88,-4.0180025
2.34,14.18,-1.920469
2.6,15.75,-0.84446156
-1.23,11.54,-2.1792557
-1.65,7.08,-1.3075534
0.15,5.13,-0.040861044
1.8,3.57,0.23154591
-0.19,4.52,1.9477097
-3.17,8.35,7.4639506
-1.65,13.91,9.152874
-1.04,11.96,7.082581
2.26,15.55,-0.84446156
-0.04,6.36,-2.3018389
-5.37,12.83,-4.630918
4.99,6.28,0.84446156
-0.19,8.28,-2.4108016
-2.34,8.39,-0.19068487
-2.79,8.39,0.6537767
-2.18,9.66,1.6480621
-3.83,11.75,-0.08172209
-4.67,11.14,-0.46309182
-2.07,13.59,-0.84446156
0.72,12.64,-3.0237172
3.3,14.82,-2.5333846
1.04,13.53,-1.1441092
-0.53,10.0,-1.7297841
-0.53,6.02,-1.0351465
-0.53,5.67,0.6537767
0.42,3.53,0.5720546
-1.14,6.36,4.0588636
-1.73,10.8,6.891896
-1.42,10.99,9.765789
-0.65,18.47,-0.9942854
2.83,7.46,1.0351465
-4.1,7.46,-5.8976107
-1.8,11.5,1.607201
2.79,6.24,-0.19068487
-3.57,9.15,-0.7627395
-0.42,7.12,-0.14982383
-1.27,10.19,0.50395286
-3.15,11.03,0.84446156
-6.28,11.18,-0.6946377
-2.83,14.48,-1.3075534
2.6,12.37,-3.8273177
3.11,15.47,-1.334794
1.61,13.67,-1.607201
-1.95,10.15,-0.7218784
-1.95,10.15,-0.7218784
-1.04,6.36,-0.14982383
-0.23,3.34,-0.10896278
0.27,2.87,1.1168685
-1.92,6.85,5.938472
-1.04,14.82,7.668256
-3.36,11.45,9.724928
1.88,15.75,0.3405087
0.38,5.28,-1.9477097
-4.94,12.45,-3.7864566
1.76,7.4,1.7570249
1.88,7.01,-1.3756552
-3.02,9.04,-0.6946377
-1.73,8.08,0.14982383
-1.57,9.53,0.61291564
-3.34,11.26,-0.0
-5.28,11.41,-0.46309182
-3.57,12.83,0.040861044
0.93,12.45,-4.2904096
