x-axis,y-axis,z-axis
-4.29,-2.22,8.308413
-4.29,-2.22,8.308413
-4.29,-2.22,8.308413
-4.25,-2.22,8.281172
-4.29,-2.22,8.308413
-4.25,-2.26,8.240311
-4.29,-2.22,8.281172
-4.29,-2.26,8.349273
-4.25,-2.22,8.308413
-4.25,-2.26,8.281172
-4.21,-2.22,8.281172
-4.25,-2.26,8.240311
-4.29,-2.22,8.240311
-4.25,-2.26,8.281172
-4.29,-2.22,8.281172
-4.25,-2.22,8.308413
-4.33,-2.22,8.349273
-4.29,-2.26,8.308413
-4.29,-2.22,8.349273
-4.25,-2.3,8.349273
-4.25,-2.26,8.308413
-4.33,-2.26,8.349273
-4.25,-2.26,8.308413
-4.33,-2.22,8.308413
-4.33,-2.26,8.308413
-4.33,-2.3,8.390134
-4.33,-2.26,8.308413
-4.29,-2.26,8.281172
-4.25,-2.22,8.349273
-4.25,-2.3,8.308413
-4.33,-2.26,8.349273
-4.29,-2.22,8.349273
-4.25,-2.26,8.308413
-4.25,-2.26,8.349273
-4.33,-2.22,8.349273
-4.29,-2.26,8.349273
-4.29,-2.26,8.349273
-4.29,-2.22,8.349273
-4.29,-2.22,8.349273
-4.25,-2.26,8.308413
-4.33,-2.26,8.308413
-4.25,-2.26,8.349273
-4.29,-2.26,8.349273
-4.33,-2.22,8.308413
-4.29,-2.22,8.349273
-4.37,-2.22,8.390134
-4.29,-2.22,8.349273
-4.37,-2.26,8.349273
-4.33,-2.22,8.390134
-4.37,-2.26,8.349273
-4.25,-2.26,8.349273
-4.25,-2.22,8.349273
-4.29,-2.22,8.390134
-4.33,-2.26,8.390134
-4.33,-2.22,8.349273
-4.33,-2.22,8.390134
-4.25,-2.26,8.349273
-4.25,-2.26,8.349273
-4.29,-2.26,8.390134
-4.33,-2.22,8.349273
-4.33,-2.22,8.349273
-4.33,-2.26,8.349273
-4.33,-2.26,8.390134
-4.33,-2.26,8.308413
-4.33,-2.22,8.390134
-4.29,-2.26,8.308413
-4.29,-2.22,8.349273
-4.29,-2.26,8.390134
-4.29,-2.26,8.390134
-4.33,-2.3,8.349273
-4.33,-2.26,8.390134
-4.33,-2.22,8.349273
-4.29,-2.26,8.308413
-4.33,-2.3,8.349273
-4.29,-2.22,8.349273
-4.29,-2.22,8.308413
-4.33,-2.22,8.390134
-4.37,-2.26,8.390134
-4.33,-2.26,8.390134
-4.33,-2.26,8.390134
-4.33,-2.26,8.349273
-4.33,-2.22,8.308413
-4.29,-2.22,8.281172
-4.29,-2.22,8.308413
-4.29,-2.22,8.308413
-4.25,-2.22,8.308413
-4.25,-2.22,8.308413
-4.29,-2.22,8.308413
-4.21,-2.18,8.281172
-4.25,-2.22,8.308413
-4.21,-2.26,8.281172
-4.25,-2.22,8.281172
-4.25,-2.18,8.308413
-4.25,-2.22,8.240311
-4.25,-2.26,8.349273
-4.25,-2.22,8.281172
-4.21,-2.26,8.308413
-4.25,-2.22,8.281172
-4.21,-2.22,8.308413
-4.21,-2.22,8.281172
-4.25,-2.26,8.308413
-4.33,-2.26,8.349273
-4.29,-2.26,8.308413
-4.21,-2.22,8.281172
-4.18,-2.22,8.390134
-4.18,-2.26,8.308413
-4.18,-2.22,8.281172
-4.21,-2.26,8.281172
-4.29,-2.26,8.281172
-4.33,-2.26,8.281172
-4.25,-2.26,8.308413
-4.25,-2.22,8.281172
-4.25,-2.22,8.308413
-4.18,-2.22,8.349273
-4.21,-2.3,8.281172
-4.25,-2.26,8.349273
-4.33,-2.22,8.349273
-4.29,-2.26,8.349273
-4.33,-2.22,8.349273
-4.33,-2.22,8.349273
-4.33,-2.22,8.349273
-4.37,-2.22,8.349273
-4.37,-2.22,8.349273
-4.4,-2.18,8.349273
-4.33,-2.22,8.308413
-4.33,-2.22,8.349273
-4.29,-2.22,8.308413
-4.33,-2.26,8.349273
-4.33,-2.22,8.349273
-4.29,-2.18,8.349273
-4.4,-2.22,8.349273
-4.33,-2.22,8.308413
-4.29,-2.22,8.308413
-4.29,-2.18,8.349273
-4.33,-2.18,8.349273
-4.33,-2.22,8.430995
-4.33,-2.22,8.430995
-4.33,-2.26,8.349273
-4.33,-2.22,8.390134
-4.29,-2.22,8.349273
-4.33,-2.26,8.390134
-4.33,-2.18,8.390134
-4.33,-2.22,8.390134
-4.29,-2.26,8.308413
-4.33,-2.22,8.390134
-4.33,-2.22,8.308413
-4.29,-2.18,8.390134
-4.33,-2.26,8.390134
-4.29,-2.26,8.390134
-4.33,-2.22,8.281172
-4.33,-2.26,8.349273
-4.29,-2.22,8.308413
-4.29,-2.22,8.308413
-4.33,-2.3,8.308413
-4.29,-2.22,8.308413
-4.33,-2.22,8.390134
-4.29,-2.22,8.308413
-4.33,-2.22,8.308413
-4.33,-2.26,8.349273
-4.25,-2.26,8.308413
-4.33,-2.22,8.349273
-4.33,-2.22,8.349273
-4.33,-2.3,8.430995
-4.4,-2.3,8.349273
-4.44,-2.07,8.390134
