x-axis,y-axis,z-axis
2.15,6.82,-1.2666923
2.18,6.21,-1.525479
1.61,7.01,-0.9125633
0.15,8.01,-1.879608
0.46,1.27,1.56634
6.89,15.66,1.4165162
8.92,11.54,2.3699405
0.65,9.19,-1.0351465
1.54,15.43,-2.0294318
5.71,8.66,0.92618364
4.86,3.38,-1.7570249
2.79,2.03,-1.8387469
1.73,7.46,0.7627395
1.54,13.57,-3.2961242
8.81,15.89,0.53119355
6.7,16.09,3.0237172
6.66,11.92,-0.19068487
5.52,11.45,0.95342433
3.11,10.84,-1.4573772
1.33,12.3,1.0760075
0.76,8.69,-1.0760075
1.99,7.16,-1.1441092
0.34,4.82,-1.1168685
0.19,5.6,-0.6946377
-1.69,3.53,-2.070293
5.6,9.38,-0.10896278
9.43,17.77,6.2108784
1.65,8.2,0.27240697
1.46,12.07,-3.2961242
6.17,13.59,-2.982856
6.63,4.86,0.61291564
3.45,3.02,-1.6889231
2.76,4.37,0.42223078
3.41,8.81,-1.1849703
2.83,15.05,-2.1383946
7.08,15.79,1.4982382
5.86,15.32,2.0294318
6.24,11.41,-0.84446156
6.36,10.76,1.7297841
2.53,10.46,-2.1111538
0.0,12.68,2.8330324
1.61,8.16,-0.9125633
2.11,7.16,-1.334794
2.11,7.16,-1.334794
0.34,4.9,-1.334794
0.11,3.06,-1.334794
7.78,17.67,3.3778462
1.73,9.11,2.6423476
0.65,8.92,-1.6480621
2.6,11.96,-2.5333846
4.9,9.51,-2.0294318
6.55,6.47,-1.920469
6.82,7.21,-1.6889231
4.33,7.44,0.8036005
1.99,9.92,-3.8273177
-0.27,11.92,-0.08172209
2.96,9.34,-3.6774938
2.72,8.08,-1.607201
0.69,9.62,-1.7978859
2.49,9.85,-1.920469
3.83,9.19,-1.1168685
5.67,9.08,-2.1383946
6.78,11.84,-2.070293
2.45,13.4,-1.2258313
-0.69,9.53,0.10896278
0.93,9.43,-4.903325
0.93,9.43,-4.903325
0.93,9.43,-4.903325
1.12,9.19,-5.7886477
0.89,6.93,-4.2495484
0.72,10.38,-3.0645783
3.06,12.57,1.56634
2.6,12.26,-1.9477097
2.26,12.41,-4.5900574
0.0,0.0,0.0
-3.57,5.63,-4.1814466
-5.67,10.69,-4.140586
4.56,17.01,-6.2789803
4.25,17.16,-0.61291564
-3.76,13.33,2.5606253
-6.13,6.4,-3.336985
-2.68,-0.34,-1.6480621
-0.84,4.56,-1.879608
2.96,3.95,-1.7978859
1.08,17.54,-4.7943625
5.86,19.31,1.9477097
0.95,18.62,2.9556155
0.95,18.62,2.9556155
-3.34,19.19,-1.4165162
-6.63,6.4,1.4982382
-6.63,6.4,1.4982382
-4.75,7.06,-1.0760075
-4.75,7.06,-1.0760075
-2.18,5.67,-1.9885708
1.04,4.71,0.88532263
0.76,2.34,0.92618364
3.41,6.74,7.273266
-7.27,17.12,5.829509
-5.05,5.67,1.1168685
-5.2,11.88,0.61291564
-6.82,16.74,-4.0180025
-3.79,11.35,-1.4573772
-1.73,7.4,-3.445948
3.99,7.21,-1.9885708
-1.5,9.19,0.14982383
-0.61,11.56,-0.23154591
-2.49,16.02,1.607201
-4.37,16.28,-0.0
-4.52,14.63,2.0294318
-2.26,12.53,-1.3756552
-9.28,10.73,1.2258313
-7.44,7.5,-0.50395286
