x-axis,y-axis,z-axis
-6.47,13.95,-0.27
-0.19,15.79,-5.52
4.14,19.15,3.41
4.37,7.16,-6.63
-2.56,2.26,-4.02
1.84,-1.18,-3.02
3.45,-1.31,-1.99
-8.24,16.32,13.67
-4.75,7.16,6.17
9.11,7.44,-8.27
-0.08,12.64,-1.88
2.76,4.82,-6.32
-4.48,13.57,-4.59
-6.55,6.21,-0.19
-1.8,11.07,0.31
-1.14,7.01,-3.02
-3.15,10.38,1.31
-8.24,12.64,1.31
-8.81,16.17,0.93
0.34,13.99,-3.34
-0.23,15.47,-0.84
5.43,17.08,1.27
2.83,3.57,-8.39
-2.49,1.73,-2.45
1.46,-0.08,-2.87
2.79,2.45,1.33
-11.84,18.89,13.1
5.86,6.02,2.41
3.91,15.55,1.27
0.5,4.4,-7.35
-0.91,11.69,-9.72
-6.7,10.92,2.3
-1.88,8.43,-0.3
-4.52,9.19,-2.03
2.11,7.27,0.38
-6.66,11.99,0.76
-8.85,12.45,2.79
-9.15,12.76,3.15
-2.75,15.47,-7.16
-1.65,16.89,0.27
5.67,16.55,0.31
-1.14,4.52,-3.72
0.27,3.06,-6.43
3.02,-3.57,-1.65
2.76,0.72,-0.04
-9.11,19.19,14.98
1.73,6.47,3.26
4.48,17.43,0.15
0.42,3.53,-6.93
1.88,8.81,-5.43
-3.53,14.02,-7.08
-4.21,6.93,3.49
-4.25,9.62,-2.72
-0.99,8.2,1.23
-3.83,11.6,1.88
-9.81,12.68,0.61
-9.15,14.48,2.87
-3.06,13.1,-2.45
-2.3,16.21,-3.53
5.33,18.31,3.26
1.31,6.09,-6.47
-1.46,2.53,-5.28
2.11,-2.03,-2.79
5.33,-0.89,-1.33
-6.82,17.01,14.33
-6.82,17.01,14.33
7.35,10.69,2.11
7.35,10.69,2.11
-0.84,3.21,-6.05
2.91,9.62,-3.87
-3.83,13.67,-6.93
-5.9,7.27,3.45
-3.11,9.47,-1.33
2.76,8.89,-0.65
-8.96,11.18,2.11
-7.89,12.07,0.57
-11.11,15.17,0.8
-0.84,14.75,-3.91
-1.04,16.78,-1.95
6.24,17.43,2.98
2.26,4.75,-7.04
-1.53,0.42,-4.9
1.46,-2.34,-2.83
3.79,2.79,-1.5
-12.11,19.42,15.98
5.6,4.02,2.07
7.27,17.54,-0.27
2.37,4.14,-7.59
-0.15,11.35,-7.89
-6.74,11.96,-4.63
-6.02,7.08,5.86
-4.59,8.35,-2.07
0.8,8.47,3.72
-8.5,11.3,-1.18
-6.93,13.59,1.46
-8.58,15.51,3.76
-2.22,14.56,-7.4
-0.3,17.43,0.27
6.36,15.02,1.69
2.07,3.02,-7.5
-2.22,0.31,-3.79
0.99,-2.75,-4.37
2.68,7.7,8.77
-10.0,16.28,9.62
9.85,8.08,-5.09
0.31,15.51,1.65
2.68,2.76,-5.71
-3.02,15.51,-7.89
-7.25,8.92,-2.14
-2.41,6.47,6.24
-3.3,8.39,-0.57
-0.3,10.95,1.23
-11.92,11.99,1.38
-9.53,15.64,0.69
-1.8,13.8,-3.98
-0.57,17.67,-2.41
6.17,18.96,3.68
4.37,4.6,-8.35
-2.03,1.8,-4.4
0.27,-4.4,-2.41
3.91,-1.08,-1.84
-9.28,18.96,15.21
1.31,5.01,5.43
4.9,16.17,-0.69
-1.08,2.49,-8.5
3.3,8.62,-4.59
-3.83,14.75,-6.28
-5.48,6.89,2.49
-3.83,7.78,-0.99
-0.15,8.81,-0.38
-3.06,10.92,2.3
-12.83,12.91,2.76
-10.84,16.21,1.23
-1.73,14.63,-6.93
1.84,17.58,-0.8
6.28,14.94,1.99
2.68,4.63,-8.85
-3.98,0.65,-3.57
0.95,-3.98,-3.64
5.22,0.42,0.8
-10.46,19.04,13.48
6.17,6.36,1.76
-3.57,17.16,-1.88
0.34,3.17,-4.1
3.68,9.62,-3.98
-2.91,12.91,-6.82
-6.63,7.67,2.18
-3.98,9.58,-0.08
4.21,8.47,4.18
-12.22,11.56,-1.33
-8.88,13.63,1.92
-7.89,14.41,1.27
0.0,16.78,-6.93
4.86,19.53,3.45
5.67,7.4,-4.4
-0.5,2.3,-6.89
-1.99,-2.56,-2.64
1.57,-1.18,-3.68
-3.53,14.71,14.06
-2.3,7.44,6.59
10.34,9.38,-3.21
-1.95,10.61,-7.59
1.14,7.21,-5.79
-4.37,14.18,-5.13
-4.9,7.44,-0.89
-3.41,7.74,2.3
-0.91,8.92,0.42
-4.79,11.88,1.46
-12.34,12.64,2.07
-9.72,15.51,1.76
-1.53,14.94,-7.01
3.02,18.7,0.38
7.4,10.76,-0.65
0.89,3.53,-7.89
-3.49,-2.68,-3.06
2.76,-2.68,-3.06
-2.98,11.45,9.19
-7.97,11.92,9.38
9.43,17.35,-4.37
0.57,3.99,-5.98
2.18,7.89,-5.63
-4.82,15.09,-5.86
-5.01,6.74,-0.84
-0.76,7.78,2.96
-2.41,8.43,-1.5
-2.41,8.43,-1.5
-5.56,11.56,1.54
-8.96,13.14,1.08
-8.39,14.71,1.5
-1.23,15.02,-8.31
4.14,19.19,3.41
6.89,9.51,-4.02
0.53,2.83,-7.74
-3.06,-1.18,-2.26
2.53,-2.79,-2.79
-1.18,11.26,9.43
-7.44,12.72,8.81
10.34,12.03,-3.95
-1.31,11.03,-3.57
1.88,3.15,-5.48
