x-axis,y-axis,z-axis
-1.18,15.47,-2.72
-5.83,13.53,-4.29
-4.21,6.78,-0.11
-0.93,5.75,1.04
-1.57,5.98,-1.65
-2.79,4.21,-1.27
-3.57,4.25,2.87
2.96,13.29,2.87
2.96,13.29,2.87
1.57,10.15,1.08
-2.87,16.4,3.36
-4.71,8.5,2.49
-4.33,10.69,-4.37
-2.49,11.54,-2.98
-0.46,7.7,-1.14
-0.57,8.2,-0.84
0.23,7.4,-0.5
0.72,8.89,-0.53
0.38,9.7,-0.69
-1.08,9.89,-0.27
0.95,11.92,-1.8
2.41,13.4,-1.88
2.3,13.76,4.94
0.5,11.22,0.95
-0.46,12.22,-2.3
-7.16,11.26,-3.26
-2.91,5.01,2.11
-0.57,5.05,-0.34
-0.84,4.94,-2.11
-2.56,3.53,-1.14
-1.23,9.92,5.9
5.24,16.55,10.99
1.31,11.96,2.41
-7.06,16.78,3.98
-3.3,7.5,-3.34
-2.68,4.4,-1.88
-3.87,10.04,-3.15
-0.38,9.77,-1.33
-0.15,9.0,-0.5
-0.11,8.58,-0.61
-0.04,8.16,-0.23
-0.65,9.28,0.04
-1.08,10.31,0.04
-0.84,10.84,0.19
0.99,11.6,-1.18
3.6,12.95,4.82
1.88,10.8,0.61
-0.04,11.6,-2.49
-4.1,17.43,-4.71
-4.44,6.44,1.42
-1.23,5.48,-1.61
1.33,6.13,-1.38
0.69,5.24,-1.54
-4.52,5.37,1.73
0.89,13.21,10.08
4.67,14.21,3.64
0.27,12.95,2.6
-4.14,5.71,-0.15
-2.83,7.55,-3.34
-2.3,11.88,-3.79
-0.5,10.08,-1.95
-0.84,9.43,-0.08
-1.31,9.53,-0.95
-1.23,7.55,-0.23
-0.89,8.66,-0.19
-1.54,9.11,-1.08
-1.57,11.37,-1.04
1.65,11.73,2.41
3.11,12.68,-0.72
1.14,11.54,2.49
-0.23,11.84,-2.22
-4.94,16.13,-3.83
-8.43,11.92,-2.87
-0.93,5.52,-0.95
0.08,5.63,-1.31
-0.76,5.86,-1.73
-2.26,4.1,-1.04
-0.65,11.11,7.4
4.9,15.4,8.62
2.34,12.15,2.6
-2.11,6.13,-1.12
-4.02,8.92,-1.42
-2.91,5.48,-1.18
-3.06,9.77,-2.07
-1.31,11.5,-2.26
0.23,9.72,-0.11
0.61,8.85,-0.34
0.72,7.5,-0.04
0.0,9.0,-0.38
-1.5,9.3,-1.14
-1.69,10.15,-1.73
0.23,10.27,-0.8
3.06,14.21,3.17
1.53,10.73,-0.53
-0.08,12.49,-2.22
-4.02,17.08,-3.3
-6.74,10.27,-2.15
-0.93,4.4,-1.8
0.61,6.74,-0.76
-0.46,6.78,-1.5
-2.76,4.67,-1.08
-0.11,11.99,7.21
4.06,12.68,3.72
3.45,11.73,2.03
0.53,8.73,-0.65
-4.33,9.08,0.46
-1.95,3.21,-1.14
-3.49,9.7,-2.6
-2.64,12.45,-2.83
-0.8,8.12,-1.84
-0.95,8.47,-1.8
-0.34,8.66,-0.93
0.08,8.58,-0.57
-0.5,10.08,-0.65
0.04,11.45,0.11
0.91,12.26,2.3
2.22,13.53,2.91
0.23,11.37,-0.53
-1.54,12.03,-2.37
-5.05,13.67,-3.87
-6.44,10.31,-2.49
-0.11,6.78,-0.15
0.04,6.13,-1.27
-1.38,5.56,-1.57
-2.72,4.21,-1.38
1.92,11.69,7.55
5.79,15.66,7.59
-0.65,10.5,1.99
-2.76,4.99,0.61
-2.26,9.38,-0.08
-2.72,5.94,-1.76
-3.3,10.61,-3.26
-1.54,10.57,-2.68
-1.31,9.08,-1.73
-1.46,8.89,-1.12
-0.19,7.35,-0.34
0.3,8.77,-0.53
-1.46,10.38,-0.42
-1.04,10.46,0.69
1.23,11.73,-1.84
2.68,15.4,-1.8
-0.53,11.14,1.27
-1.5,12.07,-2.87
-5.18,14.56,-5.05
-5.94,10.57,-3.41
0.65,4.79,1.38
-0.53,6.66,-1.38
-2.15,5.56,-1.88
-2.98,3.21,-1.08
4.25,14.48,10.0
3.98,14.48,3.26
0.34,4.67,0.11
-2.96,10.15,-0.42
-1.84,3.76,-0.89
-1.61,3.53,-1.18
-3.49,13.38,-3.15
-2.87,9.81,-2.79
-1.88,7.27,-1.46
1.53,8.28,-0.27
1.53,8.28,-0.27
1.53,8.28,-0.27
0.38,11.26,5.63
2.37,12.3,-0.19
2.87,14.06,0.46
0.95,13.53,3.34
-0.31,16.04,-2.56
-5.43,15.94,-4.99
-5.94,7.74,-2.87
-2.45,3.76,-0.08
-1.12,6.85,-1.65
-2.6,5.28,-1.27
-4.6,4.1,0.57
-2.45,8.73,4.82
3.91,12.6,2.79
-0.69,9.3,3.36
-2.96,11.35,1.08
-2.41,14.25,4.4
-2.41,7.01,-1.95
-1.73,11.92,-2.87
-0.42,10.46,-1.61
-0.11,8.05,-0.38
-1.54,8.24,-0.8
-1.46,8.66,-0.31
-1.08,9.72,-0.61
-1.12,8.31,-0.8
-0.27,10.95,-0.38
1.76,12.26,1.5
3.11,14.71,2.11
1.69,12.15,0.84
-4.79,13.33,-3.15
-6.09,12.11,-1.18
-4.63,11.37,0.23
-2.18,8.28,0.53
-0.65,4.71,-1.8
-1.61,3.95,-1.95
-1.27,4.21,-0.95
0.65,11.6,7.97
-3.49,8.66,-4.9
-2.87,11.75,0.72
-1.23,9.11,-2.18
