x-axis,y-axis,z-axis
-3.45,-0.53,-3.83
-10.95,3.15,-8.08
-17.62,19.76,-7.46
-7.89,19.61,3.87
-7.74,17.2,-3.99
-1.23,18.09,-1.57
7.93,7.63,-4.02
6.97,0.89,-2.26
0.3,-0.65,-0.57
-13.25,11.6,-5.98
-14.41,4.1,-0.46
-7.31,-7.89,-0.27
-6.93,-9.43,-10.0
-5.33,-6.21,-9.19
0.38,-4.29,-2.83
1.57,-1.5,8.24
-3.53,0.08,-2.56
-6.66,5.52,-10.23
-16.55,19.65,-1.84
-3.72,16.93,3.11
-1.88,14.52,3.95
0.72,8.39,-5.28
3.17,5.9,-4.6
1.69,2.56,-2.91
-5.09,2.41,-2.87
-18.66,17.08,-2.49
-15.05,-2.41,8.2
-3.02,-3.06,-4.75
-3.11,-4.9,-8.96
-2.79,-3.21,-7.67
-0.95,-3.21,-1.65
-2.45,-1.42,1.27
-6.36,4.33,-0.95
-18.2,17.35,-5.86
-1.61,19.76,5.94
-1.65,13.76,0.69
2.3,6.21,-0.19
1.84,4.86,-1.12
3.41,3.68,-1.88
-0.19,4.71,-2.83
-11.07,10.69,-2.41
-19.19,19.76,-1.27
-14.21,-4.75,7.93
-1.76,-2.03,-3.91
-0.99,-3.6,-6.59
-1.27,-2.45,-5.01
-1.88,-1.73,-0.61
-6.66,1.27,0.34
-18.05,16.21,-0.69
-19.0,18.66,-6.59
-0.08,17.86,8.27
-0.15,6.36,-1.27
2.26,1.95,-0.38
2.34,3.02,-0.95
-1.76,5.33,-2.53
-15.13,16.97,-2.49
-19.23,19.76,-3.26
-19.04,15.32,3.49
-3.41,-2.49,-4.29
-2.18,-4.29,-6.51
-0.93,-2.53,-4.4
0.15,-1.08,-1.27
-3.3,-0.99,1.5
-9.77,8.39,-1.95
-19.23,19.7,-7.27
-16.55,17.39,-4.21
-1.99,13.95,-0.23
1.92,4.99,0.89
1.84,3.38,-0.31
2.14,2.91,0.72
-5.33,6.28,-2.6
-15.7,17.2,0.57
-19.04,19.76,-2.3
-18.73,6.17,10.11
-3.72,-3.87,-6.51
-2.11,-4.1,-9.19
-0.42,-1.12,-3.15
0.04,-1.14,-0.27
-3.15,0.11,-0.34
-11.65,12.68,-8.35
-19.23,19.72,-5.75
-13.06,16.89,-2.6
0.84,7.78,-1.65
2.41,6.13,-2.37
0.95,4.25,-1.46
0.57,3.49,-1.57
-14.63,14.67,-5.43
-18.96,19.76,0.3
-18.62,8.96,8.85
-9.72,-1.53,0.65
0.61,-3.36,-7.27
1.08,-1.73,-3.72
0.84,-1.18,-0.15
-0.84,-1.46,0.42
-15.98,14.71,-3.38
-19.19,19.53,-4.1
-12.6,17.39,-5.63
1.92,18.01,8.16
2.56,3.99,-1.14
1.76,4.1,-1.18
1.57,2.83,-1.61
-0.57,4.99,-2.87
-18.66,19.76,-0.15
-17.88,18.28,-2.83
-15.02,-4.1,11.3
-4.06,-3.34,-4.02
-0.15,-2.3,-3.79
0.04,-1.04,-0.93
-1.84,-1.92,-0.19
-6.17,-0.72,-0.04
-19.23,18.81,-1.5
-16.59,19.76,-7.7
-1.18,19.72,7.25
2.45,3.06,-1.14
2.45,3.06,-1.14
2.45,3.06,-1.14
1.33,3.91,-2.03
-8.69,9.38,-5.33
-18.47,19.19,-0.8
-15.66,-1.61,8.62
-2.72,-1.8,-3.06
-0.08,-3.95,-7.12
0.46,-1.14,-1.08
-0.42,-1.65,-0.38
-3.83,-1.33,-1.04
-11.92,9.51,-1.69
-12.68,15.21,-4.25
3.49,16.66,10.27
-0.93,7.55,-0.89
1.69,4.18,0.61
1.61,3.11,0.0
-1.61,3.64,-2.03
-9.77,12.22,-3.38
-17.5,19.76,-0.42
-16.44,0.69,10.46
-4.37,-0.61,-2.87
-2.41,-3.72,-5.79
-0.5,-3.3,-6.51
-0.04,-1.73,1.84
-2.41,-1.27,2.56
-6.63,4.25,-3.95
-19.08,19.08,-12.79
-5.52,18.16,5.79
-1.57,14.52,6.55
0.46,4.67,-3.76
2.03,3.02,-2.37
0.61,2.18,-1.12
-2.98,6.97,-2.41
-17.5,18.85,-5.22
-19.23,19.76,-1.61
-4.86,0.38,-1.57
-1.46,-2.72,-3.76
-0.15,-3.34,-5.67
-0.38,-1.65,-2.11
-2.34,-1.04,-0.95
-9.89,6.28,-1.04
-19.23,19.76,-4.56
-14.52,14.71,-2.98
-2.96,12.3,0.38
1.95,4.86,1.42
1.99,2.83,0.72
2.11,2.68,0.89
-12.3,14.21,-5.52
-19.23,19.76,-1.46
-18.92,15.02,2.79
-10.08,0.04,2.6
-1.33,-1.53,-2.45
1.61,-2.37,-2.79
0.95,-1.61,-0.19
-1.54,-0.99,1.8
-1.8,0.34,-1.5
-18.7,17.82,-2.15
-10.95,9.81,-2.03
-15.05,7.4,12.45
-2.45,7.35,-0.42
2.34,4.44,-1.42
0.5,3.41,-0.15
-4.02,6.28,-2.18
-13.53,16.97,-4.6
-19.11,13.33,5.05
-12.37,-0.53,3.49
-2.41,-1.88,-3.15
-0.04,-3.95,-7.12
0.57,-2.14,-1.76
-0.72,-2.68,-0.99
-3.72,-1.08,-0.5
-11.22,9.58,-1.95
-16.89,19.19,-7.55
-0.8,19.42,6.66
-1.23,12.91,-0.5
3.45,5.28,-2.07
1.38,2.6,-1.14
2.18,4.25,-2.18
-4.37,5.75,-2.49
-15.98,17.31,-2.72
-17.27,5.63,10.11
-7.93,-2.03,-2.64
-1.46,-4.18,-7.44
-0.72,-3.36,-8.08
-1.84,-2.79,-1.5
