x-axis,y-axis,z-axis
7.06,1.23,-0.38136974
18.62,17.58,1.56634
15.7,18.77,4.372132
8.2,8.01,-3.5957718
0.11,4.75,-6.742072
-3.53,-1.73,-4.4810944
0.19,-3.21,0.08172209
-0.3,4.71,-2.7513103
-0.3,16.97,-6.238119
8.16,19.57,-5.366417
16.7,19.57,-3.255263
14.86,14.6,6.4015636
12.3,4.33,-0.38136974
7.44,-4.52,-0.6537767
5.05,-6.93,2.9147544
10.46,4.71,-1.334794
18.62,19.5,1.9885708
9.0,18.05,6.851035
10.84,5.28,-4.0180025
1.14,2.11,-6.238119
-1.92,-0.8,-5.243834
-1.92,-0.8,-5.243834
0.0,0.0,0.0
0.0,0.0,0.0
12.68,19.46,-6.973618
10.42,18.05,-3.0237172
8.43,11.37,6.4424243
8.43,11.37,6.4424243
8.43,11.37,6.4424243
12.34,0.46,3.759216
0.0,0.0,0.0
0.0,0.0,0.0
18.7,19.57,1.920469
2.11,2.64,-2.8330324
-3.49,2.22,-5.434519
-2.75,-0.91,-2.9556155
0.34,0.53,-1.1168685
0.0,6.02,-2.9556155
5.22,19.57,-6.782933
13.4,19.0,-3.5276701
17.86,15.83,-0.9125633
14.44,6.13,4.2086873
9.08,1.18,-1.1441092
4.02,-6.7,2.5333846
3.99,-4.86,-0.040861044
14.41,10.61,4.099725
18.96,19.57,3.2961242
8.62,10.0,-1.607201
1.14,4.82,-3.8681788
-5.41,0.38,-4.3312707
-1.38,-1.08,-2.6832085
0.31,2.6,-2.4108016
2.37,14.14,-5.284695
6.97,19.57,-4.671779
14.75,18.77,-3.405087
17.92,11.92,7.5456724
11.84,5.63,1.6480621
7.86,-3.02,-1.3756552
4.52,-9.11,4.3312707
5.67,-0.19,-1.0351465
18.7,14.56,1.4573772
15.64,19.57,5.284695
5.75,8.77,-0.88532263
0.53,4.14,-4.399372
-5.6,1.08,-3.6774938
-2.68,-1.92,-0.53119355
-1.65,1.5,-2.6423476
4.06,15.85,-6.3607025
8.35,19.57,-5.366417
13.21,18.01,-5.325556
19.15,6.36,9.534244
11.37,3.21,3.636633
11.37,3.21,3.636633
5.37,-4.59,1.8387469
12.34,5.48,-5.366417
19.5,19.57,-5.366417
7.67,13.82,8.921328
7.67,13.82,8.921328
7.67,13.82,8.921328
0.0,0.0,0.0
-0.23,2.22,-1.0760075
0.0,7.67,-3.6774938
5.01,19.57,-5.597963
13.29,19.19,-4.1814466
14.94,17.35,-2.7921712
15.98,6.74,0.42223078
15.98,6.74,0.42223078
11.69,-2.34,0.040861044
0.0,0.0,0.0
14.33,7.4,-2.3699405
19.57,19.57,-1.4573772
8.62,15.21,8.471856
0.0,0.0,0.0
-4.18,0.69,-4.7535014
-2.07,-3.26,-3.6774938
-1.57,0.04,-1.920469
-1.92,4.21,-3.0645783
5.41,19.23,-7.273266
14.56,19.57,-4.7535014
15.7,16.28,-7.8589406
15.09,4.99,-4.5628166
6.66,-1.38,-0.46309182
3.21,-5.2,4.440233
8.35,3.87,-1.9885708
19.57,19.5,1.334794
19.57,19.5,1.334794
0.0,0.0,0.0
0.0,0.0,0.0
-5.82,-2.37,-5.053149
-5.82,-2.37,-5.053149
2.03,-4.02,-0.88532263
2.03,-4.02,-0.88532263
-1.04,4.56,2.6423476
0.0,0.0,0.0
0.0,0.0,0.0
18.77,5.24,6.1700177
18.77,5.24,6.1700177
0.0,0.0,0.0
0.0,0.0,0.0
9.62,2.22,-1.3075534
19.04,19.57,-2.9147544
1.73,6.44,-5.284695
-4.79,0.23,-7.9270425
-2.41,-3.15,-2.4516625
-0.04,-0.95,-2.3426998
-1.46,6.24,-2.7240696
0.76,19.5,-6.891896
13.14,19.57,-8.076866
16.97,16.09,-8.117727
17.16,3.06,2.6014864
11.92,-1.08,0.53119355
2.45,-5.63,3.9090397
4.52,-0.65,-0.7627395
19.5,15.83,2.152015
17.05,19.57,2.1111538
7.31,7.21,-1.0351465
-1.61,4.48,-7.246025
-4.59,-0.72,-3.9090397
-1.04,-1.76,-0.50395286
-0.61,1.31,0.84446156
15.75,19.57,-7.014479
15.75,19.57,-7.014479
15.75,19.57,-7.014479
15.75,19.57,-7.014479
15.98,10.8,-0.10896278
15.98,10.8,-0.10896278
0.0,0.0,0.0
4.75,-1.8,-1.920469
19.0,13.63,1.2666923
17.39,19.57,-3.214402
5.98,6.85,2.1111538
-2.3,3.68,-6.932757
-2.6,-3.98,-3.486809
0.46,-0.42,-1.525479
-1.99,3.6,-1.7297841
0.84,18.58,-7.3141265
9.15,19.57,-4.7126403
17.24,19.23,-7.3549876
16.93,3.95,8.430995
16.93,3.95,8.430995
16.93,3.95,8.430995
0.0,0.0,0.0
9.96,2.37,-1.7978859
19.57,19.46,1.7570249
9.89,14.63,10.079058
2.79,7.08,-4.2495484
-2.56,1.12,-6.932757
-1.14,-4.21,-5.9793324
-2.41,1.46,-1.7297841
-3.83,10.88,-4.9850473
6.93,19.57,-5.243834
18.58,19.57,-3.8273177
19.53,9.92,-0.0
14.52,0.5,-1.9885708
9.15,-3.53,-0.0
5.09,-6.09,2.1111538
6.51,0.15,-1.2666923
17.69,16.17,2.070293
18.96,19.42,2.1792557
7.63,7.78,-2.6014864
-1.99,3.91,-6.66035
-2.18,-1.42,-7.246025
0.38,-2.72,-5.8158884
-1.14,1.31,-0.9942854
-3.17,8.73,-2.4108016
1.54,17.86,-5.6252036
17.27,19.57,-10.269742
19.23,12.68,0.46309182
13.76,5.01,-8.853226
8.08,-9.7,2.4925237
7.16,-4.99,-0.61291564
15.94,8.58,0.10896278
19.53,19.57,-3.718355
9.92,14.41,10.378705
1.69,4.94,-6.1700177
1.69,4.94,-6.1700177
-5.82,-1.57,-6.238119
-2.53,-2.68,-2.5333846
-0.34,1.57,-0.42223078
-3.41,6.44,-0.5720546
