x-axis,y-axis,z-axis
-0.99,9.38,2.7240696
-0.99,9.38,2.6832085
-1.12,9.38,2.7240696
-1.27,9.43,2.7921712
-0.99,9.3,2.6423476
-0.95,9.28,2.6014864
-1.27,9.47,2.7649305
-1.14,9.51,2.7921712
-0.91,9.38,2.6423476
-0.99,9.34,2.6423476
-1.18,9.47,2.7240696
-1.08,9.43,2.6832085
-0.99,9.43,2.6832085
-0.99,9.38,2.6423476
-1.08,9.43,2.7649305
-1.12,9.47,2.7649305
-1.04,9.47,2.6423476
-0.89,9.34,2.6014864
-0.99,9.43,2.6832085
-1.18,9.53,2.7921712
-0.95,9.43,2.7240696
-0.65,9.34,2.5333846
-0.76,9.38,2.4925237
-0.95,9.53,2.7240696
-0.95,9.53,2.7240696
-0.65,9.53,2.5333846
-0.69,9.3,2.3699405
-0.84,9.47,2.5333846
-0.99,9.53,2.7240696
-0.99,9.47,2.7240696
-0.84,9.34,2.6832085
-0.95,9.34,2.6014864
-0.8,9.43,2.5333846
-0.84,9.47,2.5333846
-0.8,9.53,2.4925237
-0.8,9.51,2.5606253
-0.84,9.47,2.5606253
-0.69,9.43,2.6014864
-0.8,9.38,2.6014864
-0.89,9.43,2.5606253
-0.89,9.51,2.6423476
-0.84,9.51,2.6014864
-0.84,9.47,2.6014864
-0.84,9.47,2.6423476
-0.89,9.43,2.7240696
-0.89,9.47,2.7240696
-0.91,9.38,2.6423476
-0.95,9.38,2.7649305
-0.99,9.43,2.7649305
-0.95,9.34,2.7649305
-0.99,9.38,2.7921712
-1.04,9.38,2.7921712
-0.95,9.43,2.8738933
-1.08,9.3,2.8738933
-1.04,9.3,2.7921712
-1.12,9.3,2.8738933
-1.14,9.3,2.8330324
-1.14,9.38,2.8330324
-1.12,9.38,2.7921712
-1.08,9.34,2.7921712
-1.12,9.3,2.7240696
-1.08,9.38,2.7649305
-1.14,9.34,2.7921712
-1.12,9.34,2.7921712
-1.12,9.34,2.7649305
-1.08,9.34,2.7649305
-1.14,9.34,2.7649305
-1.08,9.43,2.7921712
-1.14,9.3,2.7649305
-1.08,9.34,2.7649305
-1.12,9.34,2.7649305
-1.12,9.34,2.7921712
-1.14,9.34,2.8330324
-1.04,9.34,2.7921712
-1.04,9.34,2.7240696
-0.99,9.38,2.7649305
-1.08,9.34,2.7921712
-0.99,9.38,2.7921712
-1.08,9.38,2.8330324
-1.04,9.34,2.7649305
