x-axis,y-axis,z-axis
0.0,8.54,0.65
0.42,11.92,0.65
0.42,11.92,0.65
3.49,13.44,-0.34
6.02,15.24,3.91
2.64,11.07,0.19
0.3,12.6,-3.11
-8.81,11.73,-0.8
-4.14,5.13,1.23
-1.04,4.52,-2.15
0.42,5.18,-2.56
-1.69,3.34,-2.18
-5.09,4.94,1.99
-1.04,14.25,13.02
4.56,16.47,8.96
-1.5,4.56,-1.38
-4.63,17.27,5.56
-3.64,6.74,-2.53
-3.64,11.75,-2.79
-3.64,11.75,-2.79
-0.95,8.92,-1.42
-0.72,9.58,-0.84
-0.19,8.12,-0.69
-0.19,8.12,-0.69
-0.19,8.73,-0.46
-0.46,10.34,-0.15
1.27,11.69,1.23
2.98,12.72,-0.23
2.14,15.09,2.87
2.14,15.09,2.87
2.14,15.09,2.87
2.14,15.09,2.87
-4.14,5.71,2.6
-1.5,5.24,-1.95
0.34,5.48,-1.14
-2.34,3.34,-1.95
-4.6,4.06,1.38
-0.34,10.95,9.0
1.69,14.18,3.83
-1.33,5.43,0.95
-4.18,13.99,4.79
-3.38,11.14,-0.31
-2.76,6.93,-2.11
-3.06,14.63,-3.21
-1.04,10.0,-1.18
-0.69,7.27,0.3
-1.14,8.77,-0.61
-0.57,7.97,0.0
0.27,7.55,-0.34
-0.04,8.43,-0.5
-1.73,10.92,-1.27
0.08,10.69,-1.27
2.98,11.99,0.23
5.2,13.29,2.75
2.6,11.37,-2.07
0.46,17.62,-2.98
-7.46,18.73,-4.33
-11.65,8.47,2.37
-6.44,5.56,-0.31
-0.84,3.53,-3.49
0.69,5.01,-1.69
-0.69,4.4,-1.18
-3.49,6.36,3.95
4.75,15.85,9.0
3.15,15.17,3.95
-0.93,8.92,-2.53
-7.89,14.1,4.4
-3.53,5.86,-2.68
-5.24,13.8,-3.64
-2.22,10.38,-1.57
-1.27,8.81,0.04
-0.8,9.08,-0.84
-0.72,8.54,-0.34
-0.57,8.16,-0.08
0.08,7.82,-0.31
-0.42,11.54,-0.46
0.89,14.9,1.08
2.49,16.82,3.34
1.23,12.22,2.96
-2.37,15.24,-3.21
-8.81,16.63,-2.34
-7.74,9.0,1.57
-2.34,5.37,-1.27
1.69,5.33,-0.95
-0.84,3.3,-0.93
-2.41,2.49,-0.5
1.8,10.8,2.07
-4.79,10.8,2.07
-4.79,10.8,2.07
-4.79,10.8,2.07
-2.18,3.34,-3.15
-4.02,12.68,-2.64
-1.08,9.23,-0.76
-1.46,8.81,0.91
-1.8,10.19,0.23
-0.84,7.06,-0.31
0.08,7.7,-0.38
0.69,8.77,-0.8
0.27,9.3,-0.76
-2.22,12.45,5.6
2.07,11.99,-2.11
4.18,14.52,-0.53
2.87,11.18,4.86
-0.76,17.24,-3.02
-7.21,17.16,-3.91
-6.21,6.74,0.27
-1.8,3.45,0.76
-0.19,4.1,-1.73
-1.31,4.29,-1.84
-3.06,3.17,-1.18
-2.34,8.08,5.37
4.06,14.75,1.88
0.69,10.0,2.14
-3.38,17.86,3.49
-4.4,5.86,1.46
-6.55,13.4,-4.02
-2.76,8.92,-1.76
-0.65,6.59,-0.69
-1.12,9.66,-0.69
-0.42,7.27,-0.08
0.08,8.96,-0.19
-0.04,9.23,-0.38
-0.93,9.85,-0.27
1.92,12.26,1.5
2.18,12.49,-1.23
2.37,13.63,0.99
1.33,11.8,5.2
-2.03,17.43,-3.68
-8.62,15.02,-1.92
-5.41,6.55,2.3
-1.54,4.67,-1.84
0.76,5.33,-0.99
-1.57,4.29,-2.41
-4.06,3.15,-0.34
-1.23,11.26,10.19
0.08,12.87,2.75
-1.84,7.4,0.91
-3.38,14.79,1.61
-3.87,6.74,-0.95
-3.3,10.19,-2.26
-1.5,9.51,-1.57
-0.76,8.12,-0.57
-1.23,9.08,-0.61
-0.15,7.55,-0.69
0.15,9.04,-0.95
0.19,8.96,-1.12
-0.5,11.18,-0.99
4.06,13.91,5.86
3.06,14.21,-1.31
1.95,12.95,4.63
1.5,11.03,-1.42
-6.55,17.77,-3.79
-7.35,7.74,1.84
-3.11,6.44,-0.5
-1.18,5.28,-2.64
1.08,4.44,-1.33
-1.73,2.56,-0.53
-1.95,7.5,4.52
1.46,13.29,7.12
-1.04,11.14,2.6
-1.14,2.98,-1.84
-6.63,14.52,4.33
-6.36,10.88,2.18
-1.61,6.36,-3.41
-3.02,15.36,-4.25
-0.8,7.82,-1.14
-0.76,6.36,-0.11
-0.42,8.81,-0.57
0.11,9.0,-0.04
-0.04,9.85,0.15
-0.8,10.08,0.34
1.88,11.5,-2.07
3.36,13.95,-1.38
2.07,14.63,4.99
0.91,11.8,0.42
-4.29,18.05,-3.87
-8.2,10.38,-0.31
-3.34,5.98,0.76
-1.04,4.25,-2.18
-0.11,5.13,-1.92
-1.92,3.38,-2.26
-4.02,5.71,2.34
1.61,18.24,16.02
-1.61,6.82,1.08
-3.6,14.25,1.76
-3.26,9.7,-1.12
-3.06,6.93,-2.15
-1.65,10.12,-2.07
-0.8,8.5,-0.76
-1.08,9.04,-0.27
-0.93,8.16,-0.76
0.0,9.38,-0.69
-0.53,9.19,-0.23
-1.31,9.89,0.04
0.38,11.22,4.14
3.79,14.63,-0.08
3.45,14.29,5.67
1.76,11.3,-1.84
-0.61,15.02,-3.06
-7.86,7.7,2.3
