x-axis,y-axis,z-axis
-1.54,3.72,0.15
-0.04,4.52,-0.38
-1.18,2.91,-3.11
-1.38,1.38,-3.02
-1.54,4.52,1.23
7.65,19.04,13.38
1.73,14.98,5.82
-3.34,8.35,-3.3
-4.44,4.9,-3.49
-6.93,12.15,-5.22
-1.14,8.35,-1.5
-0.5,10.15,-0.93
0.0,8.43,-0.65
0.8,7.12,-0.27
1.5,11.88,9.7
1.57,9.08,-0.76
4.52,12.64,-2.49
7.16,17.39,0.3
3.36,12.57,-2.11
1.69,18.43,-3.11
-4.02,16.74,-5.33
-5.33,6.47,-1.88
-0.89,3.87,-2.49
-0.04,3.79,-3.21
-0.23,2.26,-3.3
-1.95,2.15,-2.83
0.72,17.27,10.15
-0.99,3.91,-3.02
0.11,6.17,4.71
-4.56,18.73,-1.12
-1.99,5.52,-1.92
-1.61,10.61,-3.57
-0.65,10.19,-2.45
-1.12,7.93,-1.5
-0.65,7.25,-1.73
0.53,8.01,-1.76
1.76,10.8,-1.33
2.79,12.95,1.84
5.48,12.95,-2.96
5.82,14.1,-1.76
2.87,11.75,1.92
-1.8,12.11,5.24
-0.61,19.5,-3.06
-4.63,11.18,-3.76
-3.11,2.18,0.61
-1.18,2.11,-0.84
-2.03,2.76,-3.21
-2.34,1.8,-2.49
-0.65,11.14,10.23
1.88,18.35,10.0
-3.57,6.17,1.12
-2.76,5.71,-4.52
-3.57,9.11,-4.02
-2.96,12.3,-4.1
-0.42,9.72,-2.41
0.15,8.58,-0.84
0.53,6.93,-0.93
1.31,8.05,-1.04
2.34,10.38,-0.61
4.71,12.98,7.35
5.2,11.92,-2.03
5.24,14.14,-0.46
2.18,12.15,8.12
2.53,15.85,-2.18
-0.27,19.42,-4.44
-4.63,8.89,-3.15
-3.45,1.88,2.37
-1.46,2.41,-3.45
-1.04,1.61,-3.79
-1.38,1.38,-3.53
0.8,8.96,4.37
-6.85,5.75,1.76
-3.87,10.88,4.59
-3.72,9.53,-3.64
-2.53,6.05,-2.91
-1.88,14.29,-3.6
0.69,8.62,-1.31
1.18,7.4,-0.31
0.34,8.35,-0.69
1.76,7.74,-0.76
2.3,9.77,-0.08
1.31,11.11,4.82
4.1,13.33,5.18
5.79,15.13,0.53
3.76,11.75,7.78
3.64,11.75,-1.73
2.79,18.47,-2.49
-3.6,5.98,-2.56
-2.87,2.68,1.33
-3.17,4.48,-2.18
-2.56,3.15,-3.45
-3.34,2.26,-2.34
0.99,13.38,12.41
-0.19,16.93,9.19
-4.94,4.63,0.04
-4.75,15.32,-2.83
-2.3,9.19,-2.98
-0.84,8.5,-0.61
0.5,7.78,-0.61
0.5,7.78,-0.61
-0.46,8.2,-1.12
0.3,7.21,-1.65
1.18,8.24,-1.42
3.34,11.26,7.55
5.28,12.87,3.91
4.37,11.73,-1.61
4.75,15.36,-1.38
3.17,11.6,-0.95
2.03,16.7,-2.64
-1.12,17.62,-4.79
-3.38,7.5,-2.87
-1.76,4.94,-1.5
-1.8,4.1,-3.41
-1.99,3.3,-3.45
-3.11,2.87,-3.34
-0.46,16.25,10.65
-3.6,4.06,-0.72
-0.76,11.65,5.79
-3.72,14.02,-5.41
-1.92,9.38,-3.76
-2.22,14.44,-4.29
-0.34,7.74,-0.95
-0.19,7.89,-0.38
0.3,7.08,-1.18
0.95,9.0,-1.14
1.42,11.5,-0.38
2.26,12.22,10.84
4.63,12.15,-1.69
5.56,15.36,-1.42
2.18,10.42,7.16
2.45,10.76,1.18
-0.27,18.62,-3.53
-3.99,8.92,-3.45
-2.76,3.45,0.3
-2.45,4.18,-1.38
-2.96,3.17,-3.17
-3.45,2.49,-2.56
-0.72,12.68,12.53
0.15,16.44,9.96
-2.64,13.38,6.82
-4.48,11.35,-4.71
-2.53,5.43,-3.6
-3.3,10.34,-4.44
0.0,8.01,-1.04
0.76,9.0,-0.34
0.3,9.15,-0.69
0.91,7.59,-0.72
1.76,9.72,0.69
1.46,11.92,8.85
4.21,12.53,-1.5
5.71,13.18,-1.65
0.34,10.69,7.35
1.92,11.56,-0.84
1.57,17.2,-1.92
-1.08,17.54,-2.98
-2.83,3.6,-1.27
-2.03,3.72,-0.95
-2.96,4.21,-2.26
-3.79,3.53,-2.83
2.11,14.86,15.32
0.42,14.71,6.59
-1.99,3.57,-0.31
-1.42,15.55,7.59
-1.65,3.57,-3.02
-2.79,9.66,-4.21
-2.53,13.87,-3.45
-0.27,8.16,-0.72
-0.23,8.43,-0.38
0.53,7.55,-0.65
1.23,8.92,-0.65
0.57,9.81,0.08
2.96,12.87,0.27
4.71,11.92,-1.61
5.48,15.21,-0.99
2.56,11.22,7.12
2.11,15.64,-2.22
-0.11,18.39,-3.53
-3.38,9.23,-3.49
-2.45,4.1,-0.27
-2.79,4.33,-3.02
-3.38,3.99,-3.06
-3.91,2.64,-1.8
-1.73,8.89,10.69
-2.6,9.0,0.5
-3.17,9.11,3.79
-3.76,13.4,-0.69
-2.79,6.28,-3.83
-1.84,12.18,-3.68
-0.15,9.53,-1.61
0.11,8.58,-0.76
-0.57,7.46,-1.14
1.27,8.81,-1.31
2.07,10.23,-0.38
1.95,11.45,3.57
4.94,13.06,5.43
5.01,14.6,-1.27
2.41,11.56,7.27
3.53,11.3,-0.69
2.34,15.89,-2.18
-3.99,9.38,-3.26
