x-axis,y-axis,z-axis
-0.46,8.24,-0.95
0.38,8.31,-0.38
-0.42,9.47,0.08
-1.42,11.26,3.36
0.99,11.65,-1.5
4.18,15.21,-0.23
3.17,12.91,6.17
1.69,11.03,-1.33
-0.8,15.64,-2.83
-6.36,8.5,-0.31
-2.18,5.24,0.84
-0.42,4.6,-1.92
0.34,5.63,-1.57
-2.6,2.79,-2.03
-3.17,8.43,6.63
5.01,17.88,14.29
1.57,12.87,0.89
-4.02,15.55,3.6
-2.68,5.67,-2.53
-3.57,6.78,-2.03
-3.64,11.07,-2.49
-0.84,8.08,-0.46
-1.04,9.89,-0.11
-0.72,8.77,-0.93
-0.08,7.7,-0.65
0.19,8.47,-0.69
-0.57,9.92,-0.57
-1.12,12.49,3.17
1.14,12.53,-0.95
4.48,13.48,5.63
2.07,11.07,0.84
0.11,12.41,-2.72
-3.64,18.73,-4.02
-2.11,4.71,0.27
0.23,4.75,0.8
-0.5,5.41,-1.33
-2.34,4.56,-1.99
-3.06,5.37,2.72
4.44,16.04,13.87
5.37,17.54,5.67
-1.04,8.35,0.42
-2.91,10.5,-0.93
-2.22,3.57,-2.03
-2.98,8.31,-2.68
-2.49,14.21,-3.49
0.23,7.4,0.15
-0.76,8.92,0.0
-1.46,8.85,-0.93
-1.12,7.27,-0.38
-0.34,9.28,-0.84
-0.61,11.73,0.15
0.99,12.49,2.18
4.82,15.36,0.08
4.21,12.11,4.94
1.5,10.69,-2.07
-1.23,17.62,-3.41
-7.63,16.97,-4.9
-0.84,4.14,0.95
-0.34,4.21,-2.83
0.34,4.99,-2.07
-1.5,3.91,-2.11
-3.34,10.95,9.81
4.86,17.82,12.37
1.65,10.95,-0.99
-1.88,10.31,2.07
-2.64,4.79,-2.18
-3.21,6.89,-2.79
-2.87,11.8,-3.21
-0.99,9.81,-1.8
-1.14,9.85,-0.46
-1.54,8.89,-1.38
-0.76,7.08,-0.42
-0.15,8.54,-0.27
-1.38,10.76,1.38
-0.42,12.15,1.84
1.46,11.75,-1.84
3.72,15.51,-1.84
2.87,11.3,-0.61
0.08,14.41,-2.68
-4.63,18.77,-4.52
-7.86,10.34,-3.76
-0.53,4.06,-0.46
-0.46,4.86,-2.45
-1.12,4.21,-2.07
-2.91,2.64,-1.38
2.83,15.7,11.73
4.1,15.7,4.44
-0.38,8.24,0.34
-6.44,13.99,7.55
-2.11,1.8,-2.6
-3.41,6.63,-3.87
-3.41,6.63,-0.53
-0.8,7.67,-0.53
-0.8,8.62,0.34
-1.18,9.43,-0.72
-0.08,8.81,-0.04
0.11,8.43,-0.31
-0.5,9.38,-0.19
-1.14,10.73,1.27
3.79,13.91,-0.69
6.51,15.66,3.72
3.21,11.54,0.11
-0.04,11.75,-2.68
-9.15,11.65,-0.5
-3.6,5.94,0.99
-0.95,4.63,-2.41
0.65,4.37,-2.6
-1.18,2.68,-1.99
-5.22,6.28,2.83
0.42,17.39,14.94
2.34,15.36,5.86
-1.95,8.08,-2.15
-3.02,8.96,-2.64
-3.02,8.96,-2.64
-3.02,8.96,-2.64
-0.99,8.77,-1.12
-1.54,8.08,-0.65
-2.41,8.62,-1.54
-1.57,7.35,-1.08
0.0,8.92,-0.8
0.27,9.66,-0.65
-0.15,12.03,1.46
1.23,12.68,3.87
4.94,15.75,-0.99
1.99,12.41,6.24
1.04,11.18,-0.19
-0.08,14.82,-2.87
-7.06,9.47,-2.64
-1.38,3.64,1.95
-0.65,4.37,-1.38
-0.99,5.18,-2.53
-3.76,3.02,-0.65
-1.88,8.96,6.55
4.63,13.91,11.41
3.17,15.83,4.94
-4.06,15.85,4.33
-4.21,4.6,-1.04
-3.87,3.76,-1.99
-5.67,10.42,-2.76
-1.08,8.89,-1.23
-0.38,9.47,0.27
0.3,10.27,-0.11
0.69,8.24,-1.27
0.57,8.47,0.0
-0.15,7.7,-0.95
-1.33,10.27,-1.27
-2.07,12.37,-0.69
3.57,15.89,-1.65
5.63,13.99,4.18
1.88,10.95,-1.42
-0.99,15.02,-3.45
-8.05,9.19,-1.12
-3.17,3.83,0.91
-0.72,3.17,-2.15
0.23,4.63,-2.91
-1.95,3.21,-1.27
-4.75,9.53,6.32
4.37,16.93,14.25
3.72,15.64,0.91
-3.95,10.42,2.6
-7.06,14.14,0.84
-2.53,4.14,-1.57
-2.76,5.37,-1.73
-1.73,10.08,-1.84
-0.99,7.7,-0.42
-1.12,8.96,-0.84
-0.53,8.24,-1.12
0.3,7.7,-0.61
-0.23,9.23,-0.84
-0.65,11.84,-0.08
1.57,12.95,2.34
3.3,14.56,0.34
3.91,12.07,3.91
1.04,10.8,-2.3
-1.46,15.89,-3.26
-6.63,9.81,-2.72
-2.56,4.9,2.49
-0.69,5.28,-1.14
-0.23,4.29,-2.41
-3.41,3.02,-0.15
-1.04,7.44,3.95
6.82,15.32,6.09
3.98,11.88,3.11
-4.02,10.99,3.15
-8.24,15.98,3.79
-2.15,2.91,-2.22
-4.29,11.45,-3.45
-3.11,13.18,-3.15
-1.08,7.46,-0.76
-0.89,7.74,0.0
0.11,8.35,-0.61
0.61,8.69,-0.19
0.19,8.96,-0.34
-1.46,10.5,0.19
0.23,11.35,-1.18
2.37,10.95,-2.11
4.71,14.41,-1.65
4.59,11.92,6.02
0.3,14.98,-2.76
-5.33,19.27,-4.86
