x-axis,y-axis,z-axis
-6.28,13.25,1.1168685
-10.04,11.14,4.3312707
-1.12,10.5,-1.6480621
-3.53,11.56,4.4810944
-10.8,5.83,1.6480621
-7.16,6.51,-3.6774938
-2.34,10.38,3.9090397
-1.95,8.2,0.38136974
-3.36,4.48,-2.1792557
-1.31,4.82,-1.2258313
-1.42,9.47,2.070293
-5.05,12.83,-3.2961242
-2.18,16.09,8.117727
-2.18,3.21,-2.8330324
-6.4,7.4,-3.255263
-6.4,7.4,-3.255263
-3.34,9.04,-0.95342433
-5.75,6.47,-0.10896278
-4.02,8.47,-0.8036005
-2.56,8.5,-1.334794
-5.18,7.46,-2.6014864
-7.74,10.38,-1.525479
-4.33,13.76,0.3405087
-4.18,16.78,0.5720546
-6.32,12.57,2.152015
-6.7,8.85,2.3018389
-2.03,9.23,-1.8387469
-8.2,7.82,2.7921712
-6.7,6.28,-0.95342433
-1.95,11.88,-3.173541
-4.02,9.62,-0.6537767
-5.18,8.85,-0.6946377
-1.46,2.53,-1.4165162
-1.65,2.6,3.1054392
-5.98,10.34,-7.9679036
-5.28,16.51,-3.405087
-1.31,9.85,2.8738933
-7.59,7.12,-2.4925237
-5.6,7.35,-2.6014864
-2.98,10.42,-1.56634
-3.41,9.15,-1.6480621
-6.66,8.35,-1.7297841
-8.81,9.15,0.10896278
-6.59,14.33,0.42223078
1.42,14.33,0.88532263
1.54,13.18,4.4810944
-9.58,10.88,-0.95342433
-10.65,2.34,-1.6889231
-3.06,7.12,-3.9090397
-1.23,12.03,4.6036777
-3.41,7.08,-1.334794
-4.75,7.67,-1.0351465
-2.14,5.37,-3.2961242
-5.24,2.79,4.4810944
-7.25,14.52,-5.6252036
0.61,14.67,6.2789803
-3.02,4.6,-2.070293
-6.32,5.63,-3.0645783
-5.6,8.01,-2.2609777
-5.79,7.59,0.27240697
-6.05,8.24,0.38136974
-5.82,9.47,-1.2258313
-4.14,7.67,-1.9885708
-6.43,9.85,-0.88532263
-7.46,13.53,3.7864566
-5.6,12.57,3.5276701
-1.69,11.37,-1.3756552
-7.16,12.11,2.2201166
-9.72,4.1,0.040861044
-6.82,4.9,-0.6946377
-1.69,11.37,-0.0
-4.79,6.7,-0.08172209
-4.33,6.59,-0.6946377
-2.18,5.09,-4.440233
-3.17,6.17,3.718355
-5.67,14.29,-3.8681788
-3.72,10.57,1.7978859
-4.94,10.15,0.040861044
