x-axis,y-axis,z-axis
-6.36,6.21,4.399372
7.01,18.35,9.302697
-1.33,1.23,-3.636633
-7.5,16.86,0.313268
-2.64,0.93,-4.2495484
-8.35,9.85,-9.534244
-5.28,13.18,-1.9477097
1.31,10.31,-0.46309182
2.72,7.55,-3.3642259
-3.95,5.79,1.9477097
-0.11,11.37,-2.5333846
2.37,13.29,0.313268
0.27,13.53,-0.7218784
1.65,13.33,2.6014864
-2.03,15.32,1.1168685
-6.93,16.66,-5.47538
-12.68,16.82,3.5957718
2.34,8.5,-4.099725
-3.11,3.95,-3.718355
-1.65,-1.38,-4.944186
-5.28,0.34,-4.2086873
-5.63,4.79,-0.08172209
7.55,18.89,13.756551
-0.23,5.05,-0.95342433
-9.53,14.29,1.0351465
-3.26,2.96,-5.175732
-7.16,7.86,-8.19945
-6.02,12.26,-3.0645783
0.84,12.26,-1.2258313
2.64,6.97,-2.4516625
-2.56,6.82,-1.4165162
-3.6,10.69,1.2666923
4.4,13.72,-1.9885708
-0.3,13.82,1.9885708
2.37,13.59,1.1441092
-2.79,14.9,1.7978859
-6.17,15.55,-6.4015636
-9.28,17.05,3.2961242
0.99,9.72,-3.9771416
-4.14,5.86,-3.486809
-2.03,-1.33,-4.903325
-5.56,-0.27,-4.140586
-6.09,5.22,2.9556155
8.05,19.38,12.408136
-0.8,1.99,-4.2904096
-10.53,15.32,-0.040861044
-2.07,3.83,-5.366417
-8.73,8.54,-7.4639506
-5.9,12.11,-3.3642259
1.88,10.61,-2.6832085
2.68,8.08,-0.50395286
-2.6,7.5,0.5720546
-0.23,11.88,-1.607201
2.18,12.79,0.84446156
3.11,12.18,3.6774938
3.11,12.18,3.6774938
-1.46,15.36,0.6537767
-1.46,15.36,0.6537767
-10.04,16.09,4.372132
2.03,8.39,-4.0180025
2.03,8.39,-4.0180025
-5.37,3.02,-4.399372
-2.6,-2.91,-5.012288
-6.17,-1.08,-4.3312707
-6.89,10.31,7.9679036
7.08,15.64,4.6036777
-0.27,1.88,-4.944186
-7.86,16.63,-1.2258313
-6.13,2.87,-6.1291566
-9.28,9.0,-6.973618
-4.63,12.68,-2.3426998
4.75,10.34,-2.1111538
1.18,7.93,-0.040861044
-2.83,7.01,0.6537767
-1.99,11.5,-1.2666923
2.03,12.76,0.3405087
1.33,13.38,0.53119355
2.79,13.63,3.486809
-5.28,16.47,0.08172209
-10.31,18.31,-8.471856
-6.17,14.21,3.5276701
0.31,9.08,-2.9556155
-3.98,2.3,-4.2086873
-1.12,-2.72,-4.903325
-4.67,0.0,-4.140586
-6.51,8.47,4.630918
7.67,17.43,9.112013
-1.95,0.72,-1.525479
-5.67,17.5,-1.6480621
-5.6,2.72,-3.9499009
-7.27,7.55,-8.049625
-5.43,13.06,-3.173541
2.34,10.5,-1.2258313
2.41,7.35,-1.879608
-3.15,7.74,0.50395286
0.0,11.73,-1.4573772
1.14,13.4,0.19068487
1.08,12.76,0.84446156
3.21,12.79,4.099725
-2.26,16.28,0.5720546
-8.81,18.39,-9.847511
-9.47,14.14,5.8567495
1.04,8.92,-3.445948
-3.53,3.02,-3.8681788
-2.53,-1.53,-4.944186
-5.24,-0.89,-3.8681788
-5.18,5.98,2.0294318
10.53,19.08,10.079058
-0.15,-0.3,-3.173541
-5.33,13.4,0.19068487
-5.56,2.72,-2.3426998
-7.46,5.63,-9.043911
-7.97,13.87,-3.759216
0.11,12.22,-2.2201166
4.37,7.7,-0.08172209
-1.84,6.55,-0.9125633
-3.02,10.99,0.3405087
3.34,13.18,-0.88532263
0.46,12.64,0.9942854
3.17,13.57,2.3018389
-3.53,15.64,2.4516625
-6.47,16.7,-7.3141265
-10.95,17.31,3.6774938
1.69,9.15,-3.8273177
-4.79,4.99,-3.405087
-2.53,-2.07,-4.2495484
-4.75,-1.33,-4.0588636
-5.48,3.17,-0.0
10.61,19.42,10.310603
0.61,0.69,-0.9125633
-10.76,8.16,1.3075534
-1.33,11.56,-5.202973
-6.43,4.25,-8.117727
-6.63,9.92,-4.8216033
-1.84,13.91,-2.5606253
4.25,7.67,0.9942854
-0.57,7.67,-2.5333846
-2.79,10.31,0.7218784
1.5,12.53,-0.7627395
1.14,13.14,0.88532263
1.31,13.21,2.5606253
0.04,13.57,2.5333846
-5.41,16.4,-3.718355
-12.72,18.62,0.10896278
-0.08,9.77,-3.9771416
-3.53,6.78,-2.6423476
-1.99,-1.23,-4.099725
-4.56,-2.41,-5.243834
-8.01,3.57,-2.2609777
9.77,19.08,11.917805
2.49,3.3,-0.29964766
-8.92,7.21,-4.3312707
-0.99,11.73,-3.486809
-8.12,3.49,-9.425281
-9.04,10.31,-4.5219555
-0.84,12.68,-2.1383946
5.37,8.01,0.3405087
-1.69,8.24,-0.10896278
-0.84,10.8,-1.525479
-0.57,11.99,0.27240697
0.0,13.29,-1.334794
4.02,13.02,2.3699405
-0.72,14.9,1.7297841
-4.94,16.17,-5.706926
-11.03,17.08,1.9477097
-1.53,10.23,-4.2495484
-4.02,6.44,-2.6832085
-2.45,-0.46,-4.2495484
-4.37,-1.61,-4.1814466
-6.89,2.76,-0.7218784
6.85,18.96,12.176591
2.03,3.72,-0.6537767
-7.4,8.31,-0.6946377
-7.89,5.28,-9.00305
-7.89,5.28,-9.00305
-7.74,10.84,-3.7864566
-1.18,12.41,-2.4516625
5.37,8.12,-0.6537767
-0.5,7.86,-1.1168685
-2.72,9.81,0.19068487
0.19,12.87,0.08172209
2.03,12.41,0.42223078
1.8,13.8,1.9477097
-0.42,14.21,1.920469
-5.2,15.98,-4.2086873
-12.76,18.39,1.1168685
0.0,9.34,-4.7535014
-3.87,6.09,-2.4925237
-3.06,-0.23,-4.0588636
-4.33,-2.3,-4.944186
-5.01,3.76,-1.4982382
7.67,18.39,12.912089
1.27,5.33,0.3405087
-8.31,6.85,-2.9147544
-2.22,11.99,-4.7126403
-7.93,6.17,-8.240311
-6.97,9.58,-4.4810944
-1.73,13.18,-2.5606253
5.24,8.24,-1.607201
0.38,8.01,-0.9942854
