x-axis,y-axis,z-axis
-6.510526,18.115063,-5.8567495
5.9793324,10.501288,7.1234417
-0.5720546,-6.1291566,-9.112013
-5.012288,13.021052,-5.7477865
1.920469,15.785983,1.4165162
2.7921712,3.1463003,1.4165162
-0.95342433,8.008764,-0.42223078
-10.079058,19.57244,-1.7570249
4.372132,5.8567495,5.5162406
-1.3075534,-4.2086873,-7.082581
0.38136974,14.2877445,-3.568531
3.1054392,19.082108,5.012288
2.4516625,4.7943625,1.7978859
-1.2258313,9.656827,-1.56634
3.8273177,18.04696,6.851035
0.08172209,-7.8861814,-8.19945
-1.525479,17.352324,-1.8387469
-1.4573772,14.056199,2.982856
-6.701211,4.5628166,3.1054392
-1.56634,1.2666923,0.88532263
-0.95342433,19.57244,8.349273
-0.9125633,-3.9499009,-2.982856
-2.0294318,11.413852,15.4046135
7.8589406,18.700737,6.0882955
-1.1441092,16.548723,6.742072
4.1814466,3.8681788,-0.14982383
-3.5276701,18.087822,-3.8681788
5.6252036,9.084772,6.6331096
2.2201166,-5.8158884,-10.106298
-9.193735,3.568531,-6.238119
3.173541,15.241169,1.6480621
5.284695,3.405087,1.2258313
1.4573772,10.501288,-1.4165162
3.5276701,19.19107,4.903325
1.7297841,-10.61025,-11.536434
-6.5922484,14.410328,-8.812365
-8.880466,5.9793324,4.2904096
-2.7240696,3.405087,2.2201166
-8.689782,19.57244,8.349273
4.944186,8.62168,5.7886477
-1.1168685,-6.0474343,-9.888372
-1.6480621,14.519291,1.7978859
-2.5606253,8.771504,-1.334794
-13.565866,5.5162406,4.2086873
-0.88532263,2.9556155,0.61291564
-4.5900574,19.57244,8.539958
1.334794,-3.173541,-2.7921712
0.08172209,15.854085,12.067628
-2.4925237,10.61025,-0.7218784
-12.762266,7.205164,4.4810944
-0.5720546,2.7649305,1.0351465
-6.3198414,19.57244,9.575105
0.5720546,-3.3642259,-0.5720546
0.50395286,15.826844,15.745122
-2.9147544,6.0201936,-2.982856
-11.985906,5.938472,4.140586
-0.14982383,4.0588636,-0.14982383
-1.7297841,19.57244,4.7943625
1.9885708,-6.3607025,-6.0474343
-1.56634,-1.607201,-0.040861044
-4.7943625,19.15021,1.4982382
2.982856,16.86199,1.920469
-6.3198414,5.5571017,3.486809
-0.7627395,2.3699405,0.313268
-2.6832085,18.700737,7.9270425
1.1441092,-5.8567495,-4.2904096
-2.6014864,18.196785,4.0180025
7.8861814,-2.2201166,-0.8036005
4.2086873,0.7627395,1.920469
-0.61291564,6.4015636,-0.61291564
0.42223078,-6.8237944,-10.460427
-8.049625,9.697687,-2.8738933
4.9850473,19.313654,1.6480621
1.7978859,4.0588636,2.9556155
4.140586,0.7627395,2.1792557
-0.10896278,7.7363577,-1.0351465
0.92618364,-0.23154591,2.8330324
-6.0474343,9.956474,15.826844
0.88532263,0.61291564,-4.862464
-4.3312707,7.164303,-0.10896278
-8.580819,7.3549876,4.2904096
0.46309182,2.6832085,1.6480621
-5.012288,19.422615,8.580819
-0.3405087,-5.243834,-3.445948
1.1441092,16.507862,11.645397
-1.1441092,4.6036777,-3.5957718
-10.923519,8.308413,3.5957718
0.84446156,2.6014864,1.7570249
-5.325556,18.891422,7.9270425
1.3075534,-0.10896278,2.7649305
-4.5219555,8.580819,12.789507
-6.973618,17.66559,-4.5628166
-1.334794,12.789507,-0.46309182
-0.38136974,12.067628,0.14982383
-4.8216033,19.15021,8.812365
0.5720546,-2.3426998,-0.27240697
-4.440233,11.304889,15.4046135
-0.38136974,3.1463003,-3.7864566
-13.593107,9.112013,4.0180025
1.2666923,0.8036005,2.3018389
-12.912089,19.463476,3.3778462
2.5606253,3.636633,3.9090397
-4.099725,0.53119355,3.7864566
11.073342,6.1291566,-1.9477097
-3.8681788,11.413852,5.2165933
7.0553403,2.3018389,0.84446156
-8.730643,19.531578,0.38136974
3.0645783,6.5922484,6.66035
-1.607201,-4.399372,-5.09401
4.2086873,-2.1383946,0.38136974
-2.6014864,10.038197,5.8567495
4.440233,18.959524,3.0645783
2.3699405,0.53119355,2.6014864
-2.7513103,-1.56634,2.070293
4.9850473,-8.921328,-4.5219555
1.7978859,15.704261,1.9477097
-11.9450445,7.9270425,3.486809
0.46309182,2.5606253,0.9942854
-3.5276701,18.578154,6.742072
0.8036005,-4.399372,-3.718355
-4.1814466,18.46919,9.915613
1.9477097,9.915613,-3.0645783
-12.53072,8.853226,3.568531
7.1234417,3.8681788,-0.23154591
2.7921712,-9.043911,-10.923519
-5.434519,17.965239,-7.273266
1.334794,-3.486809,-2.070293
