x-axis,y-axis,z-axis
-1.73,4.33,-4.9850473
-1.73,4.33,-4.9850473
-1.04,12.87,-0.9942854
0.0,0.0,0.0
0.0,0.0,0.0
12.3,3.91,2.4108016
8.28,-2.79,0.46309182
8.28,-2.79,0.46309182
0.0,0.0,0.0
0.0,0.0,0.0
17.77,19.57,-3.0645783
0.0,4.63,-5.09401
0.0,4.63,-5.09401
0.95,-3.45,-2.1792557
0.95,-3.45,-2.1792557
-0.3,3.53,-0.14982383
1.14,15.94,-4.2495484
6.09,19.53,-6.5922484
0.0,0.0,0.0
16.04,7.16,5.9793324
12.26,1.38,-0.50395286
12.26,1.38,-0.50395286
0.0,0.0,0.0
18.54,19.19,1.7978859
12.22,18.01,6.5513873
0.0,0.0,0.0
0.0,0.0,0.0
-3.34,1.27,-3.636633
-5.28,5.83,4.399372
-5.28,5.83,4.399372
4.79,19.57,-10.882658
4.79,19.57,-10.882658
17.97,15.6,-3.173541
17.97,15.6,-3.173541
17.97,15.6,-3.173541
17.47,-1.99,7.273266
0.0,0.0,0.0
0.0,0.0,0.0
16.28,17.5,2.3018389
17.69,16.78,3.336985
8.73,6.05,-1.920469
-1.14,4.33,-5.5571017
-2.3,-2.79,-2.982856
1.65,-3.17,-2.3426998
0.04,4.06,-2.1383946
0.57,18.05,-4.0588636
7.31,19.57,-4.2086873
16.97,19.34,-2.8330324
17.92,6.89,3.2961242
10.88,-1.27,0.27240697
5.71,-7.55,4.7126403
6.51,1.38,-0.23154591
18.89,16.89,2.1792557
15.94,19.57,1.7978859
8.2,9.34,-1.4982382
-0.08,6.74,-2.4516625
-3.95,-0.3,-3.173541
-0.99,-3.98,-0.19068487
0.38,-0.23,-1.525479
2.34,8.31,-3.1054392
4.75,19.57,-7.273266
12.22,18.01,-5.47538
14.71,15.24,-4.9850473
15.32,4.63,0.313268
9.38,-3.17,2.8738933
4.25,-6.66,3.6774938
12.26,4.21,-1.1849703
17.58,19.46,2.2201166
11.18,16.93,6.4015636
10.15,7.27,-0.9942854
-0.53,6.55,-4.944186
-0.53,6.55,-4.944186
-0.53,6.55,-4.944186
0.0,0.0,0.0
0.0,0.0,0.0
6.51,19.57,-5.053149
12.68,16.55,-3.568531
15.64,12.41,-0.23154591
15.64,12.41,-0.23154591
11.73,4.06,6.3198414
0.0,0.0,0.0
7.25,-8.88,5.134871
12.57,7.16,-0.50395286
19.53,19.57,-1.9477097
4.56,15.28,7.6954966
4.56,15.28,7.6954966
0.0,0.0,0.0
0.0,0.0,0.0
1.12,0.95,-0.8036005
0.65,5.75,-2.6832085
8.58,19.57,-7.205164
8.58,19.57,-7.205164
14.1,14.06,-3.9499009
16.82,3.72,5.407278
16.82,3.72,5.407278
11.3,-0.61,-0.6537767
6.02,-7.7,4.862464
6.02,-7.7,4.862464
6.02,-7.7,4.862464
0.0,0.0,0.0
0.0,0.0,0.0
6.05,7.31,-3.718355
0.0,0.0,0.0
0.0,0.0,0.0
5.48,12.91,-3.445948
2.87,19.57,-2.2609777
