x-axis,y-axis,z-axis
0.34,17.47,-3.9499009
-1.88,18.73,0.46309182
4.9,10.5,-2.6832085
1.42,8.92,-3.0645783
-4.06,1.88,-3.9771416
-4.06,0.19,-4.0180025
-3.3,5.05,-1.6889231
9.11,16.66,13.824653
9.11,8.89,3.2961242
0.61,-0.84,-8.158588
1.5,18.35,0.14982383
-1.57,5.33,-2.982856
-5.48,9.38,-6.891896
2.18,15.66,-3.718355
7.44,7.25,0.53119355
2.98,7.01,-3.405087
1.76,7.89,0.8036005
3.34,9.47,-1.3756552
8.16,10.34,-0.95342433
4.79,12.45,0.53119355
7.86,11.54,1.9885708
7.74,10.69,1.6889231
1.69,16.55,-3.5957718
-1.53,19.23,-0.6946377
4.25,10.0,-3.9499009
1.8,7.86,-3.3642259
-2.64,3.02,-3.9499009
-4.86,0.8,-4.2495484
-4.25,5.33,-2.1111538
10.5,16.59,13.906375
8.24,9.66,2.2201166
-1.04,1.46,-5.47538
3.95,18.5,-0.84446156
-4.06,5.18,-5.8976107
-5.82,11.07,-6.2108784
2.22,15.36,-2.1792557
7.97,6.78,-2.4108016
4.56,6.74,-1.9885708
2.07,7.74,0.50395286
2.26,9.81,-1.0351465
6.02,10.5,-0.7218784
5.83,10.92,-1.525479
9.19,11.56,1.4573772
5.98,11.99,1.9477097
0.89,16.74,-3.445948
-3.15,19.34,-1.9477097
3.91,10.42,-1.56634
2.72,9.92,-2.5333846
-3.17,3.68,-3.8273177
-3.64,-0.11,-3.8273177
-3.6,3.38,-3.0645783
2.15,12.03,7.9270425
16.36,16.55,7.504812
-0.65,1.57,-5.175732
-0.76,16.82,3.2961242
-1.76,5.75,-4.5219555
-6.24,9.28,-7.164303
0.95,14.63,-2.7240696
7.16,7.86,-3.9090397
6.02,7.44,-3.568531
2.15,7.63,0.46309182
3.38,9.28,-0.29964766
6.74,9.15,-1.7297841
4.63,11.3,-0.040861044
6.55,11.96,0.92618364
8.81,10.12,3.1463003
3.91,15.09,-2.5606253
-1.61,19.46,-5.053149
1.76,11.54,-0.08172209
5.01,9.3,-2.7240696
-2.26,4.6,-3.636633
-3.79,0.46,-3.8681788
-3.91,2.79,-3.214402
-3.91,2.79,-3.214402
18.12,18.89,9.425281
0.19,1.95,-3.7864566
1.92,16.82,1.879608
-2.3,2.76,-4.2495484
-5.56,12.53,-8.730643
-0.11,13.02,-1.1168685
4.63,8.89,-3.486809
5.9,7.86,-2.7513103
3.34,7.67,-0.27240697
3.64,8.69,-1.4165162
2.76,9.19,-1.6480621
4.4,10.31,-0.10896278
5.09,9.89,-0.7218784
7.27,10.34,3.1463003
6.21,13.91,0.6946377
-0.46,18.24,-5.366417
-0.8,15.55,1.920469
7.16,8.43,-2.3699405
-0.04,8.77,-2.7921712
-3.3,3.6,-3.3642259
-3.17,3.3,-2.6014864
-1.65,7.31,-2.1111538
11.07,16.86,10.760075
10.38,9.3,5.6660647
2.56,5.01,-4.372132
-2.83,15.13,-1.4573772
2.11,13.91,-4.140586
-1.61,5.6,-9.575105
0.0,8.62,-3.9499009
-0.3,8.89,2.2201166
2.68,8.05,-0.5720546
3.64,12.57,-3.9771416
3.3,9.0,-3.0237172
-0.34,12.26,-1.7978859
-1.57,9.0,-2.6832085
1.92,10.53,-1.1849703
0.72,9.72,0.14982383
2.83,13.8,0.9942854
0.53,15.17,-0.6946377
1.8,8.85,-2.2201166
-1.92,11.96,-0.50395286
0.42,11.03,-1.879608
-0.53,8.47,-0.7218784
1.31,10.76,-0.42223078
0.27,11.69,-1.1849703
-0.72,9.92,4.0588636
3.41,10.0,3.173541
4.48,8.89,-0.10896278
2.49,7.63,1.2258313
3.21,8.77,2.9147544
6.59,9.28,-0.19068487
10.88,8.66,1.1168685
-12.6,8.47,-1.8387469
-3.57,2.26,-4.399372
-0.53,-2.68,-0.95342433
-2.22,-2.22,-3.1463003
-3.95,3.76,-0.3405087
1.61,18.85,14.056199
-0.72,9.34,0.46309182
-4.4,6.47,-3.7864566
-5.33,10.76,-2.982856
-8.69,7.89,-4.8216033
-4.48,12.15,-9.656827
2.11,13.8,-5.134871
2.53,9.47,-2.3699405
-1.42,6.32,0.7627395
-4.29,5.75,-0.08172209
0.34,13.57,-1.2258313
1.08,18.09,2.0294318
3.76,12.98,0.95342433
0.42,13.57,2.3699405
-11.11,18.24,-7.04172
-4.44,11.37,-2.1792557
2.64,14.14,-1.3075534
-3.34,7.55,-3.718355
-2.79,-0.72,-5.6252036
-4.33,-4.25,-3.5276701
-6.02,5.41,0.38136974
3.3,19.27,15.431854
0.84,7.67,1.1168685
-5.52,17.67,2.8330324
-4.59,-3.11,-4.8216033
-0.08,14.29,-8.158588
-4.02,12.91,-1.6889231
-4.82,4.79,-1.9477097
-1.61,8.5,-3.9771416
1.57,9.11,-3.0645783
-3.26,8.31,1.2258313
1.57,13.95,0.040861044
0.65,13.1,-0.7627395
1.57,14.21,-0.9125633
0.95,14.14,3.5957718
-5.41,14.71,-1.4165162
-8.12,15.05,-6.2108784
-6.43,16.09,0.6946377
-0.38,8.92,-3.0237172
-3.34,3.34,-3.9499009
-1.5,-1.84,-3.8273177
-4.9,-0.34,-3.445948
-3.72,7.12,-2.7921712
-0.5,0.31,-2.7921712
-0.5,0.31,-2.7921712
-0.5,0.31,-2.7921712
-4.9,5.48,-4.5900574
-6.74,6.82,-7.9270425
-6.74,6.82,-7.9270425
