x-axis,y-axis,z-axis
-0.91,-0.46,-6.0474343
-0.91,-0.46,-6.0474343
-1.61,3.57,-3.2961242
0.0,0.0,0.0
15.24,19.57,-1.9477097
16.93,15.24,-4.099725
17.12,6.28,-2.4516625
8.58,-0.99,-0.61291564
8.58,-0.99,-0.61291564
0.0,0.0,0.0
0.0,0.0,0.0
19.38,19.57,-2.982856
6.89,15.6,6.0201936
0.0,0.0,0.0
-0.76,-1.88,-3.9771416
-0.76,-1.88,-3.9771416
1.95,11.5,-5.012288
6.74,19.57,-7.04172
15.47,19.57,-2.6423476
15.89,14.37,-3.568531
15.47,6.28,-4.2495484
6.93,-2.98,1.1441092
6.93,-2.98,1.1441092
10.57,2.34,-1.920469
10.57,2.34,-1.920469
19.46,19.57,0.42223078
19.46,19.57,0.42223078
0.0,0.0,0.0
0.0,0.0,0.0
-0.99,-2.45,-4.944186
0.0,0.0,0.0
-1.8,3.53,-4.099725
2.96,19.11,-7.5865335
11.14,19.57,-1.8387469
17.43,17.31,-6.3607025
17.43,17.31,-6.3607025
15.64,4.29,2.982856
0.0,0.0,0.0
0.0,0.0,0.0
7.21,-2.3,-0.53119355
18.24,14.79,-0.08172209
17.62,19.57,-2.8330324
2.87,8.96,6.973618
2.87,8.96,6.973618
2.87,8.96,6.973618
0.0,0.0,0.0
-0.89,-0.27,-3.9499009
0.72,7.59,-3.6774938
5.75,19.57,-5.5571017
15.83,19.23,-2.6014864
15.24,10.88,3.759216
13.06,7.06,-0.8036005
10.92,0.11,-0.7627395
3.91,-5.75,4.099725
3.72,-3.87,-0.27240697
15.79,7.01,-1.0351465
15.79,7.01,-1.0351465
0.0,0.0,0.0
0.0,0.0,0.0
-1.65,4.02,-5.243834
-4.1,-3.06,-2.9147544
-1.31,-1.23,-0.46309182
1.38,7.78,-4.140586
7.74,19.57,-5.6252036
12.22,16.97,-2.8330324
13.91,15.94,-3.486809
12.91,11.54,4.5219555
13.91,0.19,2.070293
4.94,-7.86,6.5513873
4.6,-1.33,-0.8036005
18.12,13.06,0.6537767
19.19,19.57,1.607201
8.96,9.53,-1.3756552
-0.57,3.99,-6.932757
-1.27,-1.5,-9.425281
-0.72,-3.34,-4.3312707
-0.04,0.31,-0.7627395
-0.69,6.97,-0.19068487
2.72,19.53,-6.5922484
14.75,19.57,-7.3141265
14.75,19.57,-7.3141265
14.75,19.57,-7.3141265
0.0,0.0,0.0
4.44,-5.71,2.2609777
4.44,-5.71,2.2609777
0.0,0.0,0.0
13.99,14.52,9.466142
13.99,14.52,9.466142
-1.76,3.76,-7.9270425
-2.18,0.31,-5.243834
-0.76,-1.46,-2.4516625
-1.99,2.96,2.5606253
-1.99,2.96,2.5606253
-4.25,11.92,-6.5922484
0.0,0.0,0.0
18.77,17.88,-9.043911
17.67,6.63,-0.61291564
8.85,-3.41,0.040861044
8.85,-3.41,0.040861044
0.0,0.0,0.0
0.0,0.0,0.0
11.69,8.96,10.079058
11.69,8.96,10.079058
-3.79,0.23,-6.0882955
-4.9,-2.6,-0.38136974
-1.53,2.64,-0.0
-1.53,2.64,-0.0
4.99,17.01,-6.4015636
4.99,17.01,-6.4015636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.06,-6.05,5.243834
0.0,0.0,0.0
17.67,17.88,0.6537767
12.83,18.09,8.812365
12.83,18.09,8.812365
0.0,0.0,0.0
0.0,0.0,0.0
-4.48,-1.8,-3.9771416
-2.22,-1.95,-0.08172209
-3.11,6.82,1.3756552
-0.57,18.31,-8.580819
16.04,19.57,-9.302697
19.53,18.01,-5.325556
18.31,1.88,9.765789
18.31,1.88,9.765789
18.31,1.88,9.765789
0.0,0.0,0.0
10.31,3.11,-0.88532263
18.96,19.57,1.879608
11.96,14.71,8.962189
0.23,5.09,-4.5219555
-3.36,-1.23,-6.0882955
-1.84,-1.76,-6.0201936
-2.72,1.65,-3.173541
-2.49,8.96,-3.1463003
4.94,19.57,-5.053149
17.62,19.57,-3.405087
19.5,13.59,-1.6480621
15.13,2.18,-1.879608
7.86,-3.83,-1.4982382
7.86,-3.83,-1.4982382
2.91,-5.9,0.50395286
10.23,2.96,-0.95342433
19.46,19.5,1.0760075
11.65,17.5,1.3756552
2.34,7.46,-2.8330324
-3.21,0.5,-5.407278
-2.53,-3.02,-4.372132
-2.14,-0.57,-2.7513103
-1.92,3.53,-3.9090397
7.06,19.53,-8.19945
