x-axis,y-axis,z-axis
1.46,18.54,5.829509
4.14,11.07,0.53119355
-0.38,8.96,-3.0645783
1.8,14.79,-3.8273177
3.17,8.31,2.070293
4.14,2.6,-2.1111538
2.37,4.18,0.08172209
1.92,11.03,-2.8330324
2.37,15.02,-1.4982382
5.83,17.27,2.6832085
6.59,15.24,-0.19068487
4.63,14.56,-0.10896278
1.99,13.59,-5.012288
-1.46,12.91,1.0760075
-0.8,9.38,-2.3699405
0.65,7.93,-2.6423476
-1.23,3.76,-2.5333846
-1.33,2.6,-2.5333846
0.53,-0.34,-1.0351465
-1.31,15.17,3.0645783
8.05,15.7,0.84446156
0.08,9.51,-2.1111538
1.42,12.57,-2.1383946
3.02,8.16,0.53119355
3.34,2.56,-2.8738933
2.07,5.98,0.040861044
0.76,10.84,-2.0294318
5.6,16.04,0.3405087
6.13,15.94,2.8330324
4.67,15.47,-1.525479
4.02,14.33,0.27240697
-0.42,13.21,-6.701211
-0.65,11.54,2.6423476
1.23,10.19,-3.214402
-1.53,5.75,-3.173541
-0.8,2.03,-2.6832085
-1.14,1.33,-1.9885708
1.99,3.87,-2.0294318
2.34,18.54,6.0882955
6.4,12.41,2.152015
-0.76,8.01,-3.6774938
0.93,13.72,-3.7864566
6.28,11.14,0.6537767
2.98,4.67,-0.3405087
1.69,3.26,-1.607201
-0.04,9.72,-1.3756552
3.79,13.14,-0.08172209
4.67,14.79,1.8387469
4.63,15.7,-0.9125633
5.09,14.63,1.1849703
3.72,12.68,-2.7240696
-0.84,14.02,-3.636633
-0.61,11.35,1.4573772
0.72,8.66,-2.4516625
-0.65,4.75,-2.7513103
-1.23,2.79,-2.4108016
-0.27,2.07,-1.0760075
1.54,3.11,-2.982856
4.52,19.04,6.2108784
3.6,9.7,0.6946377
-1.92,9.04,-3.8681788
1.57,15.66,-3.6774938
6.47,8.73,0.08172209
3.15,2.49,-1.0351465
0.08,4.75,-0.88532263
1.18,9.89,-1.6480621
4.02,13.33,-1.9477097
5.28,15.51,1.2258313
4.94,16.13,2.1111538
3.83,14.71,-2.6423476
3.68,12.64,-3.1463003
1.8,14.25,-0.95342433
-0.8,11.6,1.0351465
-2.07,9.11,-3.5276701
-0.53,5.13,-2.8330324
0.34,1.46,-3.759216
0.8,-2.37,-2.3426998
1.33,7.35,0.42223078
6.05,19.15,2.3018389
1.54,10.34,-0.84446156
-1.8,12.45,-3.3642259
2.96,13.72,-1.7570249
4.18,5.63,-1.1168685
4.37,2.03,-2.3699405
2.26,7.35,-0.7218784
-0.15,8.31,-1.3756552
1.88,12.18,-2.0294318
3.15,15.4,-0.50395286
3.3,15.32,0.27240697
3.53,13.1,0.7627395
3.99,13.4,2.8738933
0.31,14.33,-0.9125633
-4.63,14.71,1.2666923
0.57,10.38,0.313268
2.79,7.7,-1.1849703
-0.08,3.95,-1.525479
0.23,2.49,-1.0351465
2.6,1.57,-0.19068487
6.51,1.23,5.2165933
6.51,1.23,5.2165933
3.15,17.5,5.597963
3.15,17.5,5.597963
3.15,17.5,5.597963
-2.64,8.47,2.152015
-2.64,8.47,2.152015
-2.64,8.47,2.152015
0.0,0.0,0.0
0.0,0.0,0.0
0.65,10.34,-2.9147544
0.65,10.34,-2.9147544
0.65,10.34,-2.9147544
0.57,9.38,-2.2201166
3.06,10.04,-1.1849703
4.79,10.19,-0.95342433
6.02,10.34,-0.50395286
3.3,14.71,2.9147544
-4.33,17.5,1.0351465
-5.56,16.25,2.3699405
1.5,13.1,-0.08172209
1.8,12.34,-0.08172209
0.89,9.51,-0.19068487
3.6,5.41,-0.46309182
3.06,1.99,-1.1168685
2.64,-1.57,1.4165162
2.64,-1.57,1.4165162
6.7,12.03,7.0553403
6.7,12.03,7.0553403
3.21,12.68,3.445948
3.21,12.68,3.445948
-1.73,12.41,-2.9556155
-1.73,12.41,-2.9556155
2.41,15.55,-4.671779
0.0,0.0,0.0
