x-axis,y-axis,z-axis
-4.59,3.41,-3.9499009
6.44,3.83,1.4573772
13.1,15.55,9.00305
0.93,5.71,0.10896278
-4.29,16.7,0.8036005
4.63,12.87,-1.525479
4.63,12.87,-1.525479
0.95,10.08,-1.4982382
2.96,10.76,-4.140586
2.45,6.93,-3.214402
1.73,8.24,-1.56634
0.65,7.12,-1.1168685
2.03,10.5,3.0237172
6.28,10.27,-2.0294318
10.27,9.62,0.040861044
8.01,11.14,4.399372
6.55,13.14,-1.3075534
3.06,19.5,-5.053149
-1.42,15.24,2.2609777
1.31,8.62,-1.920469
2.45,4.75,-2.5333846
-3.6,5.28,-3.568531
-5.6,2.03,-5.407278
13.06,9.04,9.152874
7.08,10.65,1.8387469
1.61,6.74,3.5957718
-0.57,16.93,1.1441092
4.52,13.29,-3.336985
4.52,13.29,-3.336985
1.12,11.07,-1.3075534
1.23,7.89,-3.445948
1.33,7.63,-3.1054392
1.23,8.92,-2.4516625
3.49,8.89,-2.070293
7.5,11.03,1.2258313
8.47,11.5,0.19068487
8.62,10.27,4.399372
4.94,9.72,0.5720546
4.48,16.21,-2.4925237
2.22,19.46,-3.9090397
0.89,10.31,0.7627395
2.41,5.71,-1.4165162
-0.84,5.18,-2.2609777
-4.48,2.18,-2.5333846
0.34,4.44,-2.3018389
16.09,17.62,6.5922484
4.67,4.21,0.84446156
-0.69,12.68,-3.759216
8.35,16.21,-4.944186
-3.45,8.47,1.56634
-0.95,11.3,-2.6832085
-0.53,8.77,-3.1054392
1.18,8.01,-2.7240696
1.54,8.12,-2.3426998
2.87,9.15,-2.1383946
5.86,8.5,2.8738933
6.82,9.77,-1.3075534
6.74,10.65,-0.08172209
6.44,11.8,2.4516625
5.52,13.53,-0.84446156
1.69,19.19,-2.6423476
-2.68,15.66,1.2258313
1.33,7.63,-2.8330324
1.95,4.25,-1.7297841
-2.64,5.09,-3.6774938
-3.49,2.34,-4.7126403
13.21,10.31,9.043911
7.67,10.38,2.152015
1.23,6.05,-1.1168685
2.56,18.85,0.42223078
-0.91,10.0,-1.4165162
0.0,10.61,-1.7978859
0.53,10.95,-1.6889231
1.54,7.08,-2.7240696
2.41,7.74,-2.8330324
2.22,8.43,-2.3699405
4.6,9.11,-1.607201
8.2,9.23,2.982856
7.5,10.23,-0.9942854
5.79,12.11,2.1792557
6.05,10.46,-0.08172209
5.6,18.05,-2.2201166
-4.4,19.19,1.334794
0.19,9.08,-2.8738933
3.45,5.28,-1.9477097
-2.03,5.86,-3.255263
-5.13,2.18,-4.2086873
5.13,4.33,1.7978859
11.22,17.01,6.701211
