x-axis,y-axis,z-axis
8.16,-2.37,4.1
8.2,-2.37,4.1
8.16,-2.41,4.14
8.16,-2.37,4.1
8.16,-2.34,4.06
8.16,-2.34,4.14
8.2,-2.37,4.14
8.16,-2.34,4.1
8.2,-2.41,4.1
8.2,-2.37,4.1
8.2,-2.37,4.1
8.2,-2.37,4.1
8.16,-2.37,4.14
8.16,-2.37,4.1
8.2,-2.37,4.06
8.2,-2.37,4.1
8.16,-2.37,4.1
8.16,-2.37,4.14
8.16,-2.37,4.1
8.2,-2.37,4.1
8.24,-2.34,4.06
8.2,-2.37,4.06
8.2,-2.37,4.1
8.16,-2.37,4.1
8.16,-2.37,4.1
8.24,-2.37,4.06
8.16,-2.41,4.1
8.24,-2.34,4.14
8.12,-2.37,4.06
8.2,-2.37,4.1
8.16,-2.37,4.1
8.16,-2.37,4.1
8.2,-2.41,4.14
8.2,-2.41,4.1
8.2,-2.37,4.06
8.2,-2.34,4.14
8.2,-2.37,4.06
8.2,-2.41,4.1
8.24,-2.37,4.06
8.16,-2.41,4.1
8.24,-2.41,4.1
8.16,-2.37,4.1
8.24,-2.37,4.14
8.16,-2.37,4.1
8.16,-2.37,4.06
8.2,-2.41,4.02
8.2,-2.41,4.06
8.16,-2.37,4.14
8.16,-2.37,4.1
8.16,-2.37,4.1
8.2,-2.37,4.06
8.16,-2.37,4.1
8.2,-2.37,4.06
8.2,-2.37,4.14
8.2,-2.34,4.06
8.24,-2.37,4.06
8.2,-2.37,4.06
8.24,-2.37,4.06
8.2,-2.34,4.1
8.2,-2.37,4.06
8.2,-2.37,4.02
8.24,-2.34,4.06
8.2,-2.37,4.06
8.2,-2.37,4.06
8.2,-2.37,4.1
8.2,-2.34,4.06
8.16,-2.34,4.1
8.16,-2.37,4.1
8.16,-2.37,4.1
8.2,-2.34,4.06
8.2,-2.34,4.1
8.16,-2.37,4.14
8.24,-2.34,4.02
8.16,-2.37,4.06
8.16,-2.37,4.06
8.24,-2.37,4.1
8.2,-2.37,4.1
8.2,-2.37,4.06
8.16,-2.37,4.14
8.16,-2.37,4.1
8.2,-2.34,4.06
8.2,-2.37,4.1
8.16,-2.37,4.06
8.16,-2.37,4.1
8.24,-2.3,4.06
8.2,-2.37,4.1
8.24,-2.37,4.06
8.16,-2.34,4.1
8.16,-2.37,4.06
8.2,-2.37,4.06
8.2,-2.34,4.14
8.16,-2.34,4.14
8.16,-2.37,4.06
8.16,-2.37,4.1
8.2,-2.34,4.1
8.2,-2.34,4.06
8.2,-2.34,4.06
8.2,-2.37,4.02
8.2,-2.34,4.1
8.2,-2.37,4.1
8.2,-2.34,4.1
8.16,-2.37,4.1
8.2,-2.34,4.1
8.2,-2.34,4.14
8.2,-2.34,4.1
8.2,-2.34,4.1
8.2,-2.34,4.1
8.24,-2.34,4.06
8.2,-2.37,4.14
8.16,-2.37,4.06
8.24,-2.34,4.1
8.2,-2.34,4.1
8.16,-2.37,4.14
8.16,-2.34,4.1
8.2,-2.34,4.1
8.2,-2.37,4.06
8.16,-2.37,4.1
8.2,-2.34,4.1
8.2,-2.37,4.1
8.16,-2.34,4.06
8.24,-2.3,4.1
8.16,-2.34,4.06
8.2,-2.37,4.1
8.2,-2.37,4.1
8.2,-2.37,4.1
8.16,-2.34,4.1
8.16,-2.37,4.1
8.2,-2.34,4.06
8.2,-2.34,4.06
8.2,-2.34,4.1
8.16,-2.34,4.06
8.2,-2.34,4.02
8.24,-2.34,4.1
8.24,-2.34,4.1
8.2,-2.34,4.06
8.24,-2.37,4.02
8.2,-2.34,4.06
8.24,-2.34,4.06
8.2,-2.37,4.06
8.2,-2.34,4.06
8.24,-2.37,4.06
8.2,-2.37,4.06
8.2,-2.37,4.1
8.24,-2.37,4.02
8.2,-2.34,4.14
8.2,-2.37,4.06
8.2,-2.34,4.06
8.2,-2.37,4.02
8.16,-2.37,4.06
8.2,-2.37,4.1
8.16,-2.37,4.06
8.2,-2.34,4.06
8.2,-2.37,4.1
8.2,-2.34,4.06
8.16,-2.41,4.14
8.2,-2.34,4.1
8.16,-2.37,4.02
8.16,-2.37,4.06
8.16,-2.37,4.1
8.16,-2.37,4.1
8.16,-2.37,4.1
8.16,-2.37,4.1
8.2,-2.37,4.1
8.28,-2.37,4.06
8.28,-2.34,4.06
8.28,-2.34,4.06
8.24,-2.3,4.1
8.24,-2.37,4.06
8.2,-2.34,4.06
8.2,-2.37,4.06
8.2,-2.34,4.1
8.28,-2.37,4.06
8.24,-2.41,4.06
8.2,-2.37,4.06
8.2,-2.37,4.1
8.24,-2.37,4.06
8.24,-2.34,4.1
8.24,-2.37,4.1
8.24,-2.37,4.1
8.24,-2.37,4.06
8.24,-2.34,4.1
8.2,-2.37,4.1
8.2,-2.34,4.1
8.24,-2.37,4.06
8.2,-2.37,4.1
8.24,-2.37,4.1
8.24,-2.34,4.1
8.2,-2.34,4.1
8.2,-2.37,4.06
8.2,-2.37,4.06
8.2,-2.34,4.1
8.24,-2.37,4.1
8.24,-2.37,4.1
8.2,-2.37,4.1
8.16,-2.41,4.1
8.24,-2.37,4.06
8.16,-2.45,4.1
8.24,-2.26,4.1
8.2,-2.26,4.06
8.2,-2.37,4.1
