x-axis,y-axis,z-axis
-4.99,14.02,-0.9942854
-5.63,12.45,6.742072
-13.14,13.63,1.879608
0.38,5.75,0.9942854
-1.27,6.74,7.1234417
-8.43,-0.08,-1.1441092
2.6,3.45,-4.7126403
-3.87,18.81,0.27240697
-2.34,17.67,-1.9885708
-2.34,17.67,-1.9885708
2.3,-1.12,-2.7240696
2.3,-1.12,-2.7240696
-0.72,-5.48,-3.173541
3.11,7.82,4.2086873
-4.02,7.97,-3.486809
-7.5,8.2,3.6774938
-4.75,12.91,0.50395286
-10.38,12.15,6.0882955
-9.28,8.39,-1.607201
8.73,10.5,7.273266
-9.49,2.22,0.6946377
-0.72,-2.87,-1.6480621
-7.82,10.27,-5.284695
5.67,18.89,-1.607201
-7.59,15.85,5.6252036
-4.9,16.13,10.800936
4.82,2.3,0.27240697
-2.79,-10.23,-4.862464
3.21,1.99,1.3075534
-5.13,12.07,4.903325
-5.28,14.14,-1.3075534
-2.79,8.5,0.19068487
-8.39,17.77,6.851035
-10.8,10.46,3.5957718
-5.33,10.61,1.1441092
5.43,7.25,4.0180025
-7.63,0.57,-0.3405087
-1.18,-2.3,-0.95342433
-4.59,9.11,-5.5571017
3.57,19.53,-1.4165162
-9.04,16.44,4.372132
-6.36,18.81,12.598822
7.08,5.98,1.0760075
-1.53,-9.85,-7.9270425
1.38,0.8,1.8387469
-4.4,10.04,3.718355
-4.25,9.38,-6.8237944
-4.59,7.67,3.5276701
-2.91,14.67,2.4516625
-14.14,11.92,6.5513873
-5.63,9.53,-0.5720546
7.35,10.31,6.0201936
-9.3,1.04,0.38136974
-1.08,-2.56,-1.1849703
-6.63,8.89,-5.325556
5.94,19.5,-0.9125633
-9.7,13.72,4.7943625
-4.25,17.62,10.501288
6.66,5.83,0.92618364
-1.76,-8.31,-7.8589406
0.53,0.93,4.903325
-4.86,5.01,-1.4165162
-5.43,15.47,4.0588636
-2.34,6.4,1.3756552
-10.57,18.12,7.8861814
-8.92,9.77,2.1111538
0.53,6.05,-1.8387469
1.12,8.89,8.19945
-10.19,-1.31,-3.173541
1.46,-2.79,-4.7535014
-3.15,15.51,-2.4108016
1.12,18.77,-4.671779
-9.53,18.58,6.742072
-3.76,16.02,8.62168
5.01,3.34,0.6537767
-0.91,-9.43,-5.8158884
2.56,1.5,0.9942854
-4.99,12.87,4.3312707
-9.15,11.18,0.7627395
-4.06,8.43,1.4982382
-4.94,18.47,7.8589406
-12.87,12.83,5.597963
-4.99,6.4,-2.1383946
7.74,7.08,3.214402
-6.32,2.83,-0.46309182
-1.38,-1.95,-2.2609777
-1.69,7.46,-3.5957718
-3.91,19.57,-8.62168
-5.01,19.57,2.7240696
-8.73,17.35,11.304889
-0.3,10.23,4.862464
1.42,-2.22,-3.445948
-3.53,-3.76,-0.6946377
6.4,6.24,2.6832085
-3.17,4.79,-1.7570249
-14.67,14.06,1.1168685
-0.27,10.95,1.0351465
-6.63,18.96,9.084772
-9.38,9.38,0.6537767
3.02,5.71,1.1168685
-3.87,4.29,4.2086873
-3.6,-0.15,-1.6889231
-1.8,3.21,-4.630918
-7.59,19.04,-8.580819
-0.8,19.57,-0.95342433
