x-axis,y-axis,z-axis
-4.21,0.76,-4.5219555
-4.86,3.26,-2.8738933
-2.45,7.97,0.3405087
17.31,18.89,10.378705
5.33,2.96,-1.525479
-4.44,11.22,1.2258313
4.06,8.05,-6.238119
-6.21,9.47,-9.888372
-1.42,14.6,-1.9885708
5.48,11.45,-3.1054392
7.25,5.05,-1.7570249
2.26,7.78,-0.6537767
1.46,8.85,-0.3405087
3.79,9.92,-1.607201
6.59,10.57,-0.10896278
6.97,10.69,1.1849703
8.16,9.92,4.1814466
4.6,16.7,-1.3075534
-0.69,19.46,-5.8158884
0.99,12.98,1.5390993
5.63,8.43,-2.4925237
-1.84,6.93,-3.8681788
-4.63,-0.65,-3.9771416
-4.86,1.95,-3.759216
-2.26,9.0,1.607201
17.86,19.15,11.413852
1.92,0.8,-2.6423476
-5.24,8.58,-0.9942854
10.46,13.02,-5.175732
-5.94,7.46,-8.853226
-2.45,14.79,-4.0180025
4.02,12.18,-1.9885708
4.56,5.56,-3.214402
3.57,8.35,-2.3018389
1.8,7.31,0.3405087
4.25,9.77,-1.879608
5.9,11.03,-0.29964766
4.29,11.22,-1.1849703
7.25,10.69,2.8738933
7.4,12.11,1.3756552
1.46,16.93,-4.5900574
-1.46,19.04,0.38136974
4.79,10.65,-3.255263
-0.11,9.77,-3.255263
-2.87,3.34,-3.636633
-2.83,1.31,-3.445948
-3.83,3.72,-2.2609777
1.38,11.22,7.1234417
12.98,15.83,2.3699405
-1.76,0.19,-2.1383946
-0.72,16.74,3.718355
4.06,5.33,-4.5628166
-4.9,10.12,-7.3141265
1.76,14.37,-2.3699405
4.6,8.24,-2.070293
3.72,6.97,-2.6423476
2.11,8.31,-0.29964766
2.87,8.39,-1.3075534
5.6,10.31,-1.920469
6.05,11.22,0.7627395
6.55,11.18,1.3756552
7.86,9.77,3.1054392
3.95,14.71,-2.6014864
-1.23,19.5,-6.6331096
3.06,12.26,0.38136974
3.79,9.7,-3.2961242
-3.02,5.13,-3.9090397
-4.25,0.23,-3.6774938
-4.59,3.49,-2.6832085
-1.18,8.62,0.6946377
18.16,18.77,10.147159
4.63,2.56,-2.070293
-0.15,13.14,1.920469
-1.27,4.94,-2.982856
-5.63,11.41,-8.689782
1.61,15.4,-1.9885708
6.13,9.81,-2.7921712
5.43,6.51,-2.7513103
2.22,7.21,-0.88532263
0.53,8.35,-0.42223078
5.41,10.12,-2.0294318
6.89,11.73,0.040861044
6.36,11.88,0.08172209
8.12,10.5,3.568531
3.34,13.59,-0.9942854
-0.34,17.24,-5.9793324
0.15,16.97,1.9885708
6.28,9.92,-3.7864566
-0.84,7.93,-3.718355
-3.57,1.65,-3.5957718
-1.99,6.21,0.7218784
-1.99,6.21,0.7218784
17.67,18.73,13.443283
4.6,3.49,-2.3426998
-4.48,11.26,0.53119355
3.57,7.97,-4.944186
-4.59,9.11,-10.147159
0.23,15.36,-2.6423476
6.24,11.45,-2.3018389
6.02,5.79,-3.1054392
2.6,7.63,-2.070293
1.08,8.58,0.27240697
4.14,10.19,-1.920469
7.63,11.18,0.10896278
5.6,12.45,0.23154591
8.62,9.7,3.1463003
4.71,12.49,-0.7627395
1.33,18.12,-6.469665
-0.27,16.21,3.173541
6.24,8.69,-4.140586
-1.31,8.54,-3.5276701
-3.49,1.14,-4.099725
-4.94,1.42,-3.486809
-2.68,6.24,-0.6537767
15.4,18.2,12.4489975
5.75,4.79,0.5720546
-3.57,2.11,-7.8861814
5.94,18.89,-1.7297841
-4.48,4.48,-7.205164
-5.05,12.49,-5.6252036
3.21,14.71,-3.0237172
8.81,5.41,-0.27240697
3.64,7.46,-3.2961242
0.95,7.82,1.334794
3.91,10.38,-1.879608
7.63,10.31,0.313268
5.63,11.84,0.19068487
8.89,10.0,2.6014864
3.53,14.94,0.08172209
0.38,18.31,-7.014479
0.5,16.13,3.486809
5.63,8.77,-4.0588636
-1.65,7.21,-3.8273177
-3.64,-0.15,-4.0180025
-4.29,1.88,-3.486809
-3.68,7.46,1.2666923
17.16,19.23,9.888372
1.54,2.56,-1.334794
-2.72,13.33,3.486809
1.54,7.27,-5.284695
-4.48,10.04,-9.084772
0.11,12.83,-2.4925237
5.86,11.3,-1.879608
7.27,5.67,-2.6423476
2.15,7.44,-2.982856
0.27,9.19,0.92618364
5.86,10.5,-1.7570249
7.01,10.76,0.10896278
5.52,11.96,0.08172209
8.43,11.14,3.5276701
3.95,14.67,-1.3756552
-0.08,18.16,-7.082581
0.08,15.43,3.5276701
4.94,9.15,-3.214402
-2.3,5.79,-3.445948
-3.06,0.23,-3.6774938
-3.76,2.76,-2.9556155
-2.14,7.27,2.070293
17.92,19.19,10.732834
2.18,2.15,-1.7570249
-2.53,8.81,-0.9942854
4.06,16.04,-2.3426998
-4.79,6.47,-8.076866
-2.91,11.75,-3.405087
4.79,12.91,-2.9147544
6.85,6.05,-1.7570249
1.69,7.67,-2.4108016
1.95,9.38,0.38136974
5.18,9.96,-2.0294318
6.93,10.53,0.95342433
6.51,11.88,0.7218784
8.54,10.65,2.3699405
2.56,16.66,-1.6480621
-1.73,19.0,-5.407278
1.61,13.25,0.3405087
5.43,9.23,-2.7513103
-2.72,4.48,-4.399372
-3.95,-0.08,-4.630918
-4.21,3.02,-2.982856
-1.14,9.0,3.718355
17.92,18.09,10.038197
3.02,0.99,-2.6832085
-3.41,11.8,2.152015
3.11,9.7,-4.5628166
-6.21,7.59,-9.847511
-2.18,13.72,-3.1463003
6.28,13.21,-3.5276701
8.66,5.18,-1.9477097
3.57,7.67,-2.4925237
-0.57,8.58,0.92618364
5.33,10.0,-0.84446156
8.08,10.0,-2.1792557
6.55,11.73,-0.0
7.7,10.84,3.445948
2.91,15.4,-1.3756552
-1.84,18.81,-5.053149
1.33,13.29,1.7297841
6.74,9.23,-2.8330324
-2.3,6.59,-3.636633
-4.18,0.61,-4.140586
