x-axis,y-axis,z-axis
1.65,0.04,9.66
1.95,0.15,9.43
1.92,0.19,9.53
1.69,0.23,9.53
1.42,0.0,9.58
1.42,0.04,9.62
1.5,0.04,9.58
1.5,0.04,9.62
1.42,0.08,9.58
1.27,0.04,9.58
1.27,-0.08,9.62
1.33,0.0,9.58
1.38,-0.04,9.62
1.46,-0.04,9.58
1.61,0.04,9.53
1.69,0.11,9.49
1.65,0.08,9.58
1.73,0.0,9.53
1.84,0.15,9.43
1.8,0.19,9.49
1.69,0.15,9.62
1.73,0.11,9.47
1.65,0.04,9.58
1.84,0.08,9.49
1.65,0.08,9.58
1.92,0.19,9.43
1.84,0.19,9.58
1.8,0.11,9.66
2.07,0.23,9.49
1.61,-0.04,9.49
1.04,-0.15,9.7
1.12,-0.3,9.72
1.69,0.0,9.47
1.92,0.31,9.58
1.42,0.04,9.7
1.31,-0.04,9.53
1.5,0.11,9.62
1.65,0.04,9.53
1.57,-0.04,9.53
1.76,-0.08,9.53
1.84,0.08,9.58
1.76,0.11,9.62
1.5,0.04,9.43
1.14,-0.04,9.7
1.46,-0.08,9.7
1.61,0.42,9.66
1.61,-0.3,9.49
1.65,0.19,9.53
1.65,0.0,9.62
1.23,-0.15,9.62
1.23,-0.04,9.66
1.33,-0.08,9.7
1.42,-0.08,9.53
1.23,0.04,9.62
1.46,-0.04,9.58
1.57,0.11,9.49
1.57,0.04,9.49
1.42,-0.04,9.53
1.53,-0.04,9.58
1.57,-0.04,9.66
1.53,0.04,9.58
1.65,-0.04,9.53
1.69,0.04,9.66
1.69,0.04,9.53
2.03,0.11,9.49
1.76,-0.19,9.3
1.12,0.27,10.23
0.91,0.08,9.58
1.38,-0.23,9.43
1.53,0.04,9.3
1.14,0.04,9.77
1.23,0.15,9.58
1.18,0.19,9.62
1.38,0.08,9.53
1.33,0.0,9.58
1.27,0.08,9.62
1.23,0.11,9.7
1.14,-0.04,9.62
1.04,-0.19,9.7
1.08,0.08,9.66
1.5,0.11,9.47
1.53,-0.11,9.58
1.23,-0.04,9.72
1.27,0.0,9.66
1.31,0.08,9.62
1.23,0.11,9.66
1.18,0.11,9.62
1.14,0.08,9.66
1.27,0.08,9.7
1.31,0.08,9.62
1.23,-0.04,9.7
1.38,-0.04,9.62
1.33,-0.08,9.7
1.08,-0.15,9.62
1.12,-0.08,9.66
1.18,0.0,9.62
1.12,0.04,9.7
1.12,0.0,9.66
1.18,-0.08,9.66
1.18,-0.04,9.66
1.14,-0.04,9.7
0.99,-0.08,9.7
1.08,-0.08,9.66
1.14,-0.08,9.58
1.14,0.0,9.62
1.08,-0.08,9.7
1.12,0.0,9.62
1.14,-0.04,9.58
1.14,-0.11,9.62
1.18,-0.04,9.62
1.18,-0.04,9.62
1.23,-0.04,9.62
1.23,0.0,9.66
1.23,0.0,9.62
1.18,0.0,9.66
1.14,-0.04,9.66
1.18,-0.04,9.66
1.23,-0.04,9.66
1.18,-0.04,9.62
1.23,0.0,9.62
1.14,-0.04,9.66
1.12,0.0,9.7
1.23,0.0,9.62
1.23,0.0,9.66
1.23,0.04,9.58
1.12,-0.04,9.7
1.18,0.0,9.58
1.18,0.0,9.62
1.18,-0.04,9.62
1.18,-0.04,9.66
1.23,0.0,9.62
1.23,0.0,9.62
1.23,-0.04,9.66
1.23,0.0,9.62
1.14,0.0,9.62
1.23,0.0,9.58
1.23,0.0,9.58
1.23,0.0,9.58
1.18,0.0,9.66
1.14,-0.04,9.66
1.18,0.0,9.62
1.14,0.04,9.66
1.27,0.0,9.58
1.27,0.0,9.62
1.18,0.0,9.66
1.27,0.04,9.7
1.27,0.0,9.62
1.23,-0.04,9.7
1.18,-0.04,9.66
1.23,0.0,9.66
1.27,0.0,9.58
1.27,0.0,9.58
1.18,0.0,9.66
1.18,0.0,9.66
1.23,0.0,9.62
1.18,-0.04,9.66
1.27,0.0,9.58
1.23,0.0,9.58
1.23,0.04,9.62
1.23,0.0,9.62
1.23,-0.04,9.66
1.27,0.0,9.58
1.23,-0.04,9.66
1.27,-0.08,9.62
1.23,-0.04,9.62
1.18,0.08,9.66
1.23,0.0,9.66
1.23,0.0,9.62
1.18,-0.04,9.66
1.23,-0.04,9.62
1.23,-0.04,9.62
1.18,-0.04,9.62
1.14,0.0,9.66
1.27,-0.04,9.53
1.31,0.0,9.58
1.27,0.0,9.53
1.23,0.0,9.7
1.18,-0.08,9.62
1.23,-0.04,9.58
1.18,-0.04,9.66
1.23,0.0,9.66
1.27,0.0,9.58
1.23,0.0,9.62
1.18,0.0,9.66
1.23,0.0,9.62
1.23,-0.04,9.66
1.14,-0.04,9.66
1.14,-0.08,9.58
1.18,-0.04,9.62
1.14,-0.04,9.58
1.08,-0.11,9.66
1.18,-0.04,9.62
1.23,0.0,9.66
1.14,-0.04,9.62
1.14,-0.11,9.62
1.08,-0.11,9.7
1.23,-0.08,9.62
1.18,-0.04,9.7
1.14,-0.04,9.62
1.14,-0.04,9.66
