x-axis,y-axis,z-axis
-3.72,7.01,3.636633
-3.72,7.01,3.636633
0.0,0.0,0.0
12.45,16.04,-2.7513103
12.45,16.04,-2.7513103
15.02,1.73,11.536434
0.0,0.0,0.0
0.0,0.0,0.0
14.94,12.49,-0.3405087
16.97,19.57,-4.5900574
16.97,19.57,-4.5900574
3.91,14.82,4.671779
-4.63,2.26,-4.7535014
-4.63,2.26,-4.7535014
-1.46,-3.45,0.8036005
-4.21,5.09,5.8976107
-0.08,12.87,-5.284695
8.43,19.57,-9.80665
16.47,19.23,-6.2108784
12.95,11.41,4.140586
16.13,-2.87,6.1291566
8.28,-1.57,1.7297841
4.18,2.11,-0.29964766
14.71,17.43,3.3778462
0.0,0.0,0.0
0.0,0.0,0.0
5.98,5.33,-3.9090397
5.98,5.33,-3.9090397
0.0,0.0,0.0
-4.52,8.05,-3.9771416
2.76,19.5,-15.472715
15.51,19.57,-6.782933
17.2,19.0,-3.6774938
11.45,6.89,14.056199
14.94,1.38,-1.1849703
3.45,-4.56,1.4982382
2.11,-2.26,-0.27240697
16.17,12.03,3.336985
18.28,19.57,-5.134871
8.92,9.81,5.175732
2.26,7.01,-5.434519
-3.3,-0.91,-4.8216033
0.46,-4.33,-0.10896278
-1.23,4.4,3.173541
-0.15,14.9,-2.6832085
7.08,19.57,-6.891896
13.29,17.88,-4.2086873
10.12,12.53,3.3778462
13.53,4.02,4.903325
10.61,-1.53,-0.6537767
10.61,-1.53,-0.6537767
3.79,-5.01,4.0588636
3.79,-5.01,4.0588636
0.0,0.0,0.0
15.7,19.57,-6.932757
8.31,9.53,3.9499009
1.69,8.2,-4.0180025
-4.59,-0.19,-2.4925237
-1.84,-6.09,1.56634
-0.8,1.99,-0.3405087
-0.8,1.99,-0.3405087
12.37,15.94,-3.7864566
11.37,12.87,-2.7513103
11.37,12.87,-2.7513103
10.42,4.9,9.302697
11.56,0.31,1.8387469
0.0,0.0,0.0
0.0,0.0,0.0
15.89,19.57,3.1054392
13.21,13.38,-1.1168685
6.51,7.01,-1.0351465
-1.95,2.72,-5.5571017
-1.88,-1.84,-4.8216033
1.04,1.8,-3.1463003
0.57,12.53,-3.255263
2.07,19.57,-4.0588636
11.54,19.57,-5.284695
17.47,16.13,-3.7864566
15.13,5.56,1.5390993
5.48,-3.91,1.5390993
5.48,-3.91,1.5390993
5.48,-3.91,1.5390993
18.35,19.57,-3.255263
6.47,14.63,5.7886477
6.47,14.63,5.7886477
-3.11,4.1,-6.4015636
-3.11,4.1,-6.4015636
-3.15,-0.15,-0.61291564
-2.72,1.14,0.040861044
-2.72,1.14,0.040861044
0.0,0.0,0.0
8.85,19.57,-7.205164
17.82,18.89,-4.8216033
8.05,8.81,6.0201936
14.98,2.53,-1.4573772
8.89,-2.91,-1.6889231
8.05,-3.6,4.903325
8.05,-3.6,4.903325
0.0,0.0,0.0
0.0,0.0,0.0
8.54,4.6,-3.759216
-5.13,3.15,-6.428804
0.0,0.0,0.0
-1.73,4.37,4.0180025
-0.11,16.04,-5.8567495
8.73,19.57,-8.62168
14.37,19.31,-5.8158884
13.95,10.23,5.829509
16.47,-0.15,3.718355
7.89,-4.99,3.173541
3.83,2.11,0.7218784
3.83,2.11,0.7218784
3.83,2.11,0.7218784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.27,2.22,0.23154591
-1.27,2.22,0.23154591
5.6,19.57,-7.6273947
13.95,18.01,-4.1814466
13.38,13.18,2.3018389
17.54,0.15,4.862464
17.54,0.15,4.862464
17.54,0.15,4.862464
0.0,0.0,0.0
14.63,19.57,-3.1463003
14.63,19.57,-3.1463003
1.8,5.94,-4.7943625
-5.37,1.73,-5.6252036
-2.79,-5.09,-0.19068487
-0.95,2.96,-0.040861044
-0.95,2.96,-0.040861044
7.46,19.57,-8.689782
7.46,19.57,-8.689782
15.24,15.75,-5.7886477
14.21,5.52,12.53072
0.0,0.0,0.0
5.48,-5.18,2.9147544
5.48,-5.18,2.9147544
5.48,-5.18,2.9147544
5.48,-5.18,2.9147544
0.0,0.0,0.0
3.68,3.95,-2.9147544
-4.37,2.45,-5.053149
-4.37,2.45,-5.053149
0.76,2.18,-0.61291564
-1.12,6.13,-3.759216
3.72,19.57,-7.273266
15.47,19.57,-3.9499009
15.43,9.62,-1.879608
13.59,5.24,-4.944186
7.4,-1.08,0.3405087
3.87,-5.98,4.6036777
10.31,5.28,-1.0351465
19.57,19.53,-1.2666923
4.37,14.25,9.425281
2.18,4.94,-4.7943625
-3.36,3.11,-7.246025
-3.36,3.11,-7.246025
0.0,0.0,0.0
0.0,0.0,0.0
-1.84,13.59,-4.1814466
16.55,19.15,-5.7886477
15.83,5.48,2.8330324
14.18,1.33,-0.5720546
14.18,1.33,-0.5720546
14.18,1.33,-0.5720546
0.0,0.0,0.0
18.16,14.9,2.2609777
16.32,19.57,-2.4925237
7.25,8.5,-3.173541
-0.61,4.82,-5.434519
-3.57,-1.57,-3.8681788
0.8,-0.84,-1.1849703
-3.98,4.63,5.706926
-3.98,4.63,5.706926
-1.8,16.59,-6.0882955
0.0,0.0,0.0
