x-axis,y-axis,z-axis
2.6,16.36,-0.19068487
2.49,8.2,0.7218784
4.1,7.86,1.7297841
-0.11,6.09,-2.1111538
0.93,2.41,-2.2609777
4.4,4.99,-0.6946377
7.74,6.66,0.7218784
11.14,5.22,5.8567495
9.66,11.75,3.8681788
5.56,16.32,-1.1849703
4.99,12.6,2.1111538
9.53,8.58,0.3405087
3.87,7.89,-1.9885708
6.4,7.55,-0.6946377
4.71,3.02,3.718355
1.76,8.77,1.879608
7.7,5.22,0.5720546
13.95,8.43,5.8976107
7.06,18.05,0.040861044
3.26,13.82,-2.5606253
5.75,8.5,2.3699405
2.64,5.22,0.50395286
-0.46,4.48,-1.920469
2.15,5.67,-0.8036005
10.34,7.7,1.8387469
10.08,6.63,3.9090397
8.24,8.96,6.0201936
1.57,13.1,-1.9477097
10.27,14.56,-0.42223078
8.39,7.86,0.61291564
0.72,5.56,-0.9125633
4.63,8.47,-1.3756552
5.37,6.17,-1.2258313
9.34,1.14,4.7535014
9.34,1.14,4.7535014
9.34,1.14,4.7535014
9.34,1.14,4.7535014
9.34,1.14,4.7535014
0.0,0.0,0.0
3.57,5.79,1.4573772
3.87,4.21,-0.7627395
8.01,7.31,0.42223078
4.56,6.66,3.568531
4.56,6.66,3.568531
0.0,0.0,0.0
8.66,6.4,0.040861044
2.83,9.43,-0.23154591
1.33,6.02,-1.2258313
3.17,7.93,-1.3756552
7.46,4.6,0.313268
13.4,3.02,5.175732
13.4,3.02,5.175732
5.63,15.7,-3.445948
0.0,0.0,0.0
2.72,8.05,-0.6537767
2.72,8.05,-0.6537767
6.78,5.24,1.3075534
0.0,0.0,0.0
9.0,7.44,4.7943625
9.0,7.44,4.7943625
5.9,14.52,0.6537767
7.16,11.22,-1.920469
5.09,13.33,0.5720546
3.53,7.55,-0.8036005
3.11,6.09,-1.0351465
4.9,6.24,-1.1441092
5.75,5.98,2.3018389
10.65,3.72,4.0180025
9.66,9.85,2.6014864
7.21,17.05,-1.334794
7.21,17.05,-1.334794
0.0,0.0,0.0
4.63,6.17,0.9942854
4.63,6.17,0.9942854
2.07,4.48,-0.50395286
7.16,8.01,4.0180025
7.67,5.9,5.134871
2.26,12.03,3.636633
2.26,12.03,3.636633
2.26,12.03,3.636633
0.0,0.0,0.0
2.72,8.12,-1.607201
4.02,9.34,-1.8387469
4.63,7.86,-1.1849703
4.4,4.1,1.0760075
6.32,6.36,1.6889231
8.47,3.26,1.4982382
14.71,5.75,1.4982382
9.66,16.63,2.7240696
5.98,17.58,-0.9942854
3.99,8.96,0.7218784
3.3,7.01,0.84446156
0.93,5.9,1.3756552
-0.5,6.85,-0.08172209
-0.5,6.85,-0.08172209
10.38,4.56,2.7921712
11.84,3.41,7.9679036
4.52,5.71,2.4108016
9.58,12.15,-1.9477097
7.06,12.83,-0.9125633
7.06,12.83,-0.9125633
7.06,12.83,-0.9125633
0.0,0.0,0.0
2.76,8.5,-2.1111538
2.96,6.93,4.099725
2.96,6.93,4.099725
0.0,0.0,0.0
5.71,7.44,-0.27240697
8.01,7.67,1.9477097
12.37,6.82,1.7978859
12.37,6.82,1.7978859
6.82,18.7,-5.5571017
6.82,18.7,-5.5571017
8.16,12.53,-6.1291566
4.99,9.38,1.3075534
0.95,8.73,0.53119355
-0.38,6.78,-1.920469
1.33,6.36,-1.4165162
6.85,6.32,1.7297841
5.86,10.84,3.3778462
7.35,7.78,0.23154591
4.71,9.11,-2.1383946
9.62,9.3,7.504812
4.52,8.35,-3.173541
5.09,9.7,-3.5957718
5.67,8.31,-1.7570249
5.6,7.78,-1.1849703
5.33,8.66,-1.1441092
5.13,9.3,-1.8387469
4.82,10.73,10.147159
9.77,5.79,1.6889231
13.44,8.69,3.7864566
4.63,15.66,0.7218784
3.38,14.94,-4.2904096
9.47,6.36,1.2666923
4.99,6.89,-0.88532263
-0.3,5.33,-1.7297841
0.42,5.05,0.84446156
1.5,5.43,-2.2609777
4.44,4.25,1.9477097
6.7,9.23,3.0237172
4.18,7.31,1.3756552
3.95,8.28,-0.42223078
9.7,14.33,4.903325
7.31,7.93,-4.5219555
12.03,11.41,4.5628166
6.24,11.14,-0.95342433
5.09,8.39,-1.7297841
4.48,4.82,-1.0351465
6.51,4.48,1.0760075
3.95,5.98,5.597963
2.41,7.35,-0.7627395
9.51,6.7,-1.0760075
15.02,12.37,5.325556
6.24,15.55,1.1441092
6.28,15.51,-2.8330324
5.79,5.67,3.718355
2.15,6.13,-1.1441092
-0.69,5.24,-0.7218784
3.15,4.02,-1.2258313
7.06,5.86,-0.0
11.22,7.86,1.6889231
6.44,7.86,7.5456724
3.3,12.95,0.3405087
7.7,10.04,-0.3405087
8.2,9.15,-0.10896278
7.4,13.67,-0.7627395
2.41,6.4,0.14982383
2.03,7.63,-0.95342433
5.9,5.48,1.1168685
5.24,4.79,1.0351465
5.24,4.79,1.0351465
13.29,4.14,3.0237172
13.29,4.14,3.0237172
0.0,0.0,0.0
1.18,6.7,0.27240697
1.84,5.52,-1.4165162
1.84,5.52,-1.4165162
7.21,4.79,0.38136974
0.0,0.0,0.0
2.91,12.76,1.6889231
7.27,14.06,-1.0351465
7.27,14.06,-1.0351465
7.27,14.06,-1.0351465
2.6,7.97,-0.6537767
3.57,10.0,-1.607201
3.68,5.75,-0.8036005
5.43,4.18,3.0237172
5.24,4.9,-0.10896278
7.97,6.13,0.6946377
12.79,10.08,2.3018389
6.7,16.51,3.568531
3.57,11.99,-2.1111538
6.51,8.28,1.0760075
2.03,4.79,-0.10896278
1.23,3.02,-0.46309182
4.4,6.7,-1.607201
8.73,8.31,2.8330324
7.06,9.28,9.193735
6.74,8.89,-1.7570249
