x-axis,y-axis,z-axis
3.15,0.38,-0.23154591
-7.16,10.23,-4.5628166
4.44,19.5,-2.1383946
-8.54,14.9,8.962189
-4.67,13.21,9.112013
3.41,-2.34,-4.903325
-3.21,-7.74,-1.920469
5.28,7.31,3.173541
-6.59,7.86,-2.3699405
-7.74,10.88,5.5571017
-2.49,8.73,-2.7240696
-8.39,17.88,9.425281
-9.89,7.27,-0.95342433
2.41,8.69,3.5276701
-5.75,4.94,3.759216
-3.87,0.5,-0.3405087
1.8,2.03,-3.9090397
-6.89,18.54,-0.50395286
-0.91,17.5,-0.10896278
-11.8,18.01,11.372991
1.73,7.46,3.0237172
2.56,-6.97,-6.1700177
2.03,-5.13,-0.84446156
-2.41,11.45,6.6331096
-4.67,15.32,-0.50395286
-6.7,4.67,-1.4982382
-5.63,17.73,3.759216
-10.42,8.5,2.982856
0.31,8.31,-0.88532263
-2.18,6.47,7.082581
-6.63,0.65,0.23154591
-2.6,5.37,-8.390134
3.6,19.57,1.1441092
-4.9,17.01,-2.2201166
-11.65,16.09,10.228881
3.72,4.06,0.5720546
0.46,-9.38,-5.6660647
1.92,-3.26,0.84446156
-4.71,14.52,6.3198414
-4.18,14.18,1.7570249
-5.67,6.44,1.607201
-8.01,17.5,3.9499009
-7.59,8.24,0.10896278
1.99,12.34,2.2201166
-5.63,3.49,4.0588636
-4.37,1.33,0.50395286
-11.11,11.26,-7.3549876
8.54,19.5,-0.8036005
-11.3,17.73,4.6036777
-3.21,12.64,8.580819
4.82,1.57,-3.759216
-1.18,-11.18,-4.2495484
-0.23,3.17,2.3426998
-6.63,15.79,-0.27240697
-2.6,7.08,5.012288
-8.24,11.84,-1.2258313
-6.05,15.6,8.853226
-8.73,10.34,-4.0180025
8.31,8.96,9.384419
-12.87,1.08,-0.7627395
2.72,0.57,-0.040861044
-4.52,7.93,-4.5628166
4.4,19.53,0.19068487
-10.27,15.98,5.243834
-7.01,15.05,10.732834
6.09,4.1,0.50395286
-2.22,-9.53,-6.701211
3.15,2.07,0.88532263
-7.01,11.8,2.2609777
-6.28,14.33,2.982856
-2.72,6.78,1.8387469
-11.07,18.01,7.273266
-9.62,7.44,-1.3075534
7.97,12.41,5.938472
-10.15,2.22,-0.29964766
0.93,0.11,-3.1054392
-5.71,13.25,-1.3756552
-0.8,19.27,-1.525479
