x-axis,y-axis,z-axis
-3.83,11.26,1.6889231
1.27,6.32,2.6832085
-1.53,8.5,0.6946377
-2.49,7.63,2.3699405
-2.11,8.43,1.2666923
-3.15,12.41,1.9477097
-1.84,11.99,1.6480621
-2.07,12.72,2.8738933
-2.11,12.45,2.2201166
-0.46,10.08,0.27240697
0.11,12.26,2.7921712
0.31,11.88,0.9942854
-2.37,8.77,1.6889231
-0.11,8.92,3.8273177
0.0,4.94,3.0237172
-0.46,5.22,4.862464
-3.68,6.44,6.5513873
-3.87,5.52,6.0882955
3.38,5.28,4.5628166
-2.87,14.98,3.445948
-2.96,7.97,2.6423476
-1.65,7.67,0.10896278
0.53,10.95,2.4108016
-0.89,8.92,0.53119355
-1.61,7.78,0.38136974
-0.15,7.89,2.1111538
-3.87,8.43,0.3405087
-3.83,12.18,2.4516625
-2.14,13.25,1.4165162
-0.23,13.67,2.2609777
-0.34,12.26,1.2666923
-0.11,8.01,2.1792557
-1.8,10.34,2.070293
0.8,12.6,-0.84446156
-2.56,11.22,3.0237172
-0.99,8.2,4.2086873
-1.95,7.78,3.568531
-0.65,4.06,4.2086873
-1.57,3.06,4.6036777
-3.53,3.99,7.6273947
-3.3,4.67,7.668256
-3.02,12.98,5.012288
0.53,8.01,2.9147544
0.0,6.97,1.4165162
-4.37,13.76,2.2609777
-1.99,6.24,1.8387469
-1.99,8.69,1.7978859
-5.48,11.73,1.879608
1.69,7.59,2.6423476
-4.02,7.78,2.2201166
-4.52,8.62,2.3699405
-3.87,8.47,1.1849703
-1.14,11.92,2.4108016
0.53,12.91,1.0351465
-2.07,11.96,-0.50395286
0.23,11.14,0.92618364
1.12,9.51,0.14982383
0.5,11.14,0.9942854
2.3,11.11,-0.3405087
0.8,10.0,-0.7218784
0.19,9.89,3.3778462
-1.12,7.27,0.95342433
-1.84,7.35,1.920469
-0.27,5.37,1.3756552
-1.04,5.05,2.2201166
-3.87,7.12,5.6252036
-5.56,10.42,8.580819
-2.87,8.16,5.8976107
-0.95,10.46,3.9090397
2.87,13.95,5.407278
0.15,7.46,-2.3018389
-0.04,10.34,-0.9942854
1.5,10.65,0.53119355
1.88,9.3,-1.1168685
-3.72,10.65,-1.4573772
-2.96,10.34,-0.23154591
-0.99,9.43,0.46309182
-3.45,9.66,-0.88532263
-2.68,10.12,-0.0
-1.46,9.77,0.6537767
-2.3,9.34,0.46309182
-2.83,11.03,1.6480621
-1.61,11.73,1.607201
-2.53,14.98,0.9942854
-0.99,11.3,1.607201
-1.76,10.53,0.7627395
-0.53,10.5,0.61291564
0.0,9.58,2.0294318
-0.61,8.31,1.3756552
-2.6,7.55,2.7649305
-1.33,7.74,3.173541
