x-axis,y-axis,z-axis
-0.61,8.2,7.3549876
-5.09,6.89,2.152015
-6.51,9.0,0.3405087
-0.95,13.1,-1.920469
0.11,17.43,-2.5606253
-6.05,7.25,5.366417
-6.47,7.12,-3.8273177
-4.44,7.78,-1.3756552
-1.65,5.9,-0.95342433
-2.72,10.27,-0.95342433
1.18,9.0,-0.19068487
3.57,10.19,5.829509
-6.21,12.91,2.070293
-8.5,16.02,-2.7240696
-6.13,10.84,2.070293
-2.03,7.08,-0.88532263
-1.27,7.25,1.1441092
-2.03,6.47,0.88532263
-2.11,7.27,-0.8036005
-5.6,9.23,1.5390993
-2.64,9.77,4.7535014
-5.67,11.03,-0.9942854
-2.49,13.99,-0.53119355
-2.41,10.65,0.08172209
-3.79,9.89,-1.4982382
-3.15,3.21,0.08172209
-5.24,7.01,-1.56634
-1.23,6.59,-0.0
1.84,10.57,-0.0
0.99,13.21,6.0201936
-9.11,15.85,-1.2666923
-9.08,9.47,0.313268
-5.24,9.38,-1.4573772
-2.34,7.89,1.5390993
-0.04,5.86,2.982856
-2.03,6.55,-1.4165162
-2.6,12.57,3.3778462
2.49,8.05,3.9499009
-9.53,10.42,1.4982382
-4.33,12.37,-1.2666923
0.27,13.76,-2.6832085
-6.17,11.14,1.3075534
-6.17,11.14,1.3075534
-3.36,7.93,-1.334794
-2.72,7.74,-1.1849703
-2.3,8.47,-1.1441092
-3.26,8.69,-0.27240697
-1.14,10.12,0.53119355
3.49,14.1,6.4424243
-4.29,13.29,-0.14982383
-10.08,18.7,-2.2201166
-6.4,12.95,-2.4108016
-4.4,8.66,-0.9942854
-5.2,6.74,3.990762
-5.86,4.63,-2.2609777
-2.34,6.05,0.27240697
2.41,13.99,7.3549876
0.76,10.8,1.0351465
-5.71,6.7,0.313268
-4.79,13.8,-2.6014864
-1.33,12.07,-0.29964766
-5.33,8.85,-1.1168685
-4.56,9.28,-4.1814466
-5.28,9.0,-2.1383946
-4.14,6.44,-0.0
-4.94,7.12,0.88532263
-2.68,7.93,-2.1383946
-2.83,8.73,-0.84446156
-4.44,11.18,-1.1168685
-4.02,10.46,-0.0
-5.2,11.11,3.255263
-1.14,14.6,0.040861044
3.6,11.99,1.9885708
-6.02,14.06,-2.5333846
-3.79,13.99,-6.8237944
-3.91,10.99,-2.1111538
-5.41,6.44,0.6537767
-2.22,8.12,-0.9942854
-4.21,5.75,-1.2258313
-3.57,5.75,0.3405087
0.15,9.81,4.7535014
0.5,11.65,3.8681788
-1.33,8.12,3.173541
-5.67,8.85,-0.29964766
-2.64,18.01,4.2904096
-4.52,5.28,-1.9885708
-3.72,9.28,-1.7570249
-0.46,11.65,-2.1792557
-3.45,7.89,1.607201
-6.17,7.08,3.2961242
-0.53,8.58,0.9942854
-1.23,8.62,3.1463003
-2.26,6.59,0.46309182
-1.65,6.09,-0.8036005
-2.45,7.67,-0.42223078
-1.27,11.69,1.1168685
3.21,13.91,1.4982382
-6.89,16.78,6.4424243
-7.46,9.81,-2.1111538
-5.28,11.37,0.38136974
-1.18,6.51,2.3699405
-4.29,4.79,-1.4573772
1.12,7.25,0.3405087
0.61,8.01,0.95342433
-2.96,10.69,2.9147544
-3.6,6.74,4.440233
-4.63,9.53,0.92618364
-5.28,16.51,-2.1111538
1.65,10.08,2.5606253
1.65,10.08,2.5606253
-4.67,13.59,0.5720546
-4.06,4.99,-1.1849703
-3.91,9.47,-1.6889231
-0.8,6.63,-0.19068487
-1.27,8.69,1.2258313
2.72,12.03,3.990762
-4.86,13.87,2.4925237
-4.75,14.14,-0.95342433
-7.35,10.27,2.152015
-1.42,8.39,-0.38136974
-2.45,6.36,1.0760075
-0.69,7.27,0.27240697
-0.61,7.82,0.7218784
-2.18,8.16,1.6889231
-5.98,9.38,2.7921712
-2.3,7.59,-0.0
-1.46,15.7,-2.3426998
0.42,12.53,5.8567495
-6.47,12.87,-2.1792557
-4.18,7.55,-0.3405087
-5.41,7.97,-1.4573772
-1.88,9.34,-0.8036005
0.11,7.12,-0.19068487
0.53,9.15,0.50395286
0.93,11.14,1.4982382
-2.22,15.13,3.486809
-8.05,17.43,1.7978859
-3.95,7.08,0.38136974
-4.79,9.3,-1.0760075
-2.11,8.24,0.92618364
-3.11,5.79,0.23154591
-0.76,7.01,0.88532263
-0.42,8.69,2.3426998
0.23,10.04,3.9499009
-2.68,7.12,1.9885708
-7.86,9.7,0.10896278
-6.78,13.25,0.040861044
2.41,11.37,-0.9942854
-4.79,14.71,-1.1849703
-5.13,8.69,-1.607201
-3.26,5.01,-0.5720546
-3.53,9.3,-0.9942854
-1.23,5.56,1.6889231
-2.26,8.12,0.84446156
