x-axis,y-axis,z-axis
-1.73,9.38,-3.5276701
-1.08,11.56,-2.0294318
-1.53,11.69,-3.0645783
-1.23,10.84,-1.7297841
-1.14,11.96,-1.4573772
-3.45,12.45,-3.9090397
-3.68,9.72,-2.8738933
-0.3,10.53,-1.334794
-0.5,9.53,-1.7297841
-2.72,9.89,-0.10896278
-1.42,9.85,0.6537767
-1.08,9.11,0.6946377
-0.15,8.54,1.4165162
-0.91,8.16,2.4108016
-2.26,7.93,2.1111538
-2.34,7.89,3.1054392
-3.15,8.85,3.636633
-3.3,8.35,2.9147544
-1.46,8.24,3.405087
-0.5,10.99,2.4108016
-1.04,14.25,3.6774938
-0.53,6.47,-1.56634
-3.45,10.92,-0.61291564
-1.18,10.46,-0.14982383
0.99,9.28,1.1849703
-0.08,9.77,0.7627395
-1.38,9.53,-0.040861044
-1.38,9.53,-0.040861044
-0.15,9.7,0.84446156
-0.84,9.53,1.5390993
-1.31,8.47,1.4982382
-1.18,7.5,1.7297841
-1.42,8.73,1.4573772
-2.37,8.85,1.4165162
-2.26,8.05,1.9885708
-2.91,9.28,1.879608
-4.14,8.66,1.4982382
-1.95,7.16,1.1849703
1.69,13.87,3.568531
-0.23,13.63,3.8681788
-0.34,11.6,4.399372
-0.34,11.6,4.399372
-4.48,10.12,4.944186
0.15,7.5,3.3778462
-1.12,6.78,2.5333846
0.0,5.22,2.3699405
-1.92,4.67,1.2666923
-0.42,6.05,1.6480621
-0.38,9.19,4.140586
-1.65,9.51,4.7535014
0.08,16.04,3.8273177
-3.15,11.11,-1.1168685
-2.03,14.86,1.6889231
-3.11,12.11,0.3405087
0.65,8.69,0.42223078
-1.65,7.7,0.38136974
-1.53,6.21,1.3075534
-3.49,6.93,1.7570249
-2.26,5.94,1.7570249
-5.33,8.54,1.7570249
-3.53,9.34,1.6480621
-0.15,16.86,3.2961242
0.46,12.26,2.6423476
-1.65,15.51,6.1700177
0.42,7.59,2.6423476
-1.5,8.39,2.9556155
-1.46,4.1,1.56634
-0.46,4.52,1.920469
0.95,5.67,0.6946377
1.84,9.28,2.2201166
-0.76,10.04,4.4810944
0.23,12.15,2.8738933
-5.43,11.03,-1.334794
-1.5,16.78,3.405087
-1.84,10.84,0.14982383
-1.23,6.13,-0.38136974
-3.15,10.31,2.2609777
-2.6,7.82,2.4108016
-0.8,6.55,2.2201166
-2.34,8.16,1.4165162
-3.3,7.93,1.7978859
-3.06,8.62,1.879608
-0.3,15.75,4.944186
-2.22,12.49,5.09401
-1.08,10.5,6.0882955
-2.49,5.98,3.255263
-0.27,5.63,3.718355
0.42,6.47,2.5606253
-3.83,7.12,2.4516625
0.99,8.54,3.255263
-2.41,9.28,2.982856
0.11,8.62,3.5957718
-1.5,11.88,2.7240696
-3.83,9.92,-3.1463003
-1.08,17.08,5.8976107
-3.45,8.31,-2.1111538
-0.65,11.88,2.070293
-0.38,6.51,0.23154591
-1.46,5.75,3.405087
-3.21,6.63,1.9885708
-5.13,6.36,1.7978859
-3.72,8.31,1.2666923
-0.8,15.94,4.140586
-0.23,12.76,3.405087
-1.73,17.77,8.430995
-1.42,7.31,2.9147544
-2.64,6.89,3.2961242
0.76,5.67,2.3699405
0.57,4.33,1.7978859
-1.61,6.09,1.334794
1.12,8.39,2.6423476
-2.53,10.12,3.0645783
-0.34,9.0,4.862464
-2.68,12.49,-0.10896278
0.04,12.49,-2.2201166
-3.6,15.02,5.434519
-3.79,7.78,-1.7297841
-1.23,10.73,2.8330324
-1.31,7.25,0.8036005
-2.96,7.12,2.9147544
-0.89,6.21,1.1849703
-2.22,6.97,1.879608
-3.95,8.47,2.0294318
-3.02,8.96,2.4108016
-0.15,16.44,3.759216
-1.53,15.24,4.944186
0.42,10.23,4.5628166
-2.45,6.55,2.7921712
-0.15,5.6,2.8738933
0.08,4.14,1.879608
-2.14,7.35,2.1792557
1.42,8.5,3.5957718
-1.99,11.22,3.0645783
-0.15,10.99,3.6774938
-4.21,9.7,-0.88532263
-0.65,14.37,1.6889231
-0.69,14.02,-0.46309182
-3.45,10.08,0.3405087
-0.61,9.58,1.56634
-1.95,6.55,0.040861044
-2.03,8.31,2.1111538
-2.34,7.46,2.4516625
-2.96,7.46,0.95342433
-3.91,9.77,2.1792557
-3.11,8.01,1.7978859
-2.18,10.88,2.152015
0.5,12.18,1.7978859
-1.31,13.06,2.9556155
-1.57,11.07,4.2086873
-0.91,9.92,2.6014864
1.31,6.13,1.1849703
-0.72,5.83,2.4925237
-1.14,7.06,2.4925237
-0.23,9.81,2.4108016
0.15,9.62,3.718355
-0.89,11.11,2.8738933
-5.2,11.75,-1.0351465
-3.6,9.66,-0.19068487
-1.14,9.66,-0.19068487
-1.14,9.66,-0.19068487
-0.5,8.69,-0.19068487
-0.34,8.43,0.08172209
-1.31,8.24,0.6537767
-2.6,9.08,-0.46309182
-2.18,9.47,-1.525479
0.34,10.08,-2.9147544
-0.57,12.6,-0.9942854
-0.5,11.92,-2.3426998
0.5,10.08,-1.1849703
-0.15,11.84,-0.6537767
-0.76,11.8,-2.1111538
-1.18,10.23,-0.8036005
-1.76,10.38,0.9942854
-2.37,9.08,0.6946377
-2.41,9.38,0.10896278
-0.11,9.58,1.0351465
-0.34,9.77,2.1792557
-1.42,8.01,2.3018389
-1.8,7.01,2.2201166
-1.65,7.46,4.4810944
-1.65,7.59,2.070293
0.15,7.86,3.214402
-0.61,16.32,3.718355
-3.72,6.51,-2.7240696
-2.34,10.42,0.42223078
-0.8,10.23,1.3075534
0.0,8.39,1.0351465
-1.76,9.51,1.2258313
-2.91,8.69,0.6946377
-2.26,8.05,1.7297841
-0.69,5.9,1.2666923
-1.27,8.5,1.3756552
-2.3,9.0,1.3756552
-1.65,7.63,1.6480621
-2.45,9.0,2.3018389
-1.5,12.6,2.9147544
1.57,13.8,4.0180025
-1.95,12.6,4.903325
-0.89,10.53,5.366417
-1.73,6.09,1.4573772
